pixel_0_0,pixel_0_1,pixel_0_2,pixel_0_3,pixel_0_4,pixel_0_5,pixel_0_6,pixel_0_7,pixel_1_0,pixel_1_1,pixel_1_2,pixel_1_3,pixel_1_4,pixel_1_5,pixel_1_6,pixel_1_7,pixel_2_0,pixel_2_1,pixel_2_2,pixel_2_3,pixel_2_4,pixel_2_5,pixel_2_6,pixel_2_7,pixel_3_0,pixel_3_1,pixel_3_2,pixel_3_3,pixel_3_4,pixel_3_5,pixel_3_6,pixel_3_7,pixel_4_0,pixel_4_1,pixel_4_2,pixel_4_3,pixel_4_4,pixel_4_5,pixel_4_6,pixel_4_7,pixel_5_0,pixel_5_1,pixel_5_2,pixel_5_3,pixel_5_4,pixel_5_5,pixel_5_6,pixel_5_7,pixel_6_0,pixel_6_1,pixel_6_2,pixel_6_3,pixel_6_4,pixel_6_5,pixel_6_6,pixel_6_7,pixel_7_0,pixel_7_1,pixel_7_2,pixel_7_3,pixel_7_4,pixel_7_5,pixel_7_6,pixel_7_7,target,RF_10,confidence.0.RF_10,confidence.1.RF_10,confidence.2.RF_10,confidence.3.RF_10,confidence.4.RF_10,confidence.5.RF_10,confidence.6.RF_10,confidence.7.RF_10,confidence.8.RF_10,confidence.9.RF_10,RF_100,confidence.0.RF_100,confidence.1.RF_100,confidence.2.RF_100,confidence.3.RF_100,confidence.4.RF_100,confidence.5.RF_100,confidence.6.RF_100,confidence.7.RF_100,confidence.8.RF_100,confidence.9.RF_100,RF_200,confidence.0.RF_200,confidence.1.RF_200,confidence.2.RF_200,confidence.3.RF_200,confidence.4.RF_200,confidence.5.RF_200,confidence.6.RF_200,confidence.7.RF_200,confidence.8.RF_200,confidence.9.RF_200,GB_10,confidence.0.GB_10,confidence.1.GB_10,confidence.2.GB_10,confidence.3.GB_10,confidence.4.GB_10,confidence.5.GB_10,confidence.6.GB_10,confidence.7.GB_10,confidence.8.GB_10,confidence.9.GB_10,GB_100,confidence.0.GB_100,confidence.1.GB_100,confidence.2.GB_100,confidence.3.GB_100,confidence.4.GB_100,confidence.5.GB_100,confidence.6.GB_100,confidence.7.GB_100,confidence.8.GB_100,confidence.9.GB_100
0.0,0.0,15.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,16.0,16.0,11.0,3.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,1.0,0.0,0.0,0.0,5,5,0.0,0.2,0.0,0.3,0.0,0.5,0.0,0.0,0.0,0.0,5,0.0,0.08,0.06,0.01,0.0,0.61,0.03,0.11,0.08,0.02,5,0.0,0.1,0.03,0.055,0.01,0.585,0.015,0.075,0.12,0.01,5,0.018726804533109532,0.02149083159979712,0.02473012690059433,0.019232648915997783,0.018908732416373652,0.7823057564144191,0.019093787681129203,0.0584597020153186,0.018329638137241804,0.018721971386018825,5,8.84386987221736e-08,1.0594197211055757e-06,4.4328981715582295e-07,3.7797377908423027e-07,1.7953392511374386e-07,0.9999921828109405,9.383375738290595e-08,4.8290220082140216e-06,4.1614377784329564e-07,3.295335752294748e-07
0.0,0.0,0.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,8.0,2.0,0.0,0.0,4.0,16.0,5.0,11.0,16.0,8.0,0.0,0.0,7.0,16.0,16.0,16.0,16.0,3.0,0.0,0.0,2.0,13.0,9.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,1.0,0.0,0.0,4,4,0.1,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.94,0.0,0.03,0.01,0.01,0.01,4,0.0,0.0,0.0,0.005,0.975,0.0,0.0,0.01,0.01,0.0,4,0.01665302520052428,0.02221842468276128,0.016523974235959644,0.017079254024729023,0.8398631093295448,0.016874820404387588,0.016875567049770456,0.02094107396566084,0.0163186627308906,0.01665208837577144,4,3.354802655123065e-07,8.569759083015127e-07,1.357459110906087e-07,1.4501646849710708e-07,0.9999952930493737,4.833760877073852e-07,7.89961809615196e-07,5.598550599057029e-07,1.1599149753409557e-06,2.4062414011653683e-07
0.0,0.0,4.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,1.0,1.0,0.0,0.0,3.0,16.0,8.0,5.0,16.0,6.0,0.0,0.0,9.0,16.0,6.0,14.0,16.0,2.0,0.0,0.0,11.0,16.0,16.0,16.0,9.0,0.0,0.0,0.0,0.0,10.0,15.0,15.0,2.0,0.0,0.0,0.0,0.0,3.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,0.0,0.0,0.0,4,4,0.0,0.1,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.0,4,0.01,0.08,0.0,0.0,0.72,0.0,0.05,0.03,0.09,0.02,4,0.01,0.035,0.025,0.0,0.695,0.055,0.01,0.075,0.055,0.04,4,0.02660296995407393,0.027226765359561176,0.0263808546750355,0.027392304211650512,0.5888982613649709,0.032576848334683745,0.03277749964448377,0.02750453754634065,0.17998627237435688,0.030653686534843027,4,3.758058157479374e-07,7.360663370527968e-07,4.1203716466227776e-07,2.0930405960647647e-07,0.9996969898408384,6.040796545892315e-07,7.839469733760806e-07,6.34920588177069e-07,0.00029870094913501515,5.53049433325674e-07
0.0,0.0,5.0,14.0,14.0,2.0,0.0,0.0,0.0,2.0,16.0,16.0,16.0,7.0,0.0,0.0,0.0,0.0,7.0,4.0,16.0,12.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,16.0,8.0,0.0,0.0,3.0,15.0,16.0,16.0,10.0,2.0,0.0,0.0,4.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,7,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7,0.01,0.0,0.0,0.0,0.05,0.01,0.0,0.92,0.01,0.0,7,0.005,0.035,0.01,0.0,0.03,0.01,0.005,0.88,0.025,0.0,7,0.01631270566651329,0.016633809245935237,0.019193033289534547,0.016673607672232273,0.018203177805132854,0.020796236540497594,0.018014385486566708,0.8417604121380385,0.015981926441727964,0.016430705713820937,7,1.7883227975550085e-07,6.092747320125267e-07,9.90197113739963e-07,4.656063941630939e-07,1.1737168664976679e-05,1.1107669088293322e-07,2.1364023654960406e-07,0.9999847974931387,7.431537001409604e-07,1.5355704894899114e-07
0.0,0.0,7.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,11.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,6.0,4.0,8.0,1.0,0.0,0.0,14.0,16.0,16.0,16.0,16.0,4.0,0.0,0.0,7.0,16.0,15.0,7.0,3.0,0.0,2,2,0.0,0.0,0.7,0.0,0.0,0.0,0.2,0.0,0.1,0.0,2,0.0,0.08,0.61,0.06,0.01,0.02,0.07,0.01,0.13,0.01,2,0.005,0.135,0.56,0.075,0.0,0.0,0.08,0.01,0.125,0.01,2,0.053157951946020736,0.10126226181472836,0.4620355015697666,0.052942140235242845,0.05403219848020235,0.06395819666973154,0.05391444758661451,0.05355777295993764,0.05143486941079434,0.053704659326961175,2,2.843385861685181e-05,0.0014689470924794754,0.9940164899486915,0.00010335773994434445,1.921990344259842e-05,4.302120555257537e-05,0.0036045978953224847,1.5903598051169822e-05,0.000660712152774608,3.9316605124426175e-05
0.0,0.0,8.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,16.0,13.0,10.0,16.0,3.0,0.0,0.0,0.0,12.0,1.0,2.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,2.0,0.0,0.0,0.0,1.0,11.0,16.0,12.0,8.0,8.0,1.0,0.0,0.0,11.0,16.0,16.0,16.0,12.0,1.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.01,0.03,0.74,0.06,0.01,0.0,0.01,0.04,0.07,0.03,2,0.01,0.015,0.76,0.07,0.0,0.005,0.0,0.03,0.085,0.025,2,0.03362460894569891,0.034382312374435654,0.6900574771745596,0.034465950601622976,0.03415959595648032,0.034165339109715614,0.03417102278544459,0.03379428763144187,0.03597172749459025,0.035207677926010164,2,3.4310770290806887e-08,5.32536480036334e-08,0.9999994000993772,9.763181069671774e-08,1.2982832068472119e-08,1.0399217591131516e-07,3.206200650203878e-08,4.041265994721352e-08,1.791017299432905e-07,4.615298918428964e-08
0.0,0.0,3.0,9.0,14.0,9.0,0.0,0.0,0.0,5.0,16.0,14.0,5.0,0.0,0.0,0.0,0.0,12.0,11.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,12.0,1.0,0.0,0.0,0.0,0.0,4.0,11.0,13.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,7.0,0.0,0.0,0.0,5,5,0.0,0.1,0.0,0.0,0.1,0.7,0.1,0.0,0.0,0.0,5,0.01,0.05,0.02,0.0,0.05,0.75,0.03,0.02,0.03,0.04,5,0.0,0.045,0.005,0.0,0.06,0.77,0.045,0.02,0.045,0.01,5,0.017889819363522002,0.020259185635292217,0.018366269615505488,0.018251957938059598,0.024424272370942725,0.8207384262782877,0.0182703869757131,0.01860128698786239,0.017481293715591473,0.02571710111922329,5,2.1671980265730476e-07,1.5620480253817004e-07,2.2222787790540805e-07,9.172141594694897e-08,6.257216598842399e-06,0.9999918829671718,1.3831556769632154e-07,1.1512790432549151e-07,2.0773025185231947e-07,7.117686062383e-07
0.0,7.0,12.0,14.0,16.0,8.0,0.0,0.0,0.0,8.0,16.0,14.0,15.0,11.0,0.0,0.0,0.0,2.0,11.0,2.0,16.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,8.0,5.0,0.0,0.0,8.0,13.0,16.0,16.0,12.0,5.0,0.0,0.0,7.0,16.0,12.0,3.0,0.0,0.0,0.0,0.0,4.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,7,7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.2,0.0,7,0.01,0.01,0.02,0.05,0.05,0.04,0.0,0.73,0.09,0.0,7,0.045,0.02,0.065,0.025,0.03,0.035,0.01,0.67,0.09,0.01,7,0.01656086063654139,0.021487989057163984,0.016437520903865382,0.04641758511036396,0.021380621314775233,0.016855214492572948,0.01686920041926499,0.8094729001955483,0.017887064816770493,0.016631043053133402,7,2.472407743888623e-06,1.0654990565168136e-05,0.00013901994656041232,4.160597436762768e-05,4.1999395456222965e-06,2.461888192560074e-06,5.297250895625952e-06,0.9997845066245787,7.810074779128819e-06,1.970902771169537e-06
0.0,0.0,7.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,14.0,12.0,11.0,14.0,0.0,0.0,0.0,0.0,11.0,15.0,16.0,12.0,0.0,0.0,0.0,0.0,5.0,15.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,14.0,0.0,0.0,0.0,1.0,10.0,0.0,7.0,15.0,0.0,0.0,0.0,1.0,14.0,6.0,13.0,12.0,0.0,0.0,0.0,0.0,7.0,16.0,16.0,11.0,0.0,0.0,9,3,0.0,0.0,0.0,0.3,0.0,0.2,0.0,0.0,0.3,0.2,8,0.01,0.05,0.02,0.28,0.01,0.11,0.0,0.0,0.37,0.15,8,0.02,0.035,0.015,0.26,0.0,0.145,0.005,0.0,0.39,0.13,8,0.03886959118011347,0.05447706417167289,0.038351900586909536,0.28840227013576675,0.03946349816293921,0.04395273643140034,0.03927248588328961,0.03929933922051899,0.37858367954598826,0.039327434681401124,8,5.315128197243375e-05,0.0001829469610733282,7.385693742462708e-05,0.31198019376407843,4.718632788690808e-05,0.0015874324339541016,6.573655851936431e-05,3.249905063167814e-05,0.6858045157397666,0.00017248094469258694
0.0,0.0,3.0,14.0,16.0,14.0,0.0,0.0,0.0,3.0,12.0,16.0,8.0,1.0,0.0,0.0,0.0,15.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,1.0,0.0,0.0,0.0,0.0,8.0,15.0,16.0,2.0,0.0,0.0,0.0,0.0,4.0,16.0,9.0,0.0,0.0,0.0,5,5,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,5,0.0,0.12,0.01,0.0,0.04,0.66,0.04,0.01,0.11,0.01,5,0.005,0.12,0.005,0.005,0.035,0.665,0.03,0.02,0.105,0.01,5,0.018219848331920516,0.04497953099210469,0.01964947744557141,0.01892862261024788,0.025900983218296647,0.793958704022576,0.018777366865547436,0.018456427425587507,0.01805502519430766,0.023074013893840464,5,1.8963046844308202e-07,2.1477496755174414e-05,3.166171435322721e-07,2.2460270657565482e-07,2.1994529940718307e-06,0.9999733390953242,2.29695588542274e-07,2.318651540629997e-07,1.4375251362818993e-06,3.540187292013297e-07
0.0,0.0,11.0,7.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,3.0,2.0,14.0,3.0,0.0,0.0,9.0,15.0,0.0,12.0,15.0,0.0,0.0,0.0,6.0,16.0,15.0,16.0,5.0,0.0,0.0,0.0,0.0,6.0,15.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,10.0,0.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.4,4,0.0,0.05,0.05,0.04,0.23,0.08,0.0,0.21,0.14,0.2,9,0.005,0.015,0.01,0.015,0.195,0.08,0.0,0.195,0.225,0.26,4,0.05649681545427522,0.0577438269688278,0.06853752912104279,0.06964432534173809,0.25597802766010924,0.09165437035342675,0.057532421666534314,0.10059966631720635,0.08952611496444697,0.15228690215239243,4,0.000596013358599641,0.0007937512174461444,0.0030571014654071143,0.0008258952333531096,0.6597466561345195,0.002849773377301611,0.0005187422675310745,0.011478093280164062,0.047674459773264184,0.2724595138924133
0.0,0.0,0.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,4.0,7.0,0.0,0.0,5.0,16.0,2.0,2.0,13.0,9.0,0.0,0.0,10.0,15.0,12.0,15.0,14.0,1.0,0.0,0.0,6.0,16.0,9.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,4,4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.02,0.0,0.0,4,0.015,0.005,0.0,0.0,0.965,0.0,0.005,0.005,0.0,0.005,4,0.018059067118435784,0.018430143866858522,0.017937032154368007,0.018537331706338665,0.8194476563437093,0.018380085039226706,0.018379604967590505,0.035245671823395455,0.017377516492115056,0.018205890487962135,4,1.0303758823550185e-07,3.4293441979314876e-08,3.2230908015639295e-08,1.7543472117105046e-08,0.9999986583549786,6.391116319945628e-08,6.43546652826937e-07,2.906946236715354e-07,1.298175170770819e-07,2.6569654418125752e-08
0.0,0.0,7.0,15.0,16.0,12.0,0.0,0.0,0.0,12.0,16.0,11.0,16.0,13.0,0.0,0.0,0.0,15.0,16.0,16.0,14.0,5.0,0.0,0.0,0.0,8.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,1.0,0.0,0.0,0.0,9,5,0.0,0.1,0.0,0.1,0.0,0.7,0.0,0.1,0.0,0.0,5,0.0,0.04,0.04,0.08,0.04,0.49,0.0,0.06,0.08,0.17,5,0.01,0.11,0.035,0.08,0.06,0.395,0.0,0.075,0.095,0.14,5,0.06954063491291688,0.1605913352763878,0.065841742174157,0.046574657439368825,0.054109674709284364,0.37200709182553754,0.04403911275650614,0.04212556326166021,0.060419168271158896,0.08475101937302214,5,0.0029008354541753957,0.05302253255552082,0.0008850535303512725,0.0014324057951012488,0.0007401731452697609,0.929128679443955,0.00022032785853519856,0.0007237974364958852,0.0009319580787740722,0.010014236701820944
0.0,0.0,1.0,13.0,15.0,8.0,0.0,0.0,0.0,0.0,11.0,14.0,8.0,15.0,0.0,0.0,0.0,2.0,16.0,3.0,0.0,13.0,2.0,0.0,0.0,5.0,15.0,0.0,0.0,10.0,5.0,0.0,0.0,3.0,10.0,0.0,0.0,10.0,5.0,0.0,0.0,3.0,13.0,0.0,1.0,15.0,3.0,0.0,0.0,0.0,12.0,10.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.96,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0,0.97,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.01,0,0.8439682520594918,0.017575944462920285,0.017064856209525858,0.01765044001861363,0.017422605642548758,0.0174461877126881,0.01747932082404197,0.01726228852825866,0.01683492423114994,0.017295180310761025,0,0.9999995906549554,1.5902137295069916e-08,3.11516905974154e-08,3.894160533461932e-08,3.44547368291631e-08,3.908259166216927e-08,9.93242886197447e-08,2.3685134675473008e-08,5.427720298662265e-08,7.252565737336677e-08
0.0,0.0,2.0,10.0,11.0,1.0,0.0,0.0,0.0,0.0,5.0,14.0,3.0,12.0,0.0,0.0,0.0,0.0,6.0,13.0,3.0,15.0,0.0,0.0,0.0,0.0,8.0,15.0,15.0,9.0,0.0,0.0,0.0,2.0,16.0,11.0,9.0,0.0,0.0,0.0,0.0,2.0,14.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,6.0,0.0,0.0,0.0,8,8,0.1,0.2,0.0,0.0,0.2,0.1,0.0,0.0,0.4,0.0,8,0.02,0.16,0.02,0.04,0.09,0.05,0.03,0.04,0.52,0.03,8,0.05,0.105,0.005,0.015,0.07,0.055,0.06,0.095,0.485,0.06,8,0.019636921866704626,0.02837745749632881,0.019338609927911074,0.02019361398376428,0.025675657238629596,0.020051184614402112,0.021311195499281996,0.03903214843735771,0.7787777893475998,0.02760542158802,8,7.417407581424653e-08,1.8954739171619003e-07,1.1875547982527725e-07,8.004776191155761e-08,1.2415793763752403e-06,7.03400842056507e-08,3.55986254670902e-07,8.172043853312153e-07,0.9999927681528897,4.284212300241952e-06
0.0,0.0,1.0,10.0,13.0,12.0,5.0,0.0,0.0,0.0,13.0,13.0,4.0,4.0,12.0,0.0,0.0,3.0,16.0,7.0,4.0,12.0,6.0,0.0,0.0,2.0,15.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,1.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,9,4,0.0,0.0,0.0,0.0,0.2,0.2,0.0,0.2,0.2,0.2,9,0.0,0.05,0.01,0.03,0.07,0.09,0.01,0.19,0.13,0.42,9,0.005,0.05,0.015,0.045,0.07,0.13,0.0,0.165,0.19,0.33,9,0.06214533446958365,0.06242653136450049,0.061486417782377824,0.06275819214231322,0.0707325186830616,0.0628700791640078,0.062276252089254705,0.12944911139520326,0.08127339117866374,0.3445821717310337,9,4.521312758762781e-05,0.00019362903644240244,4.1965075184895645e-05,0.00019790766484324124,0.00018145318197803655,0.0006115509089334887,3.629095821870141e-05,0.00030201901223306503,0.00038308503245896593,0.9980068860021196
0.0,0.0,1.0,9.0,15.0,10.0,1.0,0.0,0.0,0.0,2.0,12.0,8.0,12.0,4.0,0.0,0.0,0.0,0.0,11.0,1.0,11.0,3.0,0.0,0.0,0.0,0.0,8.0,8.0,15.0,4.0,0.0,0.0,2.0,15.0,16.0,16.0,7.0,0.0,0.0,0.0,2.0,15.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,9.0,0.0,0.0,0.0,8,7,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.3,0.3,0.0,7,0.01,0.08,0.02,0.03,0.05,0.03,0.03,0.38,0.37,0.0,7,0.01,0.035,0.055,0.025,0.065,0.005,0.005,0.395,0.375,0.03,7,0.04347439131843649,0.0633963788457449,0.08378372873198646,0.05287298203810552,0.0437051045055833,0.04407803252071153,0.043928014383297076,0.3213097230477673,0.2591919237018979,0.04425972090646952,8,6.655062819214977e-06,2.7176345517573217e-05,0.00013047651657615832,1.6253461918199015e-05,1.0216175571347467e-05,9.592719079590413e-06,1.046510555436659e-05,0.23685385483910323,0.762913628457996,2.168131586424011e-05
0.0,0.0,8.0,12.0,12.0,1.0,0.0,0.0,0.0,3.0,16.0,16.0,14.0,9.0,0.0,0.0,0.0,6.0,15.0,9.0,3.0,12.0,2.0,0.0,0.0,7.0,9.0,0.0,0.0,9.0,7.0,0.0,0.0,7.0,8.0,0.0,0.0,7.0,8.0,0.0,0.0,5.0,10.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,14.0,13.0,10.0,16.0,6.0,0.0,0.0,0.0,5.0,13.0,11.0,4.0,0.0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8320092088207219,0.01835935989706242,0.01780032119980295,0.023527290549020186,0.018173137827566847,0.018323266991252283,0.018087134223198367,0.01814623335491744,0.017465657697660085,0.018108389438797404,0,0.9999993803112509,1.9737703535383115e-08,2.2215923176702583e-07,5.898577574592739e-08,2.8630038775314612e-08,1.0883664268481965e-07,4.231076588752856e-08,2.2709222384681303e-08,4.01811518501428e-08,7.61382163385724e-08
0.0,0.0,4.0,14.0,16.0,14.0,1.0,0.0,0.0,2.0,14.0,16.0,16.0,8.0,0.0,0.0,0.0,4.0,16.0,16.0,14.0,3.0,0.0,0.0,0.0,4.0,16.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,12.0,0.0,0.0,0.0,0.0,1.0,14.0,16.0,15.0,3.0,0.0,0.0,0.0,0.0,10.0,16.0,16.0,12.0,0.0,0.0,0.0,0.0,2.0,9.0,15.0,16.0,8.0,0.0,1,1,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.59,0.06,0.03,0.0,0.05,0.05,0.01,0.2,0.01,1,0.005,0.49,0.13,0.01,0.01,0.08,0.04,0.005,0.2,0.03,1,0.020969898585625417,0.7145948267061358,0.11020352460257488,0.02135604051208469,0.021329807840456454,0.0214042083187339,0.021330638140479866,0.02115136883741642,0.026435369283637298,0.021224317172855243,1,2.384631102787756e-06,0.9992936400603799,0.0006103153917398029,1.764202338854828e-06,5.084210959994419e-06,5.440783724811008e-06,1.0220627572572692e-05,1.455130552452816e-06,6.851095830751158e-05,1.1840033215618042e-06
0.0,1.0,12.0,16.0,5.0,0.0,0.0,0.0,0.0,11.0,16.0,16.0,13.0,0.0,0.0,0.0,0.0,7.0,6.0,5.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,10.0,8.0,4.0,0.0,0.0,0.0,13.0,15.0,16.0,12.0,7.0,0.0,2,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,2,0.016072072385997026,0.016420337083787102,0.8452326519745276,0.016400214109329247,0.016320401391093527,0.022315465604389777,0.016325201320945216,0.016110331881601606,0.015704883421499706,0.01909844082682917,2,1.5234635428899308e-08,1.3420985318047524e-08,0.9999997994778994,3.0099621934954e-08,9.445832449073817e-09,2.1815185354602495e-08,2.1505162993194443e-08,1.7674825173831958e-08,4.536003618881751e-08,2.5965816291933836e-08
0.0,1.0,6.0,12.0,15.0,5.0,0.0,0.0,0.0,7.0,14.0,14.0,16.0,7.0,0.0,0.0,0.0,0.0,2.0,14.0,10.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,7.0,0.0,0.0,0.0,2.0,4.0,5.0,14.0,7.0,0.0,0.0,0.0,6.0,16.0,14.0,8.0,0.0,0.0,3,3,0.0,0.1,0.0,0.6,0.1,0.0,0.0,0.0,0.0,0.2,3,0.02,0.07,0.04,0.43,0.0,0.25,0.06,0.0,0.08,0.05,3,0.005,0.085,0.06,0.415,0.01,0.27,0.04,0.015,0.065,0.035,5,0.0388122162170479,0.05028958034346174,0.03882590991203345,0.24082022970835187,0.03972740671004221,0.37730650702673457,0.0394764889262471,0.0392498585112974,0.09029927755980734,0.045192525084976364,3,2.8497066550672964e-05,4.256012701375211e-05,8.73226595212113e-06,0.9960473186488019,6.327950706320216e-06,0.0035248088229553744,1.4631415794549147e-05,9.628999287451599e-06,0.00023223647080054355,8.52582321372618e-05
0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,3.0,10.0,10.0,0.0,0.0,1.0,14.0,15.0,10.0,16.0,6.0,0.0,0.0,14.0,14.0,12.0,15.0,16.0,2.0,0.0,0.0,3.0,0.0,0.0,8.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,4,7,0.1,0.0,0.0,0.0,0.3,0.0,0.2,0.4,0.0,0.0,4,0.05,0.15,0.05,0.01,0.33,0.05,0.07,0.19,0.05,0.05,4,0.035,0.13,0.015,0.045,0.335,0.06,0.095,0.18,0.065,0.04,1,0.020635774552014294,0.5549043220640328,0.042187625707625194,0.04615706513297135,0.06728904234119375,0.03557934685788387,0.12398858307811024,0.06797202197029906,0.020320194715557467,0.02096602358031192,4,0.0005773258386841385,0.015505035923623265,0.0004260355371944377,0.0025381980651393637,0.9657807243122711,0.0006812434645869778,0.012281675146550187,0.0018959016085661733,0.00012656160237846877,0.00018729850100583068
