ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
8,46192,5,8,8,1,1,8,8,1,8
6,46193,3,6,6,6,6,6,6,6,6
7,46194,1,7,4,7,7,7,7,7,7
9,46195,3,3,8,3,3,3,9,3,3
3,46200,7,3,5,5,3,5,3,3,3
9,46201,3,9,9,9,9,9,9,9,9
5,46202,3,3,3,5,5,3,5,5,5
4,46204,3,2,2,2,2,2,4,2,2
4,46206,8,4,4,4,4,4,4,4,4
3,46208,8,5,5,5,5,5,3,5,3
2,46210,1,2,4,4,2,4,2,4,2
4,46212,0,4,5,4,3,4,4,4,4
4,46214,9,4,4,4,4,4,4,4,4
7,46216,8,7,7,7,4,7,7,4,7
3,46217,5,3,2,3,3,3,3,3,3
7,46218,3,7,7,7,7,7,7,7,7
8,46219,0,0,8,0,8,8,8,8,0
3,46223,6,3,6,2,2,6,3,2,5
8,46225,8,8,3,8,8,8,8,8,8
1,46226,1,1,1,1,1,1,1,1,1
2,46227,7,2,2,2,2,2,2,2,2
3,46229,9,2,2,2,2,2,3,4,2
2,46230,2,2,4,2,4,4,2,4,2
1,46231,4,1,9,1,1,1,1,1,1
5,46232,0,8,4,3,8,4,5,0,5
1,46233,3,1,1,1,1,1,1,1,1
4,46234,7,6,4,6,6,6,4,4,4
2,46236,9,2,2,2,2,2,2,4,2
9,46237,2,9,1,9,9,9,9,1,9
1,46241,6,1,1,1,1,1,1,1,1
0,46242,2,2,0,0,2,0,0,0,0
4,46243,2,4,4,4,4,4,4,4,4
1,46244,0,1,9,1,1,1,1,1,1
4,46249,8,2,3,4,4,4,4,4,4
6,46252,3,6,6,6,6,6,6,6,6
5,46253,2,2,8,3,0,8,5,9,5
6,46254,9,2,2,7,7,2,6,6,6
7,46255,5,7,7,7,7,7,7,7,7
7,46257,5,7,4,7,7,4,7,7,7
5,46259,4,3,3,3,5,3,5,3,5
7,46261,1,7,2,7,7,7,7,7,7
6,46262,8,6,6,6,6,6,6,6,6
9,46264,9,9,8,9,9,8,9,9,9
2,46265,6,5,8,5,3,5,2,3,2
4,46266,4,4,6,4,4,4,4,4,4
6,46267,8,6,6,6,6,6,6,6,6
9,46268,5,9,9,9,9,9,9,9,9
4,46270,7,4,4,4,4,4,4,4,4
7,46271,2,7,7,7,7,7,7,7,7
9,46275,7,9,9,9,9,9,9,9,9
0,46276,1,0,0,0,0,0,0,0,0
5,46279,4,5,5,5,5,5,5,5,5
4,46281,5,4,4,6,6,4,4,6,4
9,46282,0,9,9,9,9,9,9,1,9
3,46284,7,3,3,3,3,3,3,3,3
1,46285,9,1,1,1,1,1,1,9,1
7,46287,7,7,7,7,7,7,7,7,7
9,46288,7,9,9,9,9,9,9,9,9
4,46292,2,4,4,4,4,4,4,4,4
2,46296,7,2,2,2,4,2,2,2,2
6,46297,6,6,6,6,6,6,6,6,6
6,46300,5,6,6,6,6,6,6,6,6
7,46301,8,4,6,4,4,4,7,4,4
3,46306,8,5,7,5,7,7,3,3,3
7,46307,9,7,7,7,7,7,7,7,7
0,46308,4,0,0,0,0,0,0,0,0
0,46313,8,0,0,0,0,0,0,0,0
8,46316,8,8,8,8,8,8,8,8,8
1,46318,3,1,1,1,1,1,1,1,1
3,46319,8,4,2,4,4,4,4,4,4
3,46324,6,1,1,1,3,1,3,1,3
1,46325,4,1,1,1,1,1,1,1,1
7,46326,9,9,7,7,4,7,7,4,7
0,46328,0,0,0,0,0,0,0,0,0
4,46331,0,4,4,4,4,4,4,4,4
7,46335,1,0,1,3,3,1,7,3,7
6,46336,1,6,6,6,6,6,6,6,6
8,46337,1,8,8,8,8,8,8,8,8
4,46344,5,4,4,4,4,4,4,4,4
8,46346,7,8,8,8,8,8,8,8,8
1,46347,6,1,1,1,1,1,1,1,1
1,46349,1,1,1,1,1,1,1,1,1
3,46351,2,5,5,5,3,5,3,5,5
5,46352,9,5,5,5,5,5,5,5,5
1,46356,1,1,1,1,1,1,1,1,1
5,46358,2,3,3,3,3,3,5,3,5
2,46359,1,2,8,2,4,8,2,4,2
4,46361,8,4,4,4,4,4,4,4,4
2,46362,5,2,1,2,1,1,2,1,2
6,46367,6,6,6,6,6,6,6,6,6
3,46368,7,3,3,3,2,3,3,3,3
2,46369,2,7,5,2,2,5,2,2,2
0,46370,2,0,0,0,0,0,0,0,0
7,46372,0,7,7,7,5,7,7,7,7
0,46373,0,0,0,0,0,0,0,0,0
5,46377,7,5,5,5,3,5,5,3,5
0,46380,5,0,9,0,2,9,0,6,0
9,46381,8,9,9,9,9,9,9,9,9
0,46382,5,0,0,0,0,0,0,0,0
7,46386,2,7,7,7,7,7,7,7,7
4,46387,4,4,4,4,4,4,4,4,4
2,46388,5,2,2,2,2,2,2,2,2
2,46390,4,2,2,2,2,2,2,2,2
2,46392,2,0,0,0,0,0,2,0,0
3,46394,9,3,3,3,3,3,3,3,3
6,46395,6,6,4,6,6,4,6,6,6
8,46397,7,8,8,8,8,8,8,8,8
0,46399,3,0,0,0,0,0,0,0,0
7,46401,6,7,7,7,7,7,7,7,7
3,46404,2,3,3,3,3,3,3,3,3
8,46407,2,8,8,8,8,8,8,8,8
1,46411,9,1,1,1,1,1,1,1,1
2,46412,9,2,2,0,0,2,2,2,2
9,46413,1,9,9,9,9,9,9,9,9
2,46414,1,2,7,2,2,7,2,2,2
4,46415,7,4,4,4,4,4,4,4,4
6,46416,0,6,6,6,6,6,6,6,6
6,46417,1,6,6,6,6,6,6,6,6
8,46418,4,8,8,8,8,8,8,8,8
5,46419,0,5,5,5,5,5,5,5,5
3,46422,9,5,3,3,5,3,3,3,3
2,46427,8,2,0,2,0,0,2,2,2
0,46428,6,8,0,0,0,0,0,0,0
1,46429,4,1,1,1,1,1,1,1,1
3,46430,6,4,4,4,4,4,3,4,4
4,46432,4,3,8,3,3,3,4,9,4
3,46433,5,3,0,3,3,3,3,3,3
4,46437,1,4,2,2,3,2,4,5,4
9,46439,4,9,9,9,9,9,9,9,9
6,46442,8,6,6,6,6,6,6,6,6
5,46444,8,5,4,5,5,5,5,5,5
2,46445,0,2,2,2,6,2,2,6,2
1,46446,7,1,1,1,1,1,1,1,1
6,46447,0,6,6,6,3,6,6,6,6
4,46450,8,4,2,4,4,2,4,4,7
4,46452,3,4,4,4,4,4,4,4,4
6,46454,4,6,6,6,6,6,6,6,6
9,46457,3,9,5,9,3,9,9,3,9
8,46459,1,8,8,8,8,8,8,8,8
1,46464,5,1,1,1,1,1,1,1,1
4,46465,0,2,4,2,4,2,4,4,4
3,46466,6,5,2,5,0,5,3,5,3
2,46469,0,2,3,2,2,2,2,2,2
8,46470,7,0,0,0,0,0,8,8,8
6,46471,9,6,6,6,6,6,6,6,6
8,46474,1,8,8,8,8,8,8,8,8
4,46475,7,4,4,4,4,4,4,4,4
5,46476,5,3,5,5,3,5,5,3,3
0,46479,4,0,7,0,0,0,0,0,0
9,46480,8,1,2,1,1,1,9,1,9
7,46481,7,7,7,7,7,7,7,7,7
5,46483,0,5,5,5,5,5,5,5,5
6,46486,3,6,6,6,6,6,6,6,6
2,46488,0,2,1,2,2,1,2,2,2
1,46489,0,1,9,1,0,0,1,8,1
3,46490,6,6,8,8,8,8,3,3,3
3,46491,6,3,3,3,3,3,3,3,3
3,46493,7,6,6,6,6,6,3,6,3
1,46494,6,1,1,1,9,1,1,1,1
3,46496,9,3,3,3,3,3,3,6,3
7,46497,0,7,7,7,7,7,7,7,7
2,46499,4,4,2,4,2,4,2,4,4
8,46501,8,8,1,8,8,8,8,8,8
2,46502,2,2,2,2,4,2,2,4,2
3,46507,2,8,3,6,8,8,3,6,3
8,46508,3,8,8,8,8,8,8,8,8
4,46509,9,4,4,4,4,4,4,4,4
6,46510,5,6,5,6,6,6,6,6,6
0,46512,9,0,8,8,9,8,8,8,8
7,46513,0,7,7,7,7,7,7,7,7
1,46515,5,1,1,1,1,1,1,1,1
6,46517,4,6,6,6,6,6,6,6,6
5,46519,0,5,5,5,5,5,5,5,5
2,46520,1,2,2,2,2,2,2,2,2
6,46521,2,6,6,6,6,6,6,6,6
7,46522,3,3,3,3,5,3,7,5,7
6,46523,1,6,6,6,9,6,6,6,6
9,46525,6,9,9,9,9,9,9,9,9
4,46527,8,4,4,4,4,4,4,4,4
9,46531,9,9,7,9,0,9,9,9,9
4,46532,4,4,4,4,4,4,4,4,4
1,46534,9,1,1,1,1,1,1,1,1
4,46535,6,7,4,7,7,7,4,7,7
6,46536,7,6,6,6,6,6,6,6,6
6,46537,6,6,6,6,6,6,6,6,6
8,46541,9,8,8,8,8,8,8,8,8
2,46542,4,2,4,2,2,2,2,2,2
9,46546,8,9,9,9,9,9,9,9,9
2,46549,3,2,2,2,0,0,2,2,2
0,46553,7,0,0,0,0,0,0,0,0
6,46554,9,6,6,6,4,6,6,6,6
3,46555,6,5,2,7,7,7,3,2,7
2,46558,8,2,2,2,7,2,2,2,2
1,46559,3,1,1,1,1,1,1,1,1
4,46560,4,4,4,4,4,4,4,4,4
5,46561,1,5,5,5,5,5,5,5,5
4,46562,3,4,4,4,4,4,4,4,4
0,46563,4,0,0,0,0,0,0,0,0
7,46564,8,7,7,7,7,7,7,7,7
8,46565,5,8,8,8,8,8,8,8,8
3,46567,9,6,6,6,6,6,3,6,6
7,46568,7,7,7,7,7,7,7,7,7
4,46569,2,4,0,4,4,4,4,4,4
0,46570,9,0,0,0,0,0,0,0,0
3,46574,0,2,5,3,3,3,3,3,3
5,46575,8,5,5,5,3,5,5,3,5
8,46576,0,8,8,8,8,8,8,0,8
6,46578,1,9,6,6,3,6,6,6,6
9,46579,7,9,9,9,9,9,9,9,9
6,46581,5,6,6,6,3,6,6,6,6
6,46582,2,6,6,6,3,6,6,6,6
3,46585,4,3,3,5,5,3,3,3,3
4,46586,8,4,6,4,6,6,4,4,4
9,46587,1,9,9,9,9,9,9,9,9
6,46592,6,6,6,6,6,6,6,6,6
8,46598,5,8,8,8,8,8,8,2,8
6,46599,1,6,6,1,1,6,6,1,6
3,46602,5,3,1,3,3,1,3,3,3
4,46603,1,7,3,7,7,7,4,7,7
5,46604,7,7,7,7,4,7,5,4,5
4,46605,7,4,7,4,4,4,4,2,4
2,46606,3,3,2,2,3,2,2,3,3
3,46607,6,3,3,3,3,3,3,3,3
1,46608,7,1,5,1,1,1,1,1,1
4,46611,8,7,7,7,7,7,4,4,7
4,46612,1,4,4,4,4,4,4,6,4
4,46613,1,4,0,4,4,0,4,7,4
2,46614,6,2,2,2,2,2,2,2,2
5,46615,2,2,2,2,2,2,5,5,2
2,46616,0,4,4,4,2,4,2,2,4
6,46620,1,6,4,6,6,4,6,6,6
5,46622,0,2,2,2,2,2,5,2,2
7,46624,8,7,7,7,7,7,7,7,7
2,46626,8,0,0,0,3,0,2,3,0
8,46627,0,8,8,8,8,8,8,8,8
2,46628,7,4,5,2,3,5,2,3,2
1,46630,7,1,1,1,1,1,1,1,1
8,46631,8,8,8,8,3,8,8,8,8
2,46634,3,2,4,2,4,2,2,4,2
3,46635,0,3,5,5,5,5,3,3,5
3,46637,2,3,3,3,3,3,3,3,3
2,46638,9,2,2,2,7,2,2,5,2
1,46639,5,1,1,1,9,1,1,1,1
0,46640,2,0,8,8,6,8,0,8,0
6,46645,3,6,6,6,6,6,6,6,6
8,46646,5,8,8,8,8,8,8,8,8
6,46647,3,6,8,6,6,6,6,6,6
3,46649,7,3,3,3,3,3,3,4,3
4,46652,7,4,4,4,4,4,4,4,4
4,46654,5,4,4,4,4,4,4,4,4
7,46655,8,7,7,7,7,7,7,7,7
1,46656,7,1,1,1,1,1,1,1,1
1,46659,5,9,9,9,9,9,9,9,9
9,46666,6,9,1,9,9,9,9,9,9
8,46667,4,8,8,8,8,8,8,8,8
3,46674,2,3,3,3,3,3,3,3,3
5,46675,9,5,5,5,5,5,5,5,5
7,46676,1,7,7,7,7,7,7,7,7
8,46679,3,8,8,8,8,8,8,8,8
7,46680,9,7,7,7,7,7,7,7,7
0,46682,0,0,2,2,2,2,0,4,0
3,46684,3,6,3,3,3,3,3,3,3
6,46686,6,6,6,6,3,6,6,3,6
0,46687,7,2,2,0,0,2,0,2,0
2,46691,6,5,2,2,9,2,2,0,2
5,46694,6,6,6,6,6,6,5,3,6
7,46695,3,7,7,7,7,7,7,7,7
5,46698,7,5,5,5,5,5,5,7,5
3,46700,1,3,6,6,6,3,3,6,3
1,46701,7,1,1,1,1,1,1,1,1
0,46702,3,0,8,0,0,0,0,0,0
2,46704,6,2,2,2,2,2,2,2,2
4,46710,6,2,2,2,4,4,4,2,2
3,46714,4,3,3,3,3,5,3,3,3
7,46715,9,9,9,9,7,9,7,7,7
4,46720,0,4,3,4,4,3,4,5,4
6,46721,2,6,6,6,6,6,6,6,6
5,46723,1,2,2,2,3,2,5,2,6
8,46728,3,8,8,8,8,8,8,1,8
5,46730,9,5,5,5,5,5,5,5,5
1,46731,9,1,1,1,1,1,1,1,1
3,46732,9,5,7,3,3,7,3,7,3
1,46733,8,1,8,1,1,1,1,1,1
1,46737,0,1,0,1,0,0,1,1,1
8,46740,1,8,8,8,8,8,8,8,8
6,46741,7,6,6,6,6,6,6,6,6
0,46743,2,8,8,8,4,8,0,4,0
2,46744,8,5,5,3,3,5,3,3,5
6,46745,0,6,4,6,6,6,6,6,6
9,46746,7,9,9,9,9,9,9,9,9
6,46749,5,6,6,6,6,6,6,6,6
6,46750,7,6,6,6,2,6,6,2,6
1,46751,5,1,1,1,1,1,1,1,1
7,46752,9,7,7,7,7,7,7,7,7
3,46753,3,3,5,3,3,3,3,3,5
6,46754,4,2,4,6,6,4,6,6,6
6,46755,5,3,4,6,6,4,6,6,6
8,46756,0,8,8,8,8,8,8,0,8
2,46757,9,2,0,2,2,2,2,2,2
3,46758,7,3,4,3,4,3,3,2,3
7,46759,0,7,7,7,7,7,7,7,7
7,46764,4,7,7,7,7,7,7,7,7
6,46768,3,6,6,6,6,6,6,6,6
1,46769,7,1,1,1,1,1,1,1,1
5,46771,1,5,5,5,5,5,5,5,5
2,46772,2,2,4,4,4,2,2,4,2
8,46773,1,8,8,8,8,8,8,8,8
8,46775,4,8,8,8,8,8,8,8,8
7,46776,5,7,7,7,7,7,7,7,7
6,46777,1,6,6,6,6,6,6,6,6
5,46778,1,7,7,7,7,7,5,7,7
1,46779,0,1,1,1,1,1,1,1,1
4,46780,1,4,4,4,4,4,4,4,4
3,46782,0,2,2,2,3,2,3,3,3
9,46784,9,9,1,1,0,1,9,1,9
1,46786,7,1,1,1,1,1,1,9,1
3,46787,0,2,2,2,2,2,3,3,3
3,46790,0,3,3,3,3,3,3,2,3
8,46796,5,8,8,8,0,8,8,0,8
7,46800,6,7,7,7,7,7,7,7,7
8,46803,6,8,0,8,8,8,8,8,8
6,46804,1,6,6,6,6,6,6,6,6
7,46808,4,7,7,7,7,7,7,7,7
6,46810,3,6,6,6,6,6,6,6,6
1,46813,2,1,1,1,1,1,1,1,1
1,46814,8,1,1,1,1,1,1,9,1
5,46815,9,5,5,5,5,5,5,5,5
8,46817,8,2,8,2,2,8,8,2,8
1,46820,2,1,1,1,1,1,1,1,1
7,46822,9,7,7,7,7,7,7,7,7
7,46827,1,7,7,7,7,7,7,7,7
1,46828,0,1,0,1,1,1,1,1,1
6,46829,4,6,6,6,6,6,6,6,6
8,46830,2,8,8,8,8,8,8,8,8
1,46831,6,1,1,1,1,1,1,1,1
6,46832,4,6,6,6,6,6,6,6,6
0,46833,9,0,0,0,0,0,0,0,0
9,46834,5,9,6,9,9,9,9,9,9
9,46835,1,9,8,9,9,9,9,9,9
2,46836,0,2,7,2,2,2,2,2,2
7,46839,4,2,4,2,4,2,7,4,5
7,46841,2,0,0,0,0,0,7,0,0
7,46842,5,7,7,7,7,7,7,7,7
4,46844,4,4,4,4,4,4,4,4,4
3,46847,2,3,3,3,3,3,3,3,3
8,46848,4,8,8,8,8,8,8,8,8
3,46849,9,9,3,9,3,9,3,7,3
1,46851,0,1,1,1,1,1,1,1,1
5,46853,4,4,6,4,2,4,5,3,4
6,46854,2,6,6,6,6,6,6,6,6
6,46859,5,6,6,6,0,6,6,6,6
0,46860,4,9,9,9,8,0,0,8,0
4,46863,2,7,7,7,7,7,4,7,7
5,46866,8,5,5,5,5,5,5,5,5
0,46867,2,0,0,0,0,0,0,0,0
1,46869,0,1,1,1,1,1,1,1,1
9,46870,9,9,9,9,9,9,9,7,9
3,46872,9,3,3,3,3,3,3,6,3
5,46873,2,5,5,5,5,5,5,5,5
4,46875,7,7,6,7,7,7,4,7,4
4,46877,6,4,4,4,4,4,4,4,4
8,46881,6,3,3,3,3,3,8,8,8
1,46885,8,1,4,1,1,1,1,1,1
6,46888,3,6,6,6,6,6,6,6,6
1,46889,3,1,1,1,1,1,1,1,1
4,46891,6,4,4,4,2,4,4,2,4
7,46892,8,7,7,7,7,7,7,7,7
6,46893,4,6,6,6,6,6,6,6,6
1,46896,2,1,1,1,1,1,1,1,1
4,46897,6,6,6,6,4,0,4,6,2
9,46903,1,9,1,9,9,9,9,9,9
0,46904,9,0,0,0,0,0,0,0,0
3,46905,5,3,3,3,3,3,3,3,3
1,46908,6,1,9,1,0,9,1,8,1
8,46909,9,0,0,0,0,0,8,0,0
3,46913,9,3,3,3,3,3,3,3,3
3,46914,2,5,3,3,5,3,3,5,3
1,46915,1,1,1,1,1,1,1,1,1
8,46916,6,0,8,0,0,8,8,0,8
6,46918,4,6,6,6,6,6,6,6,6
0,46920,6,0,0,0,0,0,0,0,0
1,46922,3,1,1,1,1,1,1,1,1
4,46924,2,4,4,4,4,4,4,4,4
6,46926,3,6,6,6,6,6,6,6,6
2,46927,7,2,4,4,4,4,2,4,2
3,46930,4,3,7,3,7,5,3,3,3
1,46931,4,1,1,1,1,1,1,1,1
9,46934,2,9,1,1,9,1,9,1,9
6,46935,4,6,6,6,6,6,6,6,6
9,46937,3,9,9,9,9,9,9,9,9
6,46938,6,6,6,6,6,6,6,6,6
6,46941,4,6,6,6,6,6,6,3,6
2,46944,6,4,5,2,2,4,2,4,2
2,46946,3,3,3,3,3,3,2,3,3
6,46949,5,5,6,6,6,6,6,6,6
4,46950,2,4,4,4,4,4,4,4,4
0,46952,9,0,8,0,9,0,0,0,0
7,46953,1,7,7,7,7,7,7,7,7
0,46954,8,0,8,0,0,8,0,0,0
1,46955,7,1,1,1,1,1,1,1,1
2,46956,4,6,2,6,6,6,2,6,6
5,46958,8,5,5,5,7,5,5,3,5
1,46959,9,1,1,1,1,1,1,1,1
6,46960,0,6,6,6,9,6,6,6,6
3,46961,4,3,5,3,3,5,3,3,3
2,46963,0,2,2,2,2,2,2,2,2
8,46964,8,8,8,8,8,8,8,8,8
2,46970,2,3,7,3,3,3,2,3,3
1,46971,5,1,1,1,1,1,1,1,1
8,46975,3,8,3,8,8,8,8,8,8
3,46980,5,2,3,3,2,3,3,3,3
3,46981,5,5,5,5,5,5,3,5,3
5,46982,7,3,3,3,3,3,5,5,3
4,46983,7,4,4,6,3,4,4,3,4
4,46985,9,4,4,4,4,4,4,4,4
7,46986,4,7,7,7,7,7,7,9,7
4,46990,2,4,2,4,4,4,4,4,4
9,46991,9,9,9,9,9,9,9,9,9
4,46993,5,4,6,4,4,4,4,4,4
3,46994,1,3,3,3,3,3,3,3,3
8,46995,6,8,8,8,8,8,8,8,8
2,46996,1,2,4,2,2,4,2,2,2
7,46998,4,7,7,7,7,7,7,7,7
7,46999,6,7,7,7,7,7,7,7,7
6,47001,8,6,6,6,6,6,6,6,6
3,47004,4,3,3,3,3,3,3,3,3
3,47006,2,5,9,3,3,9,3,3,3
8,47007,6,8,8,8,1,8,8,8,8
2,47009,3,2,2,2,2,2,2,2,2
7,47011,3,7,7,7,7,7,7,7,7
8,47012,9,8,8,8,8,8,8,8,8
8,47013,3,8,8,8,8,8,8,8,8
0,47014,9,0,0,0,0,0,0,6,0
1,47019,7,1,1,1,1,1,1,1,1
6,47020,5,6,6,6,6,6,6,6,6
8,47022,2,1,5,1,1,0,8,1,8
4,47024,6,4,4,4,4,4,4,4,4
6,47025,2,6,3,6,6,6,6,6,6
2,47026,2,2,2,2,2,2,2,2,2
8,47029,9,8,8,8,2,8,8,8,8
5,47031,1,3,9,5,5,9,5,5,5
4,47035,3,4,4,4,4,4,4,4,4
6,47036,8,6,4,6,6,6,6,6,6
2,47037,5,0,0,2,2,0,2,2,2
9,47040,1,9,9,9,9,9,9,9,9
6,47041,0,6,6,6,6,6,6,6,6
9,47042,3,9,9,9,9,9,9,9,9
2,47047,1,2,2,2,3,2,2,3,2
3,47049,3,3,3,3,5,3,3,5,3
3,47050,0,3,3,3,3,3,3,3,3
4,47052,3,4,4,4,4,4,4,4,4
4,47054,9,4,4,4,2,4,4,4,4
7,47055,6,7,7,7,7,7,7,7,7
5,47057,1,5,5,5,3,5,5,3,5
4,47058,9,7,7,7,4,7,4,7,4
0,47060,3,0,0,0,0,0,0,0,0
3,47065,4,5,5,5,7,5,3,3,3
8,47066,1,8,0,8,8,8,8,8,8
8,47067,5,8,8,8,8,8,8,8,8
6,47073,5,6,3,6,6,3,6,6,6
2,47074,6,4,4,4,4,4,2,4,4
1,47077,0,1,1,1,1,1,1,1,1
4,47078,2,4,4,4,4,4,4,4,4
9,47080,8,9,9,9,9,9,9,9,9
8,47083,7,1,6,1,3,1,1,1,8
6,47084,0,6,6,6,6,6,6,6,6
7,47085,3,7,7,7,7,7,7,7,7
3,47086,4,3,3,3,3,3,3,3,3
7,47088,3,7,4,7,7,4,7,7,7
2,47089,0,2,2,2,2,2,2,2,2
6,47092,8,3,5,3,3,3,3,3,5
5,47094,6,5,6,3,5,3,5,3,3
4,47097,8,4,4,4,4,4,4,4,4
4,47099,2,4,4,4,4,4,4,7,4
7,47101,8,7,7,7,7,7,7,7,7
1,47102,0,1,1,1,1,1,1,1,1
5,47103,1,3,7,5,5,7,5,5,5
8,47104,1,8,8,8,8,8,8,8,8
2,47106,6,3,3,3,3,7,2,4,5
3,47107,3,6,6,6,6,6,3,6,6
4,47110,5,2,0,2,8,0,4,4,4
9,47111,4,1,0,9,9,9,9,9,9
8,47112,2,8,8,8,8,8,8,8,8
5,47115,3,5,5,5,5,5,5,5,5
5,47117,8,5,5,5,5,5,5,3,5
8,47118,2,8,8,8,8,8,8,8,8
4,47119,1,4,4,4,4,4,4,4,4
7,47120,9,3,5,5,7,5,7,5,7
3,47121,3,3,6,3,6,6,3,6,3
1,47124,1,1,1,1,1,1,1,1,1
3,47125,0,5,3,3,3,3,3,5,5
8,47126,1,8,8,8,8,8,8,8,8
9,47127,5,9,0,9,1,9,9,1,9
8,47129,4,8,8,8,8,8,8,8,8
1,47130,5,1,9,1,1,1,1,1,1
6,47137,6,6,6,6,6,6,6,6,6
3,47138,7,3,3,3,3,3,3,3,3
5,47140,7,3,3,3,6,3,5,3,3
7,47141,3,7,7,7,7,7,7,7,7
6,47143,4,3,0,3,6,0,6,6,6
1,47148,5,1,1,1,1,1,1,1,1
8,47149,7,8,8,8,8,8,8,8,8
5,47150,9,5,5,5,5,5,5,5,5
2,47151,7,2,6,2,2,2,2,2,2
3,47153,2,3,3,3,3,3,3,3,3
4,47154,3,2,4,4,4,6,4,4,4
5,47157,8,5,5,5,5,5,5,5,5
6,47159,3,2,2,2,3,2,6,2,6
5,47160,3,5,5,5,5,5,5,2,5
5,47162,0,3,5,5,3,5,5,5,5
5,47164,8,5,5,5,4,4,5,4,5
2,47166,6,2,1,2,2,2,2,2,2
8,47169,4,8,8,8,8,8,8,8,8
6,47172,3,6,6,6,6,6,6,6,6
1,47173,1,1,1,1,1,1,1,1,1
6,47175,3,3,6,3,6,6,6,3,6
2,47178,0,2,2,3,3,3,2,3,2
3,47180,3,2,2,2,2,2,3,2,3
2,47184,6,2,2,2,2,2,2,2,2
7,47186,9,3,5,3,3,3,7,3,5
4,47188,2,4,1,7,4,4,4,4,4
5,47189,0,3,5,5,5,5,5,7,5
6,47190,2,4,4,4,4,4,6,4,4
7,47191,2,7,7,7,7,7,7,7,7
7,47193,0,7,7,7,7,7,7,7,7
2,47194,6,4,7,7,4,7,2,7,4
5,47195,9,2,6,2,2,6,6,4,6
1,47198,2,1,1,1,1,1,1,1,1
9,47199,5,9,9,9,9,9,9,9,9
3,47200,9,3,3,6,3,2,3,6,6
7,47201,8,7,7,7,7,7,7,7,7
0,47203,3,0,1,0,2,0,0,2,0
7,47204,8,7,7,7,7,7,7,7,7
3,47205,5,5,2,5,5,2,3,5,2
4,47206,1,2,2,4,4,2,4,4,4
4,47207,0,5,4,5,5,4,4,5,4
5,47208,9,3,3,3,3,3,5,3,3
2,47209,6,2,4,2,2,4,2,2,2
3,47213,4,3,5,3,3,5,3,3,3
2,47216,4,2,6,2,2,6,2,2,2
2,47217,0,2,0,2,2,2,2,2,2
3,47220,4,2,2,2,2,2,3,2,2
7,47223,7,7,4,7,7,7,7,7,7
0,47225,2,9,0,9,9,0,0,9,0
6,47226,5,6,6,6,6,6,6,6,6
3,47230,0,5,5,5,5,5,3,5,5
8,47231,5,8,8,8,8,8,8,8,8
8,47233,7,8,8,8,8,8,8,8,8
5,47236,4,5,5,5,5,5,5,7,5
8,47237,3,8,0,8,8,0,8,8,8
1,47238,7,1,1,1,1,1,1,1,1
6,47239,2,6,6,6,6,6,6,6,6
9,47240,7,9,9,0,0,0,9,0,9
5,47241,1,3,9,5,5,5,5,5,5
6,47242,5,6,6,6,6,6,6,6,6
6,47247,9,6,6,6,6,6,6,6,6
8,47248,8,8,8,8,8,8,8,8,8
0,47251,8,0,8,0,0,0,0,0,0
1,47255,8,1,1,1,1,1,1,1,1
0,47256,7,0,0,0,0,0,0,0,0
6,47257,5,6,5,6,6,5,6,6,6
2,47258,9,0,0,0,4,0,2,4,2
5,47260,4,5,5,3,3,5,5,3,5
9,47262,0,9,9,9,9,9,9,9,9
6,47264,6,6,6,6,6,6,6,6,6
5,47266,7,4,2,4,4,4,4,4,4
6,47267,5,6,3,6,6,6,6,6,6
3,47268,6,3,3,3,5,3,3,3,3
4,47269,2,4,4,4,4,4,4,4,4
7,47273,6,7,7,7,7,7,7,7,7
4,47274,4,4,7,7,7,7,4,7,4
2,47275,6,2,2,2,2,2,2,2,2
5,47280,5,3,6,3,3,3,5,5,3
8,47281,2,8,8,8,8,8,8,8,8
8,47282,9,8,8,8,8,8,8,8,8
7,47285,2,7,7,7,7,7,7,7,7
1,47286,1,1,1,1,1,1,1,1,1
8,47287,8,8,8,8,8,8,8,8,8
1,47288,7,1,1,1,1,1,1,9,1
7,47291,3,7,7,7,7,7,7,7,7
9,47292,1,9,9,9,9,9,9,9,9
5,47293,2,5,5,5,5,5,5,5,5
4,47295,6,4,4,4,4,4,4,4,4
4,47296,3,4,4,4,4,4,4,4,4
1,47297,5,0,2,8,8,2,1,8,8
2,47298,6,4,4,4,4,4,2,4,4
0,47299,0,0,0,0,0,0,0,0,0
1,47300,2,1,1,1,9,1,1,9,1
9,47302,2,9,9,9,9,9,9,9,9
2,47303,7,2,2,2,3,2,2,3,3
7,47304,6,7,5,7,5,5,7,7,7
5,47305,3,3,3,3,3,3,5,5,3
1,47312,8,1,1,1,1,1,1,1,1
6,47315,2,3,0,6,6,6,6,0,6
6,47316,1,6,6,6,6,6,6,6,6
3,47318,9,5,3,5,5,3,3,5,5
5,47319,7,5,5,5,5,5,5,5,5
0,47320,9,0,0,0,0,0,0,0,0
4,47322,5,4,4,4,4,4,4,4,4
7,47323,3,7,5,7,7,7,7,7,7
1,47324,7,1,9,1,1,9,1,1,1
1,47326,3,1,1,1,1,1,1,1,1
8,47329,2,8,1,8,8,8,8,8,8
2,47330,9,2,2,2,2,2,2,2,2
7,47331,1,7,7,7,7,7,7,7,7
