ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,57124,2,2,2,2,2,2,2,2,2
0,57126,8,2,2,2,0,2,0,2,2
2,57127,7,2,2,2,2,2,2,2,2
2,57128,1,2,2,2,2,2,2,2,2
0,57129,3,0,0,0,0,0,0,0,0
2,57130,8,2,2,2,2,2,2,2,2
2,57132,9,2,2,2,2,2,2,2,2
2,57133,8,2,2,2,2,2,2,2,2
2,57135,3,2,2,2,2,2,2,2,2
2,57138,4,2,2,2,2,2,2,2,2
2,57140,6,2,2,2,2,2,2,2,2
2,57142,3,2,2,2,2,2,2,2,2
2,57143,8,2,2,2,2,2,2,2,2
2,57144,2,2,2,2,2,2,2,2,2
2,57145,1,2,2,2,1,2,2,2,2
2,57146,0,2,2,2,2,2,2,2,2
2,57148,1,2,2,2,2,2,2,2,2
2,57150,5,2,2,2,2,2,2,2,2
2,57154,8,2,2,2,2,2,2,2,2
2,57157,8,2,2,2,2,2,2,2,2
2,57158,3,2,2,2,2,2,2,2,2
2,57159,8,2,2,2,2,2,2,2,2
2,57161,7,2,2,2,2,2,2,2,2
2,57173,7,1,2,2,2,2,2,2,1
2,57177,7,2,2,2,2,2,2,2,2
2,57178,2,2,2,2,2,2,2,2,2
2,57181,8,2,2,2,2,2,2,2,2
2,57182,8,2,2,2,2,2,2,2,2
1,57188,8,2,2,2,2,2,2,2,2
2,57193,2,2,2,2,2,2,2,2,2
2,57196,5,2,2,2,2,2,2,2,2
2,57198,5,2,2,2,2,2,2,2,2
2,57201,5,2,2,2,2,2,2,2,2
2,57205,3,2,2,2,2,2,2,2,2
2,57208,1,2,2,2,2,2,2,2,2
2,57212,6,2,2,2,2,2,2,2,2
2,57221,9,2,2,2,2,2,2,2,2
2,57224,0,2,2,2,2,2,2,2,2
2,57228,8,2,2,2,2,2,2,2,2
2,57229,1,2,2,2,2,2,2,2,2
2,57230,1,2,1,1,1,1,2,1,1
2,57231,7,2,2,2,2,2,2,2,2
1,57232,2,1,1,1,1,1,1,1,1
2,57233,9,2,2,2,2,2,2,2,2
2,57234,8,2,2,2,2,2,2,2,2
2,57238,1,2,2,2,2,2,2,2,2
0,57246,8,0,0,0,2,0,0,0,0
2,57247,9,2,2,2,2,2,2,2,2
2,57248,7,2,2,2,2,2,2,2,2
2,57255,5,2,2,2,2,2,2,2,2
1,57258,9,2,2,2,2,2,2,2,2
1,57259,3,2,2,2,2,2,1,2,2
0,57260,5,1,1,1,2,1,1,1,2
1,57264,6,1,2,2,2,2,1,2,1
2,57265,2,2,2,2,2,2,2,2,2
2,57268,8,2,2,2,2,2,2,2,2
2,57269,0,2,2,2,2,2,2,2,2
2,57271,8,2,2,2,2,2,2,2,2
2,57273,7,2,2,2,2,2,2,2,2
2,57274,9,2,2,2,2,2,2,2,2
2,57275,5,2,2,2,2,2,2,2,2
2,57279,7,2,2,2,2,2,2,2,2
2,57283,5,2,2,2,2,2,2,2,2
2,57284,4,2,2,2,2,2,2,2,2
2,57285,5,2,2,2,2,2,2,2,2
2,57286,9,2,2,2,2,2,2,2,2
2,57287,6,2,2,2,2,2,2,2,2
2,57290,0,2,2,2,2,2,2,2,2
2,57292,5,2,2,2,2,2,2,2,2
2,57293,4,2,2,2,2,2,2,2,2
2,57294,4,2,2,2,2,2,2,2,2
2,57295,7,2,2,2,2,2,2,2,2
2,57299,8,2,2,2,2,2,2,2,2
1,57300,2,1,1,1,1,1,1,1,1
2,57301,7,2,2,2,2,2,2,2,2
1,57304,3,1,1,1,1,1,1,1,1
2,57307,3,2,1,1,1,1,2,2,1
2,57308,2,1,1,1,1,1,1,1,1
2,57312,7,2,2,2,2,2,2,2,2
1,57314,0,1,1,2,2,1,1,1,2
0,57315,7,2,2,2,2,2,2,2,2
0,57316,2,0,2,2,2,2,0,0,2
1,57317,6,2,2,2,2,2,2,2,2
1,57319,3,2,2,2,2,2,1,2,1
2,57322,4,2,2,2,2,2,2,2,2
2,57324,2,2,2,2,2,2,2,2,2
2,57326,0,2,2,2,2,2,2,2,2
0,57329,9,0,0,0,0,0,0,0,0
2,57336,3,1,1,1,2,1,2,1,1
1,57337,7,1,1,1,1,1,1,1,1
2,57338,3,2,2,2,2,2,2,2,2
0,57339,6,0,0,0,0,0,0,0,0
1,57340,4,2,2,2,2,2,2,2,2
2,57341,3,2,2,2,2,2,2,2,2
1,57345,4,1,1,1,1,1,1,1,1
2,57347,0,2,2,2,2,2,2,2,2
2,57348,4,2,2,2,2,2,2,2,2
1,57350,3,1,1,1,1,1,1,1,1
2,57351,1,2,2,2,1,2,2,2,2
2,57352,5,0,0,2,0,0,2,0,2
2,57353,5,2,2,2,2,2,2,2,2
2,57356,3,2,2,2,2,2,2,2,2
2,57360,5,2,2,2,2,2,2,2,2
2,57361,1,2,2,2,2,2,2,2,2
2,57363,7,2,2,2,2,2,2,2,2
2,57365,6,2,2,2,2,2,2,2,2
1,57366,9,1,1,1,1,1,1,1,1
2,57368,6,2,2,2,2,2,2,2,2
2,57369,3,2,2,2,2,2,2,2,2
2,57371,6,2,2,2,2,2,2,2,2
2,57373,8,2,2,2,2,2,2,2,2
2,57376,8,2,2,2,2,2,2,2,2
1,57378,5,1,1,1,1,1,1,1,1
2,57380,1,2,2,2,2,2,2,2,2
2,57387,1,1,1,1,1,1,2,1,1
1,57389,1,1,1,1,1,1,1,1,1
0,57395,9,0,0,0,0,0,0,0,0
0,57397,9,2,2,2,2,2,0,2,2
1,57398,8,1,1,1,1,1,1,1,1
2,57399,9,2,2,2,2,2,2,2,2
1,57400,3,1,1,1,1,1,1,1,1
1,57401,0,1,1,1,1,1,1,1,1
2,57402,1,2,2,2,2,2,2,2,2
1,57406,8,1,1,1,1,1,1,1,1
1,57408,3,1,1,1,1,1,1,1,1
1,57409,8,1,1,1,1,1,1,1,1
2,57411,5,2,2,2,2,2,2,2,2
2,57415,3,2,2,2,2,2,2,2,2
2,57416,8,1,2,1,2,2,2,1,2
1,57417,7,1,2,1,2,2,1,2,1
2,57419,9,2,2,2,2,2,2,2,2
0,57423,0,2,2,2,2,2,2,2,2
2,57424,5,2,2,2,2,2,2,2,2
0,57428,4,2,2,2,2,2,2,2,2
0,57431,4,0,0,0,0,0,0,0,0
2,57432,4,2,2,2,2,2,2,2,2
0,57433,5,2,2,2,2,2,2,2,2
2,57434,9,2,2,2,2,2,2,2,2
2,57435,9,2,2,2,2,2,2,2,2
2,57437,1,1,1,1,0,1,2,0,1
2,57438,7,2,2,2,2,2,2,2,2
2,57439,2,2,2,2,2,2,2,2,2
1,57440,5,1,1,1,1,1,1,1,1
0,57441,6,2,2,2,2,2,2,2,2
2,57445,5,2,2,2,2,2,2,2,2
2,57446,6,2,2,2,2,2,2,2,2
0,57447,5,2,2,2,2,2,0,2,2
1,57449,0,1,1,1,1,1,1,1,1
0,57450,1,2,2,2,2,2,2,2,2
0,57461,8,2,2,2,2,2,2,2,2
1,57465,9,1,1,1,1,1,1,1,1
2,57467,6,2,2,2,2,2,2,2,2
2,57468,7,2,2,2,2,2,2,2,2
2,57469,2,0,1,1,1,1,2,1,1
2,57470,1,2,2,2,2,2,2,2,2
2,57471,4,2,2,2,2,2,2,2,2
2,57472,2,2,2,2,2,2,2,2,2
2,57473,2,2,2,2,2,2,2,2,2
2,57476,0,2,2,2,2,2,2,2,2
2,57477,1,2,2,2,2,2,2,2,2
2,57479,7,2,2,2,2,2,2,2,2
1,57480,9,1,1,1,1,1,1,1,1
0,57481,5,1,1,1,1,1,0,2,1
1,57483,7,2,2,2,2,2,2,2,2
2,57485,9,2,2,2,2,2,2,2,2
1,57487,2,1,1,1,1,1,1,1,1
2,57488,8,2,2,2,2,2,2,2,2
2,57489,0,2,2,2,2,2,2,2,2
2,57491,9,2,2,2,2,2,2,2,2
2,57495,6,2,2,2,2,2,2,2,2
2,57497,5,2,2,2,2,2,2,2,2
2,57498,3,2,2,2,2,2,2,2,2
1,57500,7,2,1,0,2,1,1,1,1
2,57501,1,2,2,2,2,2,2,2,2
2,57503,7,2,2,2,2,2,2,2,2
2,57505,0,2,2,2,2,2,2,2,2
2,57509,6,2,2,2,2,2,2,2,2
2,57511,5,2,2,2,2,2,2,2,2
0,57514,6,0,0,0,0,0,0,0,0
2,57516,8,2,2,2,2,2,2,2,2
2,57518,0,2,2,2,2,2,2,2,2
2,57519,0,2,2,2,2,2,2,2,2
2,57520,7,2,2,2,2,2,2,2,2
2,57525,5,2,2,2,2,2,2,2,2
2,57526,0,2,2,2,2,2,2,2,2
1,57533,0,1,1,1,1,1,1,1,1
2,57534,4,2,2,2,2,2,2,2,2
0,57535,7,0,0,0,0,0,0,0,0
2,57538,7,2,2,2,2,2,2,2,2
2,57539,7,2,2,2,2,2,2,2,2
2,57541,7,2,2,2,2,2,2,2,2
2,57542,0,2,2,2,2,2,2,2,2
2,57546,6,2,2,2,2,2,2,2,2
2,57548,6,2,2,2,2,2,2,2,2
2,57554,9,2,2,2,2,2,2,2,2
2,57556,9,2,2,2,2,2,2,2,2
2,57557,5,2,2,2,2,2,2,2,2
2,57558,6,2,2,2,2,2,2,2,2
2,57560,7,2,2,2,2,2,2,2,2
0,57564,9,2,2,2,2,2,2,2,2
2,57566,9,2,2,2,2,2,2,2,2
2,57567,4,2,2,2,2,2,2,2,2
2,57568,6,2,2,2,2,2,2,2,2
2,57569,9,2,2,2,2,2,2,2,2
1,57570,1,1,1,1,1,1,1,1,1
1,57572,4,1,1,1,1,1,1,1,1
2,57574,1,2,2,2,2,2,2,2,2
2,57578,2,2,2,2,2,2,2,2,2
2,57579,5,2,2,2,2,2,2,2,2
2,57580,4,2,2,2,2,2,2,2,2
2,57581,2,2,2,2,2,2,2,2,2
2,57582,3,2,2,2,2,2,2,2,2
2,57584,2,2,2,2,2,2,2,2,2
2,57585,0,2,2,2,2,2,2,2,2
2,57589,2,2,2,2,2,2,2,2,2
1,57591,7,2,2,2,1,1,1,0,1
2,57593,9,2,2,2,2,2,2,2,2
2,57596,5,2,2,2,2,2,2,2,2
2,57599,9,2,2,2,2,2,2,2,2
2,57600,2,2,2,2,2,2,2,2,2
2,57602,5,2,2,2,2,2,2,2,2
2,57603,6,2,2,2,2,2,2,2,2
2,57604,9,0,2,2,0,0,2,0,2
2,57606,6,2,2,2,2,2,2,2,2
2,57608,7,2,2,2,2,2,2,2,2
2,57609,2,2,2,2,2,2,2,2,2
2,57611,4,2,2,2,2,2,2,2,2
2,57612,3,2,2,2,2,2,2,2,2
2,57613,9,2,2,2,2,2,2,2,2
2,57615,2,2,2,2,2,2,2,2,2
1,57617,3,1,1,1,1,1,1,1,1
2,57618,3,2,2,2,2,2,2,2,2
2,57619,4,2,2,2,2,2,2,2,2
2,57621,3,2,2,2,2,2,2,2,2
1,57624,9,1,1,1,1,1,1,1,1
2,57628,4,2,2,2,2,2,2,2,2
2,57632,4,2,2,2,2,2,2,2,2
2,57633,6,2,2,2,2,2,2,2,2
2,57634,8,2,2,2,2,2,2,2,2
2,57638,2,2,2,2,2,2,2,2,2
1,57640,0,1,1,1,1,1,1,1,1
1,57641,3,2,2,2,2,2,2,2,2
2,57642,6,2,2,2,2,2,2,2,2
2,57643,7,0,1,1,1,1,2,1,1
2,57644,2,2,2,2,1,2,2,2,2
2,57645,9,2,2,2,2,2,2,2,2
2,57648,3,1,1,1,2,1,2,1,2
2,57650,8,2,2,2,2,2,2,2,2
2,57653,1,2,2,2,2,2,2,2,2
2,57654,7,2,2,2,2,2,2,2,2
2,57656,7,2,2,2,2,2,2,2,2
2,57657,3,2,2,2,2,2,2,2,2
2,57660,3,2,2,2,2,2,2,2,2
2,57662,1,2,2,2,2,2,2,2,2
0,57663,2,0,1,0,1,1,0,1,0
2,57666,4,2,2,2,2,2,2,2,2
2,57672,4,2,2,2,2,2,2,2,2
2,57675,0,2,2,2,2,2,2,2,2
0,57676,3,0,0,0,0,0,0,0,0
2,57678,1,2,2,2,2,2,2,2,2
2,57679,4,2,1,2,1,2,2,2,2
2,57680,9,2,2,2,2,2,2,2,2
2,57685,6,2,2,2,2,2,2,2,2
2,57686,9,2,2,2,2,2,2,2,2
1,57690,6,2,2,2,2,2,2,2,2
2,57693,8,2,2,2,2,2,2,2,2
2,57695,9,2,2,2,2,2,2,2,2
0,57697,6,2,2,2,2,2,2,2,2
2,57698,8,2,2,2,2,2,2,2,2
2,57699,7,2,2,2,2,2,2,2,2
2,57700,2,2,2,2,2,2,2,2,2
2,57704,4,2,2,2,2,2,2,2,2
2,57705,9,2,2,2,2,2,2,2,2
2,57710,3,2,2,2,2,2,2,2,2
2,57714,5,2,2,2,2,2,2,2,2
2,57716,2,2,2,2,1,2,2,2,2
1,57718,5,1,1,1,1,1,1,2,1
2,57719,7,2,2,2,2,2,2,2,2
1,57722,2,1,1,1,1,1,1,1,1
2,57726,0,1,2,2,1,2,2,1,2
2,57727,9,2,2,2,2,2,2,2,2
2,57728,0,2,2,2,2,2,2,2,2
2,57730,4,2,2,2,2,2,2,2,2
2,57732,6,2,2,2,2,2,2,2,2
1,57734,1,2,2,2,2,2,1,2,2
2,57735,3,2,2,2,2,2,2,2,2
2,57739,0,2,2,2,2,2,2,2,2
2,57748,9,2,2,2,2,2,2,2,2
2,57749,5,2,2,2,2,2,2,2,2
2,57750,9,2,2,2,2,2,2,2,2
2,57751,1,2,2,2,2,2,2,2,2
0,57752,0,1,1,1,1,1,1,1,1
2,57755,1,2,2,2,2,2,2,2,2
2,57759,7,2,2,2,2,2,2,0,2
2,57761,4,2,2,2,2,2,2,2,2
2,57763,6,2,2,2,2,2,2,2,2
2,57764,6,2,2,2,2,2,2,2,2
2,57766,1,2,2,2,2,2,2,2,2
2,57767,2,2,2,2,2,2,2,2,2
2,57770,1,2,2,2,2,2,2,2,2
2,57771,4,2,2,2,2,2,2,2,2
1,57773,5,0,0,0,0,0,0,0,0
2,57775,9,2,2,2,2,2,2,2,2
1,57777,2,1,1,1,1,1,1,1,1
0,57780,1,1,1,1,1,1,0,0,0
2,57787,0,2,2,2,2,2,2,2,2
0,57788,5,2,2,2,2,2,2,2,2
1,57790,2,1,1,1,1,1,1,1,1
2,57795,4,2,2,2,2,2,2,2,2
0,57796,8,1,1,1,1,1,1,1,1
2,57797,6,2,2,2,2,2,2,2,2
2,57799,8,2,2,2,2,2,2,2,2
2,57800,4,2,2,2,2,2,2,2,2
2,57803,2,2,2,2,0,2,2,2,2
2,57804,0,2,2,2,2,2,2,2,2
2,57806,3,2,2,2,2,2,2,2,2
1,57807,9,1,1,1,1,1,1,0,1
2,57809,8,2,2,2,2,2,2,2,2
2,57810,1,2,2,2,2,2,2,2,2
2,57812,4,2,2,2,2,2,2,2,2
2,57817,6,2,2,2,2,2,2,2,2
2,57818,3,2,2,2,2,2,2,2,2
0,57823,6,1,1,1,1,1,1,1,1
0,57827,8,2,2,2,2,2,0,0,2
2,57830,6,2,2,2,2,2,2,2,2
2,57838,4,2,2,2,2,2,2,2,2
2,57839,6,2,2,2,2,2,2,2,2
2,57840,8,2,2,2,2,2,2,2,2
2,57841,5,0,0,2,0,0,2,0,2
1,57844,2,2,2,2,2,2,2,2,2
2,57845,1,2,2,2,2,2,2,2,2
0,57849,2,1,0,0,0,0,0,1,0
2,57850,4,2,2,2,2,2,2,2,2
1,57854,5,1,1,1,1,1,1,1,1
1,57855,8,1,0,0,0,0,1,1,1
2,57858,2,2,2,2,2,2,2,2,2
1,57859,4,1,1,1,1,1,1,1,1
2,57862,4,2,2,2,2,2,2,2,2
2,57864,8,2,2,2,2,2,2,2,2
2,57865,2,2,2,2,2,2,2,2,2
2,57867,2,2,2,2,2,2,2,2,2
1,57869,2,1,1,1,1,1,1,1,1
2,57870,8,2,2,2,2,2,2,2,2
2,57873,7,1,2,1,1,2,2,1,1
2,57874,3,2,2,2,2,2,2,2,2
2,57877,0,2,2,2,2,2,2,2,2
0,57879,4,2,2,2,2,2,2,2,2
2,57882,8,2,2,2,2,2,2,2,2
2,57883,7,2,2,2,2,2,2,2,2
2,57884,5,2,2,2,2,2,2,2,2
1,57885,6,1,1,1,1,1,1,1,1
2,57886,5,2,2,2,2,2,2,2,2
2,57888,6,0,0,0,1,0,2,1,0
2,57890,6,2,2,2,2,2,2,2,2
1,57892,2,1,1,1,1,1,1,1,1
2,57893,7,2,2,2,2,2,2,2,2
2,57896,3,2,2,2,2,2,2,2,2
2,57897,0,2,2,2,2,2,2,2,2
2,57899,9,2,2,2,2,2,2,2,2
2,57901,3,2,2,2,2,2,2,2,2
2,57907,9,2,2,2,2,2,2,2,2
2,57908,0,2,2,2,2,2,2,2,2
1,57909,6,1,1,1,1,1,1,1,1
1,57911,7,1,1,1,1,1,1,1,1
2,57914,4,2,2,2,2,2,2,2,2
2,57916,8,1,1,1,1,1,1,1,1
2,57917,8,2,2,2,2,2,2,2,2
2,57918,3,2,2,2,2,2,2,2,2
2,57922,0,2,2,2,2,2,2,2,2
0,57923,8,2,2,2,2,2,2,2,2
2,57924,6,2,2,2,2,2,2,2,2
2,57926,2,2,2,2,2,2,2,2,2
2,57929,8,2,2,2,2,2,2,2,2
2,57931,0,2,2,2,2,2,2,2,2
2,57932,2,2,2,2,2,2,2,2,2
2,57933,0,2,2,2,2,2,2,2,2
2,57934,4,2,2,2,2,2,2,2,2
2,57938,1,2,2,2,2,2,2,2,2
2,57942,9,2,2,2,2,2,2,2,2
2,57943,3,2,2,2,2,2,2,2,2
2,57944,6,2,2,2,2,2,2,2,2
2,57945,8,2,2,2,2,2,2,2,2
2,57948,4,2,2,2,2,2,2,2,2
0,57949,9,2,2,2,0,2,0,0,0
0,57950,9,1,1,1,1,1,0,1,1
2,57952,1,2,2,2,2,2,2,2,2
2,57954,7,2,2,2,2,2,2,2,2
2,57955,8,2,2,2,2,2,2,2,2
2,57956,2,2,2,2,2,2,2,2,2
2,57958,7,2,2,2,2,2,2,2,2
2,57961,6,2,2,2,2,2,2,2,2
0,57962,3,2,2,2,2,2,2,2,2
2,57964,3,2,2,2,2,2,2,2,2
2,57965,2,2,2,2,2,2,2,2,2
2,57966,8,2,2,2,2,2,2,2,2
2,57967,8,2,2,2,2,2,2,2,2
2,57971,2,2,2,2,2,2,2,2,2
2,57973,3,2,2,2,2,2,2,2,2
2,57974,8,2,2,2,2,2,2,2,2
0,57979,7,0,2,2,2,2,0,0,0
2,57981,5,2,2,2,2,2,2,2,2
2,57983,1,2,2,2,2,2,2,2,2
2,57984,3,2,2,2,2,2,2,2,2
2,57986,7,2,2,2,2,2,2,2,2
2,57987,6,2,2,2,2,2,2,2,2
2,57991,0,2,2,2,2,2,2,2,2
2,57993,7,2,2,2,2,2,2,0,2
2,57995,9,2,2,2,2,2,2,2,2
2,57996,8,2,2,2,2,2,2,2,2
2,58000,1,2,2,2,2,2,2,2,2
2,58001,0,2,2,2,2,2,2,2,2
1,58005,3,1,1,1,1,1,1,1,1
2,58006,9,2,2,2,2,2,2,2,2
2,58008,8,2,2,2,2,2,2,2,2
2,58010,4,2,2,2,2,2,2,2,2
2,58011,0,2,2,2,2,2,2,2,2
2,58014,9,2,2,2,2,2,2,2,2
2,58015,7,2,2,2,2,2,2,2,2
2,58016,3,2,2,2,2,2,2,2,2
2,58018,4,2,2,2,2,2,2,2,2
2,58019,5,1,1,1,1,1,2,1,1
0,58021,8,1,1,1,1,1,0,1,1
2,58023,7,2,2,2,2,2,2,1,2
2,58024,3,2,2,2,2,2,2,2,2
2,58027,8,2,2,2,2,2,2,2,2
1,58030,6,1,1,1,1,1,1,1,1
1,58032,6,1,2,1,1,1,1,2,2
2,58033,2,2,2,2,2,2,2,2,2
2,58034,0,2,2,2,2,2,2,2,2
0,58035,4,1,1,1,1,1,1,1,1
2,58038,0,2,2,2,2,2,2,2,2
2,58039,7,2,2,2,2,2,2,2,2
1,58042,0,0,2,2,2,2,2,2,0
1,58046,0,2,2,2,1,1,1,0,2
2,58048,3,2,2,2,2,2,2,2,2
2,58055,6,2,2,2,2,2,2,2,2
2,58056,5,2,2,2,2,2,2,2,2
2,58057,8,2,2,2,2,2,2,2,2
2,58058,0,2,2,2,2,2,2,2,2
1,58059,1,1,1,1,1,1,1,1,1
1,58060,8,1,1,1,1,1,1,1,1
2,58063,3,2,2,2,2,2,2,2,2
2,58065,1,2,2,2,2,2,2,2,2
2,58068,2,2,2,2,2,2,2,2,2
2,58069,5,2,2,2,2,2,2,2,2
2,58070,3,2,2,2,2,2,2,2,2
2,58072,0,2,2,2,2,2,2,2,2
2,58073,0,0,1,1,1,1,2,1,0
2,58074,8,2,2,2,2,2,2,2,2
1,58075,3,1,1,1,1,1,1,1,1
2,58077,2,2,2,2,2,2,2,2,2
1,58079,7,1,1,0,1,1,1,0,0
0,58080,3,1,1,1,0,1,0,1,1
1,58082,6,1,1,1,1,1,1,1,1
2,58083,1,1,0,1,0,1,1,1,1
0,58086,8,0,0,0,0,0,0,0,0
2,58087,1,1,1,1,1,1,2,1,1
1,58088,5,1,1,1,1,1,1,1,1
2,58089,6,2,2,2,2,2,2,2,2
2,58090,8,2,2,2,2,2,2,1,2
1,58094,5,1,1,1,1,1,1,1,1
0,58096,3,2,2,2,2,2,2,1,2
0,58097,9,2,2,2,2,2,1,2,2
1,58098,5,1,1,1,1,1,1,1,1
1,58099,6,1,1,1,1,1,1,1,1
1,58101,6,1,1,1,1,1,1,1,1
1,58104,4,1,1,1,1,1,1,1,1
2,58105,6,2,2,2,2,1,2,2,2
2,58106,4,2,2,2,2,2,2,2,2
1,58108,0,1,1,1,1,1,1,1,1
1,58109,1,1,1,1,1,1,1,1,1
1,58110,5,1,1,1,1,1,1,1,1
0,58111,4,2,0,2,0,0,0,2,2
1,58112,1,1,1,1,1,1,1,1,1
2,58113,8,2,2,2,2,2,2,2,2
1,58115,8,1,1,1,1,1,1,2,1
2,58116,3,2,2,2,2,2,2,2,2
0,58117,6,1,1,1,1,1,1,1,1
1,58118,1,0,2,2,1,2,1,0,2
0,58122,7,1,1,1,1,1,1,1,1
1,58125,9,1,1,1,1,1,1,1,1
0,58127,5,0,0,0,0,0,0,0,0
2,58130,4,2,2,2,2,2,2,2,2
2,58131,8,0,1,0,0,1,0,0,0
1,58133,7,1,1,1,1,1,1,1,1
2,58135,6,2,2,2,2,2,2,2,2
2,58137,5,2,2,2,2,2,2,2,2
2,58140,3,2,2,2,2,2,2,2,2
2,58146,4,2,2,2,2,2,2,2,2
2,58147,3,2,2,2,2,2,2,2,2
2,58148,5,2,2,2,2,2,2,2,2
1,58149,1,1,1,1,1,1,1,1,1
0,58150,2,1,1,1,2,2,1,1,1
1,58151,1,1,1,1,1,1,1,1,1
1,58152,3,1,1,1,0,1,1,1,1
0,58153,6,2,2,2,2,2,0,2,2
0,58154,6,2,2,2,2,2,2,2,2
0,58155,2,0,2,2,2,2,2,1,0
1,58160,9,1,1,1,1,1,1,1,1
1,58164,9,2,2,2,2,2,2,2,2
2,58165,3,1,2,2,2,2,2,1,2
1,58166,2,1,1,1,1,1,1,1,1
1,58169,4,1,1,1,1,1,1,1,1
1,58176,7,1,1,1,1,1,1,1,1
1,58177,7,1,1,1,1,1,1,1,1
1,58179,5,1,1,1,1,1,1,1,1
1,58182,8,1,1,1,1,1,1,1,1
1,58184,5,1,1,1,1,1,1,1,1
1,58186,9,1,1,1,1,1,1,1,1
1,58187,4,1,1,1,1,1,1,1,1
2,58189,0,2,2,2,2,2,2,2,2
0,58190,8,1,1,1,1,1,1,1,1
0,58191,3,2,2,2,2,2,0,2,2
2,58192,0,2,2,2,2,2,2,2,2
1,58193,9,1,1,1,0,1,1,0,1
2,58194,0,2,2,2,2,2,2,2,2
2,58196,5,1,1,1,1,1,1,1,1
2,58198,4,1,1,1,1,1,2,1,1
1,58200,6,1,1,1,1,1,1,1,1
1,58207,3,1,1,1,1,1,1,1,1
0,58208,1,2,2,2,1,2,0,1,0
1,58209,6,1,1,1,1,1,1,1,1
2,58210,4,2,2,2,2,2,2,2,2
2,58213,1,2,2,2,2,2,2,2,2
0,58214,9,0,0,0,0,0,0,0,0
0,58216,9,2,2,2,2,2,2,2,2
2,58217,8,2,2,2,2,2,2,2,2
1,58218,0,1,1,1,1,1,1,1,1
2,58219,3,2,2,2,2,2,2,2,2
1,58220,4,1,1,1,1,1,1,1,1
0,58221,6,1,1,1,1,1,0,1,1
0,58223,5,2,2,2,2,2,2,2,2
2,58225,5,2,0,2,0,0,2,0,2
1,58226,5,1,1,1,1,1,1,1,1
0,58227,0,2,2,2,0,2,0,0,2
1,58232,4,1,1,1,1,1,1,1,1
2,58237,9,0,0,0,0,0,0,0,0
0,58238,4,1,0,1,0,0,0,0,0
1,58239,9,1,1,1,1,1,1,1,1
1,58240,7,1,1,1,1,1,1,1,1
0,58243,3,0,0,0,0,0,0,0,0
0,58244,0,2,2,2,2,2,2,2,2
0,58245,4,2,2,2,2,2,2,2,2
2,58247,4,2,2,2,2,2,2,2,2
2,58248,3,2,2,2,2,2,2,2,2
0,58249,4,2,2,2,2,2,2,2,2
2,58250,7,2,2,2,2,2,2,2,2
1,58254,5,1,1,1,0,1,1,0,1
2,58257,2,2,2,2,2,2,2,2,2
1,58258,5,1,1,1,1,1,1,1,1
2,58259,5,0,0,0,0,0,0,0,0
2,58260,6,2,2,2,2,2,2,2,2
2,58262,8,2,2,2,2,2,2,2,2
0,58264,3,2,2,2,2,2,2,2,2
1,58266,1,1,1,1,1,1,1,1,1
2,58270,1,0,0,0,1,0,2,0,0
0,58272,4,0,0,0,0,0,0,2,0
1,58273,7,1,1,1,1,1,1,1,1
1,58274,2,1,1,1,1,1,1,1,1
1,58277,5,1,1,1,1,1,1,1,1
0,58278,1,2,2,2,2,2,2,2,2
2,58281,2,2,2,2,2,2,2,2,2
2,58282,4,2,2,2,2,2,2,2,2
2,58284,7,2,2,2,2,2,2,2,2
1,58287,7,1,1,1,1,1,1,1,1
2,58288,0,2,2,2,2,2,2,2,2
2,58291,6,2,2,2,2,2,2,2,2
2,58292,3,2,2,2,2,2,2,2,2
2,58293,9,2,2,2,2,2,2,2,2
2,58294,8,2,2,2,2,2,2,2,2
2,58297,1,2,2,2,2,2,2,2,2
0,58298,9,0,0,0,0,0,0,0,0
2,58303,0,2,2,2,2,2,2,2,2
2,58304,0,2,2,2,2,2,2,2,2
2,58305,9,2,2,2,2,2,2,2,2
2,58306,6,2,2,2,2,2,2,2,2
0,58311,4,2,2,2,2,2,2,2,2
1,58312,8,1,1,1,1,1,1,1,1
0,58313,7,1,1,1,1,1,0,0,1
0,58318,0,1,1,1,1,1,0,1,1
2,58319,5,2,2,2,2,2,2,2,2
2,58320,6,2,2,2,2,2,2,2,2
1,58321,9,1,1,1,1,1,1,1,1
1,58322,1,1,1,1,1,1,1,1,1
2,58327,4,2,2,2,2,2,2,2,2
2,58329,5,2,2,2,2,2,2,2,2
2,58332,0,2,2,2,2,2,2,2,2
2,58333,0,2,2,2,2,2,2,2,2
2,58338,8,2,2,2,2,2,2,2,2
2,58339,9,2,2,2,2,2,2,2,2
2,58342,8,2,2,2,2,2,2,2,2
2,58344,7,0,0,2,0,0,2,0,0
2,58345,8,2,2,2,2,2,2,2,2
2,58346,1,2,2,2,2,2,2,2,2
2,58349,5,2,2,2,2,2,2,1,2
2,58351,1,2,2,2,2,2,2,2,2
2,58352,6,2,2,2,2,2,2,2,2
2,58353,8,2,2,2,2,2,2,2,2
1,58357,3,2,2,2,1,2,1,2,1
2,58361,1,2,2,2,2,2,2,2,2
2,58363,1,2,2,2,2,2,2,2,2
2,58364,0,2,2,2,2,2,2,2,2
2,58367,8,2,2,2,2,2,2,2,2
2,58371,4,2,2,2,2,2,2,2,2
2,58372,7,2,2,2,2,2,2,2,2
