ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
2,41039,1,1,1,1,1,1,1,1,1
1,41042,5,1,1,1,1,1,1,1,1
1,41045,2,1,1,1,1,1,1,1,1
1,41055,4,1,1,1,1,1,1,1,1
2,41056,0,1,1,1,1,1,1,1,1
1,41058,8,1,1,1,1,1,1,1,1
1,41059,6,2,2,1,2,2,1,1,2
1,41061,8,1,1,1,1,1,1,1,1
2,41062,1,1,1,1,1,1,1,1,1
2,41065,4,1,1,1,1,1,2,1,1
2,41066,2,1,1,1,1,1,2,1,1
1,41069,2,2,2,2,2,2,1,1,2
2,41071,0,2,1,1,1,1,2,1,2
2,41072,5,1,1,1,1,1,1,1,1
1,41075,7,1,1,1,1,1,1,1,1
2,41077,2,1,1,1,1,1,2,1,1
1,41078,5,1,1,1,1,1,1,1,1
2,41079,2,1,1,1,1,1,1,1,1
1,41084,1,1,1,1,1,1,1,1,1
2,41085,8,2,2,2,1,2,2,1,2
1,41087,6,1,1,1,1,1,1,1,1
1,41088,4,1,1,1,1,1,1,1,1
2,41089,7,1,1,1,1,1,1,1,1
1,41090,4,1,1,1,1,1,1,1,1
1,41092,2,1,1,1,1,1,1,1,1
1,41093,7,1,1,1,1,1,1,1,1
2,41095,2,2,2,2,2,2,2,2,2
1,41098,5,1,1,1,1,1,1,1,1
2,41100,5,1,1,1,1,1,1,1,1
2,41101,6,1,1,1,1,1,1,1,1
1,41102,7,1,1,1,1,1,1,1,1
1,41103,8,1,1,1,1,1,1,1,1
2,41104,0,1,1,1,1,1,1,1,1
1,41106,2,1,1,1,1,1,1,1,1
1,41108,3,1,1,1,1,1,1,1,1
1,41110,9,1,1,1,1,1,1,1,1
1,41112,3,1,1,1,1,1,1,1,1
2,41116,6,2,2,2,2,1,2,2,2
1,41117,9,2,1,2,1,1,1,2,2
1,41118,7,1,1,1,1,1,1,1,1
1,41119,4,1,1,1,1,1,1,1,1
2,41121,3,2,2,2,2,2,2,2,2
1,41123,5,1,1,1,1,1,1,1,1
1,41124,2,1,1,1,1,1,1,1,1
2,41125,1,1,1,1,1,1,1,1,1
1,41126,9,1,1,1,1,1,1,1,1
1,41128,9,1,1,1,1,1,1,1,1
1,41129,3,1,1,1,1,1,1,1,1
2,41131,7,1,1,1,1,1,1,1,1
1,41132,5,1,1,1,1,1,1,1,1
1,41133,9,1,1,1,1,1,1,1,1
2,41134,6,1,1,1,1,1,2,1,1
2,41135,2,1,1,1,1,1,1,1,1
1,41138,5,1,1,1,1,1,1,1,1
1,41142,7,1,1,1,1,1,1,1,1
2,41143,1,1,1,1,1,1,1,1,1
1,41145,2,1,1,1,1,1,1,1,2
2,41146,5,1,1,1,1,1,1,1,1
2,41148,9,1,1,1,1,1,1,1,1
2,41149,5,2,2,2,2,2,2,2,2
1,41150,6,1,1,1,1,1,1,1,1
1,41151,3,1,1,1,1,1,1,1,1
1,41152,4,1,1,1,1,1,1,1,1
2,41153,9,1,2,2,2,2,2,1,2
1,41155,3,1,1,1,1,1,1,1,1
1,41157,0,1,1,1,1,1,1,1,1
2,41159,8,2,2,2,2,2,2,2,2
2,41163,8,1,1,1,1,1,1,1,1
1,41166,8,1,1,1,1,1,1,1,1
2,41169,6,1,1,1,1,1,1,1,1
2,41173,6,1,1,1,1,1,1,1,1
1,41175,9,1,1,1,1,1,1,1,1
2,41176,0,1,1,1,1,1,1,1,1
1,41178,0,1,1,1,1,1,1,1,1
1,41179,2,1,1,1,1,1,1,1,1
2,41180,0,1,2,1,2,1,2,2,1
1,41183,4,1,1,1,1,1,1,1,1
2,41186,3,2,2,2,2,2,2,2,2
1,41188,4,1,1,1,1,1,1,1,1
1,41190,8,1,1,1,1,1,1,1,1
1,41191,8,1,1,1,1,1,1,1,1
1,41192,6,1,1,1,1,1,1,1,1
1,41195,6,1,1,1,1,1,1,1,1
1,41197,3,1,1,1,1,1,1,1,1
2,41201,9,1,1,1,2,1,2,1,1
1,41202,6,1,1,1,1,1,1,1,1
1,41203,5,1,1,1,1,1,1,1,1
2,41205,6,1,1,1,1,1,1,1,1
1,41206,5,1,1,1,1,1,1,1,1
1,41209,4,2,2,2,2,2,1,2,2
1,41214,3,1,1,1,1,1,1,1,1
1,41215,7,1,1,1,1,1,1,1,1
2,41216,0,1,1,1,1,1,1,1,1
1,41219,4,1,1,1,1,1,1,1,1
1,41222,6,1,1,1,1,1,1,1,1
1,41225,3,1,1,1,1,1,1,1,1
1,41226,4,1,1,1,1,1,1,1,1
2,41227,7,1,1,1,1,1,1,1,1
2,41228,5,2,2,2,2,2,2,2,2
1,41229,6,1,1,1,1,1,1,1,1
2,41230,1,1,1,1,1,1,1,1,1
2,41231,4,1,1,1,1,1,1,1,1
1,41233,2,1,1,1,1,1,1,1,1
1,41239,8,1,1,1,1,1,1,1,1
1,41244,3,1,1,1,1,1,1,1,1
1,41254,8,1,1,1,1,1,1,1,1
1,41256,7,1,1,1,1,1,1,1,1
2,41264,2,2,2,2,2,2,2,2,2
1,41266,0,1,1,1,1,1,1,1,1
1,41268,4,1,1,1,1,1,1,1,1
1,41269,8,1,1,1,1,1,1,1,1
1,41270,6,1,1,1,1,1,1,1,1
1,41271,2,1,1,1,1,1,1,1,1
2,41273,1,1,1,1,1,1,1,1,1
1,41274,2,1,1,1,1,1,1,1,1
2,41275,2,2,2,2,2,2,2,1,2
2,41276,7,1,1,1,1,1,1,1,1
2,41278,1,2,2,2,2,2,2,2,2
2,41279,7,2,2,2,2,2,2,2,2
1,41280,2,2,2,2,2,2,1,1,2
1,41281,4,1,1,1,1,1,1,1,1
2,41283,8,1,1,1,1,1,1,1,1
1,41284,3,1,1,1,1,1,1,1,1
2,41287,8,1,1,1,1,1,1,1,1
1,41288,5,1,1,1,1,1,1,1,1
1,41289,0,1,1,1,1,1,1,1,1
2,41297,4,2,2,2,2,2,2,2,2
1,41299,6,1,1,1,1,1,1,1,1
2,41300,3,1,1,1,1,1,1,1,1
2,41303,9,2,2,2,2,1,2,2,1
1,41304,7,1,1,1,1,1,1,1,1
2,41307,3,2,2,2,2,2,2,2,2
1,41309,5,1,1,1,1,1,1,1,1
2,41311,3,1,1,1,1,1,1,1,1
1,41319,2,1,1,1,1,1,1,1,1
1,41321,6,1,1,1,1,1,1,1,1
1,41324,7,1,1,1,1,1,1,1,1
1,41327,0,1,1,1,1,1,1,1,1
1,41331,4,1,1,1,1,1,1,1,1
2,41335,4,1,1,1,1,1,1,1,1
1,41336,8,2,2,2,1,2,1,2,1
1,41337,9,1,1,1,1,1,1,1,1
2,41338,6,2,2,2,2,2,2,2,2
1,41339,0,1,1,1,1,1,1,1,1
1,41342,4,1,1,1,1,1,1,1,1
2,41345,0,1,1,1,1,1,1,1,1
1,41346,3,1,1,1,1,1,1,1,1
1,41347,6,1,1,1,1,1,1,1,1
1,41359,9,1,1,1,1,1,1,1,1
1,41361,0,1,1,1,1,1,1,1,1
2,41363,0,2,2,2,2,2,2,1,1
1,41374,1,1,1,1,1,1,1,1,1
1,41375,4,1,1,1,1,1,1,1,1
2,41377,0,2,2,2,2,2,2,2,2
1,41378,0,1,1,1,1,1,1,1,1
1,41379,0,1,1,1,1,1,1,1,1
1,41381,2,1,1,1,1,1,1,1,1
1,41383,1,1,1,1,1,1,1,1,1
1,41384,3,1,1,1,1,1,1,1,1
1,41385,3,2,2,2,1,2,1,1,1
1,41386,2,1,1,1,1,1,1,1,1
1,41387,4,2,2,2,2,2,1,2,2
1,41388,4,1,1,1,1,1,1,1,1
2,41390,1,1,1,1,1,1,2,1,2
2,41391,4,1,1,1,1,1,1,1,1
2,41392,9,1,1,1,1,1,2,1,1
2,41396,6,1,1,1,1,1,1,1,1
2,41397,3,2,2,2,2,2,2,1,2
1,41398,6,1,1,1,1,1,1,1,1
1,41400,1,1,1,1,1,1,1,1,1
1,41401,3,1,1,1,1,1,1,1,1
1,41403,4,2,2,2,2,2,2,2,2
2,41404,1,2,2,2,2,2,2,2,2
1,41406,4,1,1,1,1,1,1,1,1
2,41407,9,2,2,2,2,2,2,1,2
1,41408,9,1,1,1,1,1,1,1,1
1,41414,7,2,2,2,1,2,1,2,2
1,41421,6,1,1,1,1,1,1,1,1
1,41424,6,1,1,1,1,1,1,1,1
1,41430,7,2,2,2,1,2,1,2,2
1,41433,1,1,1,1,2,1,1,1,1
2,41437,2,2,2,2,2,2,2,2,2
2,41440,2,2,2,2,2,2,2,2,2
1,41442,0,2,1,1,2,1,1,1,1
1,41446,6,1,1,1,1,1,1,1,1
1,41450,2,2,1,1,1,1,1,1,2
2,41452,9,2,2,2,2,2,2,2,2
2,41453,7,2,2,2,2,2,2,2,2
2,41456,2,2,1,2,1,1,2,2,2
1,41457,2,1,1,1,1,1,1,1,1
1,41459,4,1,1,1,1,1,1,1,1
1,41460,2,1,1,1,1,1,1,1,1
1,41461,8,2,2,2,2,2,1,2,2
2,41465,3,1,1,1,1,1,1,1,1
1,41466,2,1,1,1,1,1,1,1,1
1,41467,0,2,2,2,2,2,1,2,2
1,41469,1,2,2,2,2,2,1,2,2
1,41470,5,1,1,1,1,1,1,1,1
1,41471,0,1,1,1,1,1,1,1,1
2,41475,4,2,2,2,2,2,2,2,2
1,41476,3,2,2,2,2,2,1,2,2
1,41477,6,1,1,1,1,1,1,1,1
1,41479,6,1,1,1,1,1,1,1,1
2,41481,9,1,1,1,1,1,2,1,2
1,41483,1,1,1,1,1,1,1,1,1
1,41485,6,2,2,2,2,2,2,2,2
2,41487,9,1,1,1,1,1,1,1,1
1,41488,3,1,1,1,1,1,1,2,1
2,41489,3,2,2,2,2,2,2,2,2
1,41491,3,1,1,1,1,1,1,1,1
2,41494,8,2,2,2,2,2,2,2,2
1,41495,8,2,2,2,2,2,2,2,2
2,41497,4,1,1,1,1,1,1,1,1
2,41498,1,1,1,1,1,1,1,1,1
1,41500,8,2,2,2,2,2,1,2,2
2,41503,9,1,1,1,1,1,2,2,1
2,41505,9,2,2,2,2,2,2,1,1
2,41506,1,1,1,1,1,1,1,1,1
1,41507,8,1,1,1,1,1,1,1,1
2,41508,6,1,1,1,1,1,2,1,2
2,41509,6,2,2,2,2,2,2,2,2
2,41510,4,2,2,2,1,2,2,1,2
2,41511,4,2,2,2,2,2,2,2,1
1,41513,6,1,1,1,1,1,1,1,1
2,41514,8,1,2,2,2,2,2,1,2
1,41516,2,2,2,2,2,2,1,2,2
1,41517,5,2,2,2,2,2,1,2,2
2,41518,5,1,2,1,1,1,2,1,1
1,41519,9,2,2,2,2,2,1,2,2
1,41522,1,2,2,2,2,2,1,2,2
1,41523,3,1,1,1,1,1,1,1,1
1,41524,6,1,1,1,1,1,1,1,1
2,41525,9,2,2,2,2,2,2,2,2
1,41526,5,1,1,1,1,1,1,1,1
1,41527,7,1,1,1,2,1,1,2,1
1,41530,7,1,1,1,1,1,1,1,1
2,41531,1,1,1,1,1,1,1,1,1
1,41533,1,1,1,1,1,1,1,1,1
1,41534,5,2,2,2,2,2,1,2,2
1,41535,5,1,1,2,1,2,1,2,1
1,41539,9,2,1,2,1,1,1,2,2
1,41545,8,1,1,1,1,1,1,1,1
1,41546,3,1,1,1,1,1,1,1,1
2,41547,3,1,2,2,1,2,2,2,2
2,41555,8,1,1,1,1,1,1,1,1
2,41556,4,1,1,1,1,1,1,1,1
1,41558,4,2,2,2,2,2,1,2,2
2,41559,1,2,1,2,1,1,2,1,2
2,41560,5,2,2,2,2,2,2,2,2
1,41564,4,1,1,1,1,1,1,1,1
1,41565,7,1,1,1,1,1,1,1,1
2,41569,2,2,2,2,2,2,2,2,2
1,41570,8,1,1,1,1,1,1,1,1
2,41573,9,2,2,2,2,2,2,2,2
2,41574,5,2,2,2,2,2,2,2,2
2,41575,9,2,2,2,2,2,2,2,2
2,41576,9,1,1,1,1,1,2,2,1
2,41577,6,1,1,1,1,1,1,1,1
2,41578,1,1,1,1,1,1,1,1,1
2,41579,8,2,2,2,2,2,2,2,2
1,41580,5,2,2,2,2,2,2,2,2
2,41581,1,1,1,1,1,1,1,1,1
1,41586,6,2,1,2,2,1,1,1,1
2,41588,8,2,2,2,2,2,2,2,2
2,41589,7,2,2,2,2,2,2,2,2
1,41590,9,1,1,1,1,1,1,1,1
1,41593,3,1,2,2,2,2,1,2,1
1,41594,4,2,2,2,2,2,1,2,2
1,41597,5,1,1,1,1,1,1,1,1
1,41599,9,2,2,2,2,2,1,2,2
1,41600,5,2,1,2,2,1,1,1,2
1,41601,8,2,2,2,2,2,2,2,2
1,41604,8,1,1,1,1,1,1,1,1
2,41605,6,2,2,2,2,2,2,2,2
2,41606,1,1,1,1,1,1,2,1,1
2,41608,3,2,2,2,2,2,2,2,2
2,41610,1,2,2,2,2,2,2,2,2
2,41611,2,1,1,1,1,1,1,1,1
1,41612,8,1,1,1,1,1,1,1,1
2,41614,8,2,2,2,2,2,2,2,2
1,41622,2,1,1,1,1,1,1,1,1
1,41624,1,2,2,2,2,2,1,2,2
1,41625,5,1,1,1,1,1,1,1,1
1,41626,6,1,1,1,1,1,1,1,1
2,41627,7,2,2,2,2,2,2,2,2
1,41631,7,1,1,1,1,1,1,1,1
1,41632,4,1,1,1,1,1,1,1,1
1,41633,5,1,1,1,1,1,1,1,1
1,41634,5,1,1,1,1,1,1,1,1
1,41637,4,2,2,2,2,2,2,2,2
2,41639,8,2,2,2,2,2,2,2,2
1,41642,2,1,1,1,1,1,1,1,1
2,41643,4,1,1,1,2,1,2,1,1
2,41644,9,1,1,1,1,1,1,1,1
1,41646,3,1,1,1,1,1,1,2,1
1,41647,6,1,1,1,1,1,1,1,1
2,41648,7,1,1,1,1,1,2,1,2
1,41649,1,2,1,2,2,1,1,1,2
1,41650,5,1,2,1,1,2,1,2,1
1,41652,5,2,2,2,2,2,2,2,2
1,41653,7,2,2,2,2,2,2,2,2
1,41656,9,1,1,1,1,1,1,1,1
1,41657,9,1,2,2,2,2,1,2,1
1,41663,0,1,1,1,1,1,1,1,1
1,41664,9,1,1,1,1,1,1,1,1
1,41668,5,1,1,1,1,1,1,1,1
1,41670,5,1,1,1,1,1,1,1,1
1,41673,3,1,1,1,1,1,1,1,1
2,41674,5,2,2,2,2,2,2,2,2
2,41675,5,1,1,1,1,1,1,1,1
1,41677,9,1,1,1,1,1,1,1,1
2,41678,7,1,1,1,1,1,1,1,1
1,41680,9,1,2,1,2,2,1,1,2
2,41683,1,2,2,2,2,2,2,2,2
1,41684,1,1,1,1,1,1,1,1,1
1,41685,2,1,1,1,2,1,1,2,1
1,41687,5,1,2,1,1,2,1,1,1
1,41688,3,1,1,1,1,1,1,1,1
1,41689,8,1,1,1,1,1,1,1,1
2,41690,4,1,1,1,2,2,2,1,1
1,41692,3,1,1,1,1,1,1,1,1
2,41696,8,1,2,1,2,2,2,1,2
1,41698,1,2,1,2,2,1,1,1,2
1,41699,4,1,1,1,1,1,1,1,1
2,41700,9,2,1,1,1,1,2,2,2
2,41703,8,2,2,2,2,2,2,2,2
2,41704,1,1,1,1,2,1,2,2,1
1,41706,6,1,1,1,1,1,1,1,1
1,41707,4,1,1,1,2,2,1,1,2
1,41708,5,1,1,1,1,1,1,1,1
2,41709,8,1,1,1,1,1,2,1,1
1,41716,1,1,1,1,1,1,1,1,1
1,41717,3,1,1,1,1,1,1,1,1
1,41721,4,1,1,1,1,1,1,1,1
1,41722,3,1,1,1,1,1,1,2,1
1,41724,3,2,2,2,2,2,1,2,2
1,41730,1,1,1,1,1,1,1,1,1
1,41731,5,1,1,1,2,1,1,1,1
1,41735,9,1,1,1,1,1,1,1,1
1,41736,6,1,1,1,1,1,1,1,1
2,41740,0,1,1,1,1,1,1,1,1
2,41743,0,2,2,2,2,2,2,2,2
2,41744,8,1,2,1,2,2,2,1,1
1,41745,3,1,1,1,1,1,1,1,1
1,41746,7,1,1,1,1,1,1,1,1
2,41749,2,1,1,1,1,1,1,1,1
2,41750,0,1,1,1,1,1,1,1,1
2,41751,1,1,1,1,1,1,1,1,1
1,41753,6,1,1,1,1,1,1,1,1
1,41763,9,2,2,2,2,2,2,2,2
1,41764,0,1,1,1,1,1,1,1,1
1,41769,9,1,1,1,1,1,1,1,1
2,41771,3,1,1,1,1,1,1,1,1
2,41772,0,2,2,2,2,2,2,2,2
2,41773,5,1,1,1,1,1,2,1,1
1,41778,9,2,1,1,2,1,1,1,1
1,41779,4,1,1,1,1,1,1,1,1
2,41781,9,2,2,2,2,2,2,2,2
1,41783,8,1,1,1,1,1,1,1,1
2,41786,7,2,2,2,2,2,2,2,2
2,41787,1,1,1,1,2,1,2,2,1
2,41788,6,1,1,1,1,1,1,1,1
1,41790,1,1,1,1,1,1,1,1,1
2,41793,9,1,1,1,1,2,2,1,1
1,41794,7,2,2,2,1,2,1,2,2
2,41796,3,1,2,2,2,1,2,2,1
1,41797,2,1,1,1,1,1,1,1,1
1,41799,9,1,1,1,1,1,1,1,1
1,41800,9,1,1,1,1,1,1,1,1
1,41804,6,1,1,1,1,1,1,1,1
1,41805,2,1,1,1,1,1,1,1,1
1,41807,0,1,1,1,1,1,1,1,1
1,41808,8,1,1,1,2,1,1,1,1
1,41810,0,1,1,1,1,1,1,1,1
2,41812,4,2,1,1,1,1,2,1,1
1,41813,1,1,1,1,1,1,1,1,1
1,41815,8,1,1,1,1,1,1,1,1
1,41817,5,1,1,1,1,1,1,1,1
1,41818,5,1,1,1,2,1,1,1,1
1,41821,8,1,1,1,1,1,1,2,1
1,41825,6,2,2,2,2,2,2,2,2
1,41827,1,1,1,1,1,1,1,1,1
2,41834,7,2,2,2,2,1,2,2,1
2,41840,6,1,1,1,1,1,1,1,1
2,41842,3,2,2,2,2,2,2,2,2
1,41843,8,1,1,1,1,1,1,1,1
2,41844,6,1,1,1,1,1,1,1,1
2,41848,7,2,2,2,2,2,2,2,2
1,41850,3,1,1,1,1,1,1,1,1
1,41852,4,1,1,1,1,1,1,1,1
1,41853,2,1,1,1,1,1,1,1,1
1,41855,0,1,1,1,1,1,1,1,1
1,41857,5,1,1,1,1,1,1,1,1
1,41859,0,1,1,1,1,1,1,1,1
2,41860,2,2,2,2,2,1,2,2,2
2,41866,0,2,2,2,2,2,2,2,2
1,41867,6,1,1,1,1,1,1,1,1
1,41868,7,1,1,1,1,1,1,1,1
2,41869,0,1,1,1,1,1,1,1,1
1,41870,4,1,1,1,1,1,1,1,1
1,41871,8,1,1,1,1,1,1,1,1
2,41872,0,1,1,1,1,1,1,1,1
1,41875,1,2,2,2,2,2,2,2,2
1,41878,1,1,1,1,1,1,1,1,1
1,41881,7,1,1,1,1,1,1,1,1
1,41886,6,1,1,1,1,1,1,1,1
1,41887,1,1,1,1,1,1,1,1,1
1,41889,1,1,1,1,1,1,1,1,1
1,41890,8,1,1,1,1,1,1,1,1
1,41893,9,1,1,1,2,1,1,2,1
1,41895,9,2,2,2,2,2,2,2,2
1,41897,8,1,1,1,1,1,1,1,1
1,41898,6,1,1,1,1,1,1,1,1
2,41899,8,2,1,1,1,1,2,1,2
2,41900,3,2,2,2,2,2,2,2,2
2,41902,2,2,2,2,2,2,2,2,2
1,41905,9,1,1,1,1,1,1,1,1
2,41906,9,2,2,2,2,2,2,2,2
2,41907,4,2,2,2,2,2,2,2,2
2,41910,5,1,2,2,2,2,2,2,1
2,41914,7,2,2,2,2,2,2,2,2
1,41915,4,1,1,1,1,1,1,1,1
1,41916,8,2,1,2,2,1,1,2,1
2,41917,1,2,2,2,2,2,2,2,2
2,41920,0,2,2,2,2,2,2,2,2
2,41923,5,2,2,2,2,2,2,2,2
2,41928,8,2,2,2,2,2,2,2,2
2,41931,4,1,1,1,1,1,2,1,1
2,41932,9,2,1,2,2,1,2,1,2
2,41933,1,2,1,2,1,1,2,2,1
2,41934,9,2,2,2,2,2,2,2,2
2,41938,2,2,2,2,2,2,2,2,2
2,41939,0,2,2,2,1,2,2,2,2
1,41940,2,2,2,2,2,2,2,2,2
1,41941,5,2,2,2,2,2,1,2,2
2,41942,4,2,2,2,2,2,2,2,2
1,41944,4,2,2,2,2,2,1,2,2
2,41946,3,2,2,2,2,2,2,2,2
2,41949,0,1,1,1,1,1,1,1,1
2,41951,0,2,2,2,2,2,2,2,2
1,41952,1,1,1,1,1,1,1,1,1
2,41959,5,2,2,2,2,2,2,2,2
2,41961,1,1,1,1,1,1,2,1,1
2,41962,4,2,2,2,2,2,2,2,2
2,41963,8,2,2,2,2,2,2,2,2
1,41966,0,1,1,1,1,1,1,1,1
2,41969,1,2,2,2,2,2,2,2,2
1,41970,1,1,1,1,1,1,1,1,1
1,41972,0,1,1,1,1,1,1,1,1
1,41976,4,1,1,1,1,1,1,1,1
1,41980,4,2,2,2,2,2,1,2,2
1,41981,1,2,2,2,2,2,1,2,2
2,41982,8,2,1,1,1,1,2,1,2
1,41984,3,2,2,2,2,2,1,2,2
2,41985,0,2,2,2,2,2,2,2,2
1,41988,6,1,1,1,1,1,1,1,1
2,41989,2,1,1,1,1,1,1,1,1
2,41990,6,1,1,1,1,1,2,1,1
2,41992,5,2,2,2,2,2,2,2,2
2,41994,7,2,2,2,2,2,2,2,1
1,41998,8,1,1,1,1,1,1,1,1
1,41999,7,2,2,2,2,2,1,2,1
1,42000,4,2,1,2,2,2,1,2,2
1,42003,7,2,2,2,2,1,1,2,1
1,42004,2,2,2,2,2,2,2,2,2
2,42008,6,1,1,1,1,1,2,1,1
1,42011,6,1,1,1,1,1,1,1,1
1,42015,2,2,2,2,2,2,1,2,1
1,42017,6,1,1,1,1,1,1,1,1
1,42019,2,1,1,1,1,1,1,1,1
1,42021,3,2,2,2,2,2,1,2,2
1,42022,9,2,2,2,2,2,1,2,2
1,42023,9,1,1,1,1,1,1,1,1
1,42028,4,2,2,2,2,2,2,2,2
2,42029,1,2,2,2,2,2,2,1,2
1,42031,1,1,1,1,1,1,1,1,1
2,42034,7,2,2,2,2,2,2,2,2
2,42035,6,1,1,1,1,1,1,1,1
1,42037,8,2,2,2,2,2,2,2,2
1,42039,8,2,1,2,2,1,1,2,2
2,42042,8,2,2,2,2,2,2,2,2
2,42044,9,1,1,1,1,1,1,1,1
2,42046,5,1,1,1,1,1,2,2,1
1,42047,2,2,2,2,1,2,1,1,2
2,42051,5,2,2,2,2,2,2,2,2
1,42052,6,1,1,1,1,1,1,1,1
2,42055,1,1,1,1,1,1,2,1,1
1,42057,3,1,1,1,1,1,1,1,1
2,42058,1,1,1,1,1,1,2,1,1
2,42059,2,1,1,1,1,1,2,1,1
2,42062,5,2,2,2,2,2,2,2,2
1,42065,7,1,1,1,1,1,1,1,1
1,42066,1,1,1,1,1,1,1,1,1
2,42067,8,1,1,1,1,1,2,1,2
2,42068,6,2,2,2,2,2,2,2,2
1,42069,4,2,2,2,2,2,1,2,2
1,42070,8,1,1,1,1,1,1,1,1
2,42071,3,1,2,2,2,2,2,2,2
1,42072,5,1,1,1,1,1,1,1,1
1,42076,0,2,2,2,2,2,2,2,2
1,42077,8,1,1,1,1,1,1,1,1
2,42080,2,2,2,2,1,2,2,1,1
2,42081,4,2,1,2,2,1,2,2,1
2,42082,4,2,2,2,2,2,2,1,1
1,42083,6,1,1,1,1,1,1,1,1
1,42084,2,1,1,1,1,1,1,1,1
2,42085,9,1,1,1,1,1,2,1,1
2,42086,2,2,2,2,2,2,2,2,2
2,42087,1,2,1,1,2,1,2,2,1
2,42088,8,1,1,1,1,1,1,1,1
2,42089,6,2,2,2,2,2,2,2,2
1,42090,6,1,1,1,1,1,1,1,1
2,42091,4,2,2,2,2,2,2,2,2
1,42093,9,1,1,1,1,1,1,1,1
1,42094,5,1,1,1,1,1,1,1,1
1,42095,7,1,1,1,1,1,1,1,1
1,42096,5,1,1,1,1,1,1,1,1
1,42098,2,1,1,1,1,1,1,1,1
1,42101,5,1,1,1,1,1,1,1,1
1,42106,5,2,2,2,2,2,1,2,2
1,42107,2,2,2,2,2,2,1,2,2
1,42108,4,2,2,2,2,2,2,2,2
1,42110,8,1,1,1,1,1,1,1,1
1,42113,2,1,1,1,1,1,1,1,1
1,42115,2,1,1,1,1,1,1,1,1
2,42117,5,1,1,1,1,1,1,1,1
1,42118,4,1,1,1,1,1,1,1,1
2,42121,5,1,1,1,1,1,2,1,1
1,42124,0,1,1,1,1,1,1,1,1
2,42125,9,2,2,2,2,2,2,2,2
2,42126,2,2,2,2,2,2,2,1,2
2,42127,4,1,1,1,1,1,1,1,1
2,42129,7,2,2,2,2,2,2,2,1
2,42130,6,2,1,2,2,2,2,2,1
1,42131,1,1,1,1,2,1,1,1,1
1,42134,3,1,1,1,1,1,1,1,1
1,42135,4,2,1,2,2,1,1,2,1
2,42136,1,2,2,2,2,2,2,2,2
2,42138,8,2,2,2,2,2,2,2,2
1,42143,6,2,2,2,2,2,2,2,2
1,42145,8,1,1,1,1,1,1,1,1
1,42149,1,1,1,1,1,1,1,2,1
1,42154,6,2,2,2,2,2,2,2,2
1,42156,1,2,2,2,2,2,1,2,2
1,42157,9,1,1,1,1,1,1,1,1
1,42158,1,1,1,1,1,1,1,1,1
1,42159,1,1,1,1,1,1,1,1,1
1,42161,9,1,1,1,1,1,1,1,1
2,42163,2,1,1,1,1,1,1,1,1
1,42166,3,1,1,1,1,1,1,1,1
2,42167,2,1,1,1,1,1,2,1,1
2,42169,3,2,2,2,2,2,2,2,2
2,42172,1,2,2,2,2,2,2,2,2
2,42173,6,1,1,1,1,1,2,1,1
2,42177,7,1,1,1,1,1,1,1,1
1,42179,0,1,1,1,1,1,1,1,1
2,42180,3,2,2,2,2,2,2,2,2
1,42181,1,2,2,2,2,2,1,1,2
1,42183,0,1,1,1,1,1,1,1,1
2,42184,0,2,2,2,2,2,2,2,2
1,42185,5,2,2,2,2,2,1,2,2
2,42186,1,2,2,2,2,2,2,2,2
2,42189,7,2,2,2,2,2,2,2,2
2,42190,8,2,2,2,2,2,2,2,2
2,42192,0,1,1,1,1,1,2,1,1
2,42194,4,2,2,2,2,2,2,2,2
2,42197,6,2,2,2,2,2,2,2,2
2,42198,2,1,1,1,1,1,2,1,1
2,42199,6,1,1,1,1,1,1,1,1
2,42201,8,2,2,2,2,2,2,2,2
1,42207,7,1,1,1,1,1,1,1,1
1,42208,5,2,2,1,2,2,1,1,2
1,42209,0,1,1,1,1,1,1,1,1
1,42211,7,1,1,1,1,1,1,1,1
1,42212,4,1,1,1,1,1,1,1,1
1,42215,5,1,1,1,1,1,1,1,1
2,42216,8,1,1,1,1,1,1,1,1
2,42217,0,1,1,1,1,1,2,1,1
1,42218,6,1,1,1,1,1,1,1,1
2,42221,4,2,2,2,2,2,2,2,2
2,42224,0,2,2,2,2,2,2,2,2
2,42225,5,2,2,2,2,2,2,2,2
2,42227,0,2,2,2,2,2,2,2,2
2,42229,1,1,1,1,2,1,2,1,1
1,42231,8,1,1,1,1,1,1,1,1
2,42232,3,1,1,1,1,1,2,2,1
2,42234,7,2,2,2,2,2,2,2,2
2,42235,9,2,2,2,2,2,2,1,2
1,42236,4,1,1,2,1,1,1,2,1
1,42239,0,2,2,2,2,2,1,2,2
2,42241,1,1,1,1,1,1,1,1,1
2,42244,8,1,1,1,1,1,2,1,1
1,42250,2,2,2,1,2,2,1,1,2
1,42252,4,1,1,1,1,1,1,1,1
2,42253,0,2,2,2,2,2,2,2,2
2,42254,8,2,2,2,1,2,2,2,2
2,42256,4,2,2,2,2,2,2,2,2
2,42258,4,1,2,2,1,2,2,2,1
2,42259,5,2,2,2,2,2,2,1,2
1,42260,9,2,2,2,2,2,2,2,2
2,42263,4,2,2,2,1,2,2,2,2
2,42266,7,1,1,1,1,1,1,1,1
2,42267,8,1,1,1,1,1,1,1,1
2,42270,4,2,2,2,2,2,2,2,2
1,42271,1,1,1,1,1,1,1,1,1
