ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
1,72413,1,1,1,1,1,1,1,1,1
0,72414,4,1,1,1,1,1,0,1,1
0,72415,3,0,0,0,0,0,0,0,0
0,72416,8,1,1,1,1,1,1,1,1
0,72421,9,1,1,1,1,1,0,1,1
0,72424,0,1,1,1,1,1,1,1,1
0,72425,7,1,1,1,1,1,1,1,1
1,72429,0,0,0,0,1,0,1,0,0
0,72431,9,1,1,1,1,1,0,1,1
1,72432,1,1,1,1,1,1,1,1,1
1,72436,5,1,1,1,1,1,1,1,1
1,72437,1,0,0,0,0,0,0,0,0
0,72438,6,0,0,0,0,0,0,0,0
1,72440,2,1,1,1,1,1,1,1,1
1,72443,2,0,0,0,0,0,0,0,0
0,72444,9,1,1,1,1,1,0,1,1
0,72446,6,1,1,1,1,1,1,1,1
1,72449,9,0,0,0,0,0,0,0,0
0,72451,8,1,1,1,1,1,1,1,1
1,72452,7,1,1,1,1,1,1,1,1
1,72453,0,0,0,0,0,0,0,0,0
1,72455,5,0,0,0,0,0,0,0,0
0,72456,4,1,1,1,1,1,1,1,1
0,72459,5,1,1,1,1,1,1,1,1
0,72460,5,1,1,1,0,1,0,1,1
0,72462,2,1,1,1,1,1,1,1,1
0,72467,7,1,1,1,1,1,1,1,1
0,72468,3,0,0,0,0,0,0,0,0
0,72470,6,1,1,1,1,1,1,1,1
0,72473,1,1,1,1,1,1,0,1,0
0,72475,0,1,1,1,1,1,1,1,1
1,72477,7,0,0,0,0,0,1,0,0
0,72478,1,1,1,1,1,1,1,1,1
0,72479,5,0,0,0,0,0,0,0,0
0,72481,5,1,1,0,0,1,0,1,0
1,72483,9,0,0,0,0,0,1,0,0
0,72485,0,1,1,1,1,1,1,1,1
0,72487,3,1,1,1,1,1,1,1,1
0,72488,8,0,1,0,0,1,0,0,0
0,72489,0,1,1,1,1,1,0,0,1
1,72490,2,1,0,1,1,0,1,1,0
0,72491,0,0,0,0,0,0,0,0,0
0,72494,4,0,0,0,1,0,0,0,0
0,72495,0,1,1,1,1,1,0,0,1
1,72496,3,1,1,1,1,1,1,1,1
0,72497,7,1,1,1,1,1,0,1,1
0,72498,0,0,0,1,1,0,0,0,0
1,72503,4,1,1,1,1,1,1,1,1
1,72504,3,0,0,0,0,0,1,0,0
0,72506,2,0,0,0,0,0,0,0,0
0,72508,0,0,0,0,0,0,0,0,0
1,72509,0,1,1,1,1,1,1,1,1
0,72510,3,1,1,1,0,1,0,0,1
0,72511,0,0,0,0,0,0,0,0,0
1,72512,1,0,0,0,0,0,0,0,0
1,72513,5,0,0,0,0,0,0,0,0
1,72515,5,1,1,1,1,1,1,1,1
1,72516,5,1,1,1,1,1,1,1,1
0,72517,9,1,1,1,1,1,1,1,1
0,72521,4,0,0,0,0,0,0,0,0
1,72522,2,1,1,1,0,1,1,0,0
1,72523,9,1,1,1,1,1,1,1,1
1,72525,1,1,1,1,1,1,1,1,1
1,72527,6,1,0,1,1,0,1,1,1
1,72528,3,1,0,1,0,0,1,1,1
0,72529,8,0,0,0,0,0,0,0,0
0,72533,7,1,1,1,1,1,1,1,1
1,72534,5,0,0,0,0,0,1,0,0
0,72543,0,1,1,1,1,1,0,1,1
1,72546,6,1,1,1,1,1,1,1,1
0,72547,8,1,0,1,1,0,0,1,1
0,72548,2,0,0,0,0,0,0,0,0
1,72552,7,0,0,0,0,0,0,0,0
1,72554,1,0,0,0,0,0,0,0,0
1,72555,6,1,1,1,1,1,1,1,1
1,72558,0,1,1,1,1,1,1,0,0
1,72559,9,1,1,1,1,1,1,1,1
0,72560,7,0,0,0,0,0,0,1,0
1,72561,7,0,0,0,0,0,1,1,0
1,72562,7,1,1,1,1,1,1,1,1
1,72563,6,0,0,0,0,0,0,0,0
0,72564,5,1,1,1,1,1,1,1,1
0,72567,2,1,1,1,1,1,1,1,1
0,72569,7,0,0,0,1,0,0,1,0
1,72575,8,1,1,1,1,1,1,1,1
1,72578,2,1,1,1,1,1,1,1,1
0,72579,9,1,1,1,1,1,1,1,1
0,72580,0,0,0,0,0,0,0,0,0
0,72581,4,1,1,1,1,1,1,1,1
0,72582,8,1,1,1,1,1,1,1,1
1,72583,2,1,1,1,0,1,1,1,1
0,72585,3,1,1,1,1,1,0,1,1
0,72586,1,0,0,0,0,0,0,0,0
1,72588,8,0,0,0,0,0,1,0,0
0,72590,4,1,1,1,1,1,1,1,1
0,72592,3,1,1,1,1,1,1,1,1
0,72598,4,1,1,0,1,1,0,1,0
1,72600,9,0,0,0,0,0,1,0,0
0,72601,5,0,1,1,1,1,1,1,1
0,72605,8,0,0,0,0,0,0,0,0
1,72607,3,1,1,1,0,1,1,1,1
1,72608,1,0,0,0,0,0,1,0,0
1,72610,8,0,1,1,1,1,1,1,1
0,72613,2,0,0,0,0,0,0,0,0
1,72614,8,1,1,1,1,1,1,1,1
0,72615,8,0,0,0,1,0,0,0,0
0,72617,4,0,1,0,1,1,0,1,1
0,72620,3,0,0,0,0,0,0,0,0
0,72624,0,1,1,1,1,1,1,1,1
0,72625,3,0,0,0,0,0,0,0,0
1,72628,7,1,1,1,1,1,1,1,1
1,72630,6,1,1,0,1,1,1,1,1
0,72631,1,0,0,0,1,0,0,0,0
0,72633,0,0,0,0,0,0,0,0,0
1,72634,6,1,1,1,1,1,1,1,1
1,72635,8,1,1,1,1,1,1,0,1
1,72636,4,1,1,1,0,1,1,1,1
1,72638,8,0,0,0,0,0,1,0,0
1,72640,7,1,0,1,1,0,1,1,0
1,72642,7,1,1,1,1,1,1,1,1
1,72643,8,1,1,1,1,1,1,1,1
0,72648,1,1,1,1,0,1,0,1,1
0,72650,2,1,1,1,1,1,1,1,1
1,72653,5,1,1,1,1,1,1,1,1
0,72654,4,1,1,1,1,1,1,1,1
0,72657,3,1,1,1,1,1,1,1,1
0,72661,4,0,0,0,1,0,0,0,0
0,72664,7,0,0,0,1,0,0,1,0
1,72665,0,1,1,1,1,1,1,1,1
1,72666,6,0,0,1,1,0,1,1,0
0,72668,4,0,1,0,0,1,0,1,1
1,72674,3,0,0,0,0,0,0,0,0
0,72677,1,1,1,1,1,1,0,1,1
0,72679,9,1,1,1,1,1,0,1,1
0,72681,9,0,0,0,0,0,0,0,1
0,72682,5,0,0,0,0,0,0,0,0
1,72683,2,0,0,0,0,0,1,0,0
0,72684,6,0,0,0,1,0,0,0,0
1,72685,3,1,1,1,1,1,1,1,1
1,72687,4,1,1,1,1,1,1,1,1
1,72688,3,1,1,1,1,1,1,1,1
0,72689,0,1,1,1,0,1,0,0,0
1,72690,6,1,1,1,1,1,1,1,1
1,72691,8,0,1,0,1,1,1,0,0
0,72692,4,0,0,0,0,0,0,0,0
1,72693,7,0,0,0,1,0,1,1,0
0,72694,2,1,1,1,1,1,1,1,1
0,72698,2,1,1,1,1,1,1,1,1
0,72700,8,1,1,1,1,1,1,1,1
0,72704,8,1,1,1,1,1,1,1,1
1,72711,1,1,1,1,1,1,1,1,1
1,72713,2,1,1,1,1,1,1,1,1
0,72715,6,1,1,1,1,1,1,1,1
1,72717,2,1,1,1,1,1,1,1,1
1,72719,9,1,1,1,1,1,1,1,1
1,72720,2,0,0,0,0,0,0,0,0
1,72721,4,0,0,1,1,0,1,0,0
0,72722,9,1,1,1,1,1,1,1,1
0,72723,5,0,1,0,1,1,0,1,1
1,72725,7,1,1,1,1,1,1,1,1
1,72727,5,0,0,0,0,0,0,0,0
1,72728,0,1,0,1,1,0,1,1,1
1,72729,7,1,1,1,1,1,1,1,1
0,72733,5,1,1,1,1,1,0,1,1
1,72737,4,1,1,1,1,1,1,1,1
1,72741,0,1,1,0,1,1,1,0,0
0,72742,6,1,1,1,1,1,1,1,1
0,72744,4,0,0,0,0,0,0,1,0
0,72745,8,1,0,0,0,0,0,0,0
1,72747,2,1,0,1,1,0,1,1,1
0,72748,3,1,1,1,1,1,1,1,1
1,72749,2,1,1,1,1,1,1,1,1
1,72750,1,1,1,1,1,1,1,1,1
1,72751,4,0,0,0,0,0,0,0,0
1,72752,6,0,0,0,0,0,1,0,0
1,72754,4,1,1,0,0,1,1,1,1
0,72755,9,1,1,1,1,1,1,1,1
0,72759,6,1,1,0,0,1,0,0,0
0,72760,1,0,0,0,0,0,0,0,0
1,72761,5,1,1,1,1,1,1,1,1
1,72762,9,1,1,1,0,1,1,1,1
1,72763,3,1,1,1,1,1,1,1,1
1,72764,0,0,0,0,0,0,0,0,0
0,72766,2,0,0,0,0,0,0,0,0
0,72768,8,0,0,0,0,0,0,0,0
0,72769,0,1,1,1,1,1,1,1,1
1,72771,7,1,1,1,1,1,1,1,1
0,72774,4,1,1,1,1,1,1,1,1
1,72777,0,1,1,1,1,1,1,1,1
0,72778,6,1,1,1,1,1,1,1,1
1,72780,2,1,1,1,1,1,1,1,1
1,72782,6,1,1,1,1,1,1,1,1
1,72783,2,1,1,1,1,1,1,1,1
1,72785,4,0,0,0,0,0,1,0,0
1,72786,5,0,0,0,0,0,1,0,0
1,72788,7,1,1,1,1,1,1,1,1
0,72791,7,0,0,0,0,0,0,0,0
1,72792,2,1,1,1,1,1,1,1,1
1,72794,0,0,0,0,0,0,1,0,0
1,72797,3,1,0,1,0,0,1,1,1
1,72802,2,1,1,1,1,1,1,1,1
1,72804,6,1,1,1,1,1,1,1,1
0,72805,9,1,1,1,1,1,1,1,1
1,72806,8,1,0,1,1,0,1,1,0
1,72808,5,1,1,1,1,1,1,1,1
1,72810,7,1,1,1,1,1,1,1,1
1,72814,5,0,0,0,0,0,0,0,0
0,72815,2,1,1,1,1,1,0,1,1
0,72816,8,0,0,1,0,0,0,1,0
1,72817,1,1,1,1,1,1,1,1,1
0,72818,3,0,1,0,1,1,0,1,1
0,72819,6,1,1,1,1,1,1,1,1
1,72826,8,1,1,1,1,1,1,1,1
0,72829,3,1,1,1,1,1,1,1,1
1,72834,1,0,0,0,0,0,0,0,0
0,72835,9,1,1,1,1,1,1,1,1
0,72836,3,1,1,1,1,1,1,1,1
0,72843,0,0,0,1,1,0,0,1,1
0,72844,7,0,1,1,1,1,0,1,0
1,72845,8,1,1,1,1,1,1,1,1
0,72846,7,1,1,1,1,1,1,1,1
1,72848,7,1,1,1,1,1,1,1,1
0,72849,1,1,1,1,1,1,0,1,1
1,72853,1,0,0,0,0,0,1,0,0
1,72861,5,0,0,1,0,0,1,0,1
0,72864,2,1,1,1,1,1,1,1,1
0,72871,8,1,0,1,1,0,0,0,0
0,72872,7,1,1,1,1,1,1,1,1
0,72873,3,1,1,1,1,1,1,1,1
0,72876,2,1,1,0,1,1,0,1,1
1,72877,3,1,1,1,1,1,1,1,1
1,72878,7,0,0,0,1,0,1,1,0
0,72880,1,0,0,0,0,0,0,0,0
0,72881,4,0,0,0,0,0,0,0,0
1,72885,2,0,0,0,0,0,0,0,0
0,72886,7,1,1,1,1,1,1,1,1
1,72889,0,1,1,1,1,1,1,1,1
1,72890,2,0,1,0,0,1,1,0,0
0,72894,4,0,0,0,1,0,0,0,0
0,72899,5,1,1,1,1,1,1,1,1
1,72900,8,1,1,1,1,1,1,1,1
1,72902,3,1,1,1,1,1,1,1,1
0,72904,5,0,0,0,0,0,0,0,0
1,72907,3,1,1,1,1,1,1,1,1
0,72908,8,1,1,1,1,1,0,0,1
1,72910,2,1,1,1,1,1,1,1,1
0,72912,9,1,1,1,1,1,1,1,1
0,72914,2,1,1,1,1,1,1,1,1
0,72915,3,1,1,1,1,1,1,1,1
1,72916,4,1,1,1,1,1,1,1,1
0,72917,5,0,0,0,0,0,0,0,0
1,72920,9,0,0,1,1,0,1,1,1
0,72923,1,0,0,0,0,0,0,0,0
0,72925,8,0,0,0,0,0,0,0,0
0,72926,5,1,1,1,1,1,1,1,1
0,72927,2,0,0,0,0,0,0,0,0
0,72929,2,1,1,1,1,1,1,1,1
1,72931,5,1,1,1,1,1,1,1,1
0,72935,7,1,1,1,1,1,1,1,1
0,72937,4,1,1,1,0,1,0,1,1
1,72938,8,1,1,1,1,1,1,1,1
1,72941,2,1,1,1,1,1,1,1,1
0,72942,5,1,1,1,1,1,1,1,1
0,72943,8,0,0,0,0,0,0,0,0
0,72944,3,0,0,0,0,0,0,0,0
0,72949,0,1,1,1,1,1,1,1,1
1,72953,7,0,0,0,1,0,1,1,0
1,72957,3,0,0,0,0,0,1,0,1
1,72958,5,1,1,1,1,1,1,1,1
1,72960,4,1,1,1,1,1,1,1,1
1,72962,2,1,1,1,1,1,1,1,1
0,72964,7,0,0,0,0,0,0,0,0
0,72966,8,0,0,0,0,0,0,0,0
1,72968,3,1,1,1,0,1,1,1,1
0,72972,3,1,1,1,1,1,0,1,1
0,72973,8,1,1,1,1,1,1,1,1
1,72976,8,1,1,1,1,1,1,1,1
0,72977,5,1,1,1,1,1,1,1,1
1,72978,8,1,1,1,1,1,1,1,0
0,72980,6,1,1,1,1,1,1,1,1
0,72981,0,0,0,1,0,0,0,0,0
1,72982,1,1,1,1,1,1,1,1,1
0,72983,7,1,1,1,1,1,1,1,1
0,72986,1,0,0,0,0,0,0,0,0
0,72987,9,1,1,1,1,1,0,1,1
0,72989,4,0,0,0,0,0,0,0,0
0,72993,7,0,0,0,0,0,0,0,0
1,72995,1,0,0,0,0,0,0,0,0
0,72997,7,1,1,1,1,1,0,1,1
1,72998,8,1,1,1,1,1,1,1,1
0,73002,9,1,1,1,1,1,1,1,1
1,73009,8,1,1,1,1,1,1,1,1
1,73010,1,1,1,1,1,1,1,1,1
0,73011,5,0,0,0,0,0,0,0,0
0,73012,6,1,1,1,1,1,1,1,1
1,73013,4,0,0,0,0,0,0,0,0
0,73016,7,1,1,1,1,1,1,1,1
0,73017,8,1,1,1,1,1,1,1,1
0,73018,3,1,1,1,1,1,1,1,1
0,73023,2,1,1,1,1,1,1,1,1
0,73024,3,0,0,0,0,0,0,0,0
0,73026,2,0,0,0,0,0,0,0,0
1,73027,8,1,1,1,1,1,1,1,1
0,73029,7,1,1,1,0,1,0,1,1
0,73033,3,1,1,1,1,1,0,0,1
1,73034,5,0,0,0,0,0,1,0,0
0,73036,2,0,1,0,0,1,0,0,0
1,73037,5,1,1,1,1,1,1,1,1
0,73038,6,1,1,1,1,1,1,1,1
1,73041,6,1,1,1,1,1,1,1,1
1,73047,1,0,0,0,0,0,1,0,0
1,73048,0,1,1,1,1,1,1,1,1
1,73056,9,1,1,1,1,1,1,1,1
1,73057,6,0,0,0,0,0,1,0,0
0,73066,6,0,0,1,0,0,0,1,0
1,73067,7,0,0,0,1,0,1,1,1
1,73068,9,1,1,1,1,1,1,1,1
1,73069,9,1,0,1,1,0,1,1,1
1,73072,0,0,1,0,1,1,1,0,1
1,73073,5,1,1,1,1,1,1,1,1
1,73078,9,1,1,1,1,1,1,1,1
1,73085,4,0,0,0,0,0,1,0,0
0,73086,3,1,1,1,1,1,1,1,1
0,73089,7,1,1,1,1,1,1,1,1
0,73090,2,0,0,0,0,0,0,0,0
0,73091,1,1,1,1,1,1,1,1,1
0,73093,9,0,0,0,0,0,0,1,1
0,73096,9,0,1,1,1,1,0,0,1
1,73097,1,1,1,1,1,1,1,1,1
0,73098,9,0,0,0,0,0,0,0,0
0,73101,8,1,0,1,0,0,0,1,0
0,73104,2,1,0,1,1,0,0,1,0
0,73105,8,0,0,0,0,0,0,0,0
1,73106,6,0,0,0,0,0,1,0,0
1,73107,1,1,1,1,1,1,1,1,1
1,73108,3,1,1,1,1,1,1,1,1
0,73109,2,1,1,1,1,1,1,1,1
0,73110,4,0,0,0,0,0,0,0,0
1,73113,9,1,1,1,0,1,1,1,0
1,73114,5,1,1,1,1,1,1,1,1
1,73117,7,1,1,1,1,1,1,1,1
1,73121,8,1,1,1,1,1,1,1,1
0,73124,2,1,1,1,1,1,1,1,1
0,73133,8,0,0,0,0,0,0,0,0
1,73134,3,1,1,1,1,1,1,1,1
0,73137,5,1,1,1,1,1,0,1,1
1,73140,0,1,1,0,1,1,1,0,0
0,73142,2,1,1,0,0,1,0,1,1
1,73148,5,1,1,1,1,1,1,1,1
0,73149,7,1,1,1,1,1,1,1,1
0,73150,9,0,0,0,0,0,0,0,0
1,73153,0,1,1,1,1,1,1,1,1
0,73154,5,0,0,1,1,0,0,0,1
1,73155,4,1,0,1,0,0,1,0,0
0,73158,7,1,1,1,1,1,1,1,1
0,73159,2,0,0,0,1,0,0,0,0
1,73160,2,0,0,0,0,0,0,0,0
1,73163,0,1,1,1,1,1,1,1,1
1,73164,1,1,0,1,1,0,1,0,0
0,73166,9,1,1,1,0,1,0,1,1
0,73168,4,0,0,0,0,0,0,0,0
0,73169,6,1,1,1,1,1,1,1,1
1,73172,2,1,1,1,1,1,1,1,1
1,73174,5,1,1,1,1,1,1,1,1
0,73177,1,0,1,0,1,1,0,1,1
1,73178,7,1,1,1,1,1,1,1,1
1,73181,3,1,1,1,1,1,1,1,1
1,73185,6,1,0,1,1,0,1,1,1
1,73186,9,1,1,1,0,1,1,1,1
1,73187,9,0,0,0,0,0,0,0,0
1,73190,5,1,1,1,1,1,1,1,1
1,73191,5,0,0,0,1,0,1,0,0
1,73192,9,0,0,0,0,0,0,0,0
1,73194,1,0,0,0,0,0,0,0,0
1,73199,9,0,0,0,0,0,0,0,0
1,73202,0,1,1,1,1,1,1,1,1
1,73203,3,1,1,1,1,1,1,1,1
1,73204,6,0,0,0,0,0,0,0,0
0,73205,6,0,1,0,0,1,0,0,0
1,73206,7,1,1,1,1,1,1,1,1
1,73207,2,1,1,1,1,1,1,1,1
0,73208,1,1,1,1,1,1,1,1,1
0,73209,3,1,1,1,1,1,1,1,1
1,73211,9,1,1,1,1,1,1,1,1
1,73212,9,0,0,0,0,0,1,1,1
0,73213,6,1,1,1,1,1,1,1,1
1,73215,0,0,0,0,0,0,0,0,0
1,73218,3,1,1,1,0,1,1,1,1
1,73221,6,1,1,1,1,1,1,1,1
1,73223,6,1,1,1,1,1,1,1,1
1,73226,3,1,1,1,1,1,1,1,1
1,73227,1,1,1,1,1,1,1,1,1
1,73232,2,1,0,0,0,0,1,0,0
0,73234,9,0,0,0,0,0,0,0,0
1,73236,2,1,1,1,1,1,1,1,1
0,73239,2,1,0,1,1,0,0,0,0
1,73240,6,1,1,1,1,1,1,1,1
1,73242,0,1,1,1,1,1,1,1,1
0,73245,6,1,0,1,1,0,0,1,1
1,73247,4,1,1,1,1,1,1,1,1
0,73248,2,0,0,0,0,0,0,1,0
0,73258,0,1,1,1,1,1,1,1,1
0,73260,7,1,1,1,1,1,1,1,1
0,73263,4,0,0,0,0,0,0,0,0
0,73264,0,0,0,0,0,0,0,0,0
1,73265,5,1,1,1,1,1,1,1,1
0,73266,0,1,1,0,1,1,0,0,1
1,73267,5,0,0,0,0,0,0,0,0
0,73269,5,0,0,0,0,0,0,0,0
0,73272,3,1,1,1,1,1,1,1,1
1,73273,4,1,1,1,1,1,1,1,1
0,73275,5,1,1,1,1,1,1,1,1
0,73277,6,1,1,0,0,1,0,0,1
1,73278,2,0,0,0,0,0,1,0,0
0,73281,9,0,0,0,0,0,0,0,0
1,73282,1,1,1,1,1,1,1,1,1
1,73284,8,1,1,1,1,1,1,1,1
1,73285,8,1,1,1,1,1,1,1,1
0,73287,5,0,0,0,0,0,0,0,0
1,73290,4,1,1,1,1,1,1,1,1
1,73295,4,1,1,1,1,1,1,1,1
0,73296,8,0,0,0,0,0,0,0,0
0,73297,0,0,0,0,1,0,0,0,0
0,73298,2,1,1,1,1,1,1,1,1
1,73304,7,1,1,1,1,1,1,1,1
0,73305,6,1,1,1,1,1,0,1,1
1,73306,7,0,0,0,0,0,1,1,0
1,73309,9,1,1,1,1,1,1,1,1
0,73311,9,1,1,1,1,1,1,1,1
1,73312,1,0,0,0,0,0,1,0,0
0,73317,7,1,1,1,1,1,1,1,1
0,73318,0,0,0,0,0,0,0,0,0
0,73321,5,1,1,1,1,1,1,1,1
1,73323,4,1,1,0,1,1,1,1,1
1,73324,1,1,1,1,1,1,1,1,1
1,73325,8,1,1,1,1,1,1,1,1
0,73327,1,0,0,0,0,0,0,0,0
1,73328,7,1,1,1,1,1,1,1,1
1,73329,1,1,1,1,1,1,1,1,1
0,73332,6,1,1,1,1,1,0,1,1
1,73336,4,1,1,1,1,1,1,1,1
0,73338,7,1,1,1,1,1,0,1,1
0,73339,8,1,1,1,1,1,1,1,1
0,73343,8,0,0,0,0,0,0,0,0
0,73344,4,1,1,1,1,1,1,1,1
0,73345,2,0,0,0,0,0,0,0,0
1,73348,8,1,1,1,1,1,1,1,1
1,73352,2,0,0,0,0,0,1,0,0
1,73355,4,1,1,1,1,1,1,1,1
1,73356,0,0,0,0,1,0,1,1,1
0,73357,3,1,1,1,1,1,1,1,1
0,73361,9,1,1,1,1,1,1,1,1
1,73362,0,0,0,0,1,0,1,1,1
1,73363,9,1,1,1,1,1,1,1,1
0,73364,7,1,1,1,0,1,0,1,1
1,73365,6,1,1,1,1,1,1,1,1
1,73366,3,0,0,0,0,0,1,0,0
0,73369,3,0,0,0,0,0,0,0,0
0,73370,3,0,1,0,0,1,0,0,0
1,73372,2,1,1,1,1,1,1,1,1
1,73376,7,1,1,1,1,1,1,1,1
1,73378,4,1,0,1,0,0,1,1,1
1,73383,2,0,1,0,0,1,1,0,0
1,73384,1,1,1,1,1,1,1,1,1
1,73385,0,1,1,0,1,1,1,0,1
0,73386,7,1,1,1,1,1,1,1,1
0,73387,6,0,0,0,0,0,0,1,0
0,73389,2,1,1,0,0,1,0,1,1
0,73391,1,0,1,0,1,1,0,1,0
0,73392,0,0,0,0,0,0,0,0,0
1,73393,6,0,0,0,0,0,0,0,0
1,73398,8,1,1,1,1,1,1,1,1
1,73399,0,1,1,1,1,1,1,1,1
0,73403,1,0,0,0,0,0,0,0,0
1,73404,2,1,1,0,1,1,1,1,1
0,73406,9,0,1,0,0,1,0,0,0
0,73407,2,0,0,0,1,0,0,1,0
1,73408,2,1,1,1,1,1,1,1,1
1,73409,3,0,0,0,0,0,0,0,0
1,73413,3,0,0,0,0,0,1,0,0
0,73414,4,1,1,1,1,1,1,1,1
1,73415,1,0,0,0,0,0,0,0,0
1,73417,1,1,1,1,1,1,1,1,1
0,73420,7,0,0,0,0,0,0,0,0
0,73427,4,1,1,1,1,1,0,1,1
0,73428,5,0,0,0,1,0,0,0,0
0,73429,1,1,1,1,1,1,1,1,1
1,73430,3,1,1,1,1,1,1,0,1
1,73431,2,1,1,1,1,1,1,1,1
0,73437,0,0,0,0,0,0,0,0,0
0,73440,0,0,1,0,1,1,0,0,0
0,73441,2,0,1,0,1,1,0,0,1
1,73443,3,0,1,0,0,1,1,0,0
0,73445,4,1,1,1,1,1,1,1,1
0,73447,0,1,0,1,0,0,0,1,1
0,73448,6,1,1,1,1,1,0,1,1
1,73449,9,1,1,1,1,1,1,1,1
0,73451,3,0,0,0,0,0,0,0,0
1,73452,4,1,0,1,1,0,1,0,1
0,73453,5,0,0,0,1,0,0,0,0
0,73454,0,0,0,1,0,0,0,0,0
1,73458,6,1,0,1,1,0,1,1,1
0,73460,8,1,1,1,1,1,1,1,1
0,73461,4,1,1,1,1,1,0,1,1
1,73464,9,0,0,0,0,0,0,0,0
1,73466,8,1,0,1,1,0,1,1,0
0,73470,9,0,0,1,0,0,0,1,0
1,73471,9,1,1,1,1,1,1,1,1
1,73472,8,1,1,1,0,1,1,1,1
0,73473,7,0,0,0,0,0,0,0,0
0,73474,1,0,0,0,1,0,0,0,0
1,73475,1,0,0,0,0,0,0,0,0
0,73476,4,1,1,1,0,1,0,1,1
0,73480,5,0,0,0,0,0,0,0,0
1,73482,7,1,1,1,1,1,1,1,1
1,73484,3,1,1,1,1,1,1,1,1
0,73492,6,1,1,1,1,1,1,1,1
0,73493,3,0,0,0,0,0,0,0,0
0,73495,6,0,0,0,0,0,0,0,0
0,73496,7,0,0,0,0,0,0,0,0
0,73498,6,0,0,0,0,0,0,0,0
1,73500,0,1,1,1,1,1,1,1,1
0,73501,8,0,0,0,0,0,0,0,0
0,73503,1,1,1,1,1,1,0,1,1
1,73506,2,1,1,1,1,1,1,1,1
0,73509,3,1,1,1,1,1,1,1,1
1,73511,7,1,1,1,1,1,1,1,1
0,73513,5,1,1,1,1,1,1,1,1
1,73514,1,1,1,1,1,1,1,1,1
0,73516,3,0,0,1,0,0,0,1,0
0,73518,4,1,1,1,1,1,1,1,1
0,73521,5,1,1,1,1,1,1,1,1
1,73523,1,0,0,0,0,0,0,0,0
1,73524,3,1,0,1,1,0,1,1,1
0,73528,1,1,1,1,1,1,1,1,1
0,73529,5,1,1,1,1,1,1,1,1
1,73530,5,0,0,0,0,0,1,0,0
0,73532,0,1,1,1,1,1,1,1,1
1,73534,5,0,0,0,1,0,1,0,0
1,73535,7,1,1,1,1,1,1,1,1
0,73537,2,1,1,1,1,1,1,1,1
1,73538,4,0,0,0,0,0,0,0,0
1,73540,9,1,1,1,1,1,1,1,1
1,73541,9,0,0,1,1,0,1,1,1
1,73542,9,1,1,1,1,1,1,1,1
0,73545,3,1,1,0,1,1,0,0,1
0,73546,1,0,0,0,0,0,0,0,0
1,73547,9,0,0,0,0,0,1,1,0
1,73548,4,0,0,0,0,0,1,0,0
1,73549,1,1,1,1,1,1,1,1,1
0,73550,8,1,0,0,0,0,0,0,0
0,73551,7,0,0,0,0,0,0,0,0
1,73552,6,0,0,0,1,0,1,1,0
0,73553,3,1,1,1,1,1,0,1,1
0,73554,3,0,0,0,0,0,0,0,0
0,73556,3,1,1,1,1,1,1,1,1
1,73557,7,1,1,1,1,1,1,1,1
0,73559,8,1,1,1,1,1,1,1,1
1,73561,1,0,0,0,0,0,0,0,0
0,73563,9,0,0,0,0,0,0,0,0
1,73564,9,1,1,1,1,1,1,1,1
1,73566,6,0,0,0,0,0,1,0,0
1,73568,5,1,1,1,1,1,1,1,1
0,73569,6,1,1,1,1,1,1,1,1
1,73570,1,1,1,1,1,1,1,1,1
0,73578,3,1,1,1,1,1,1,1,1
0,73579,7,1,1,1,1,1,1,1,1
1,73580,7,0,0,0,0,0,0,0,0
1,73583,7,1,1,1,1,1,1,1,1
0,73584,9,0,0,0,0,0,0,0,1
0,73585,7,0,0,0,0,0,0,0,0
0,73586,1,1,1,1,1,1,0,1,1
1,73590,7,1,1,1,0,1,1,1,1
0,73591,3,1,1,1,1,1,0,1,1
1,73592,6,1,1,1,1,1,1,1,1
0,73593,4,1,1,1,1,1,0,1,1
1,73594,9,1,1,1,1,1,1,1,1
0,73595,7,1,0,1,1,1,0,1,1
0,73596,2,1,1,1,1,1,0,1,1
0,73597,0,1,1,1,1,1,1,1,1
0,73598,4,0,0,0,0,0,0,0,0
1,73599,1,0,0,1,1,0,1,0,0
0,73601,5,1,0,0,0,0,0,0,0
1,73603,0,1,1,1,1,1,1,1,1
0,73604,5,0,0,0,0,0,0,0,0
1,73607,3,1,1,1,1,1,1,1,1
0,73608,8,0,0,0,0,0,0,0,0
1,73609,7,1,1,1,1,1,1,1,1
1,73611,1,1,1,1,1,1,1,1,1
1,73614,9,1,1,1,1,1,1,1,1
1,73617,7,1,1,0,1,1,1,1,1
1,73618,1,0,0,0,0,0,1,0,0
1,73619,0,0,0,0,0,0,0,0,0
1,73622,4,0,0,0,0,0,0,0,0
1,73628,0,1,1,1,1,1,1,1,1
1,73629,4,1,1,1,1,1,1,1,1
1,73631,5,1,1,1,1,1,1,1,1
1,73632,9,0,0,0,0,0,0,0,0
0,73633,0,0,0,0,0,0,0,0,0
0,73635,2,1,1,1,1,1,1,1,1
0,73636,0,1,1,0,0,1,0,0,0
0,73641,8,0,0,0,0,0,0,0,0
0,73642,0,1,1,1,1,1,1,1,1
0,73643,8,0,0,0,1,0,0,1,0
1,73647,7,1,1,1,1,1,1,1,1
