ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
S,8493,7,S,S,S,S,S,S,S,S
S,8495,8,S,S,S,S,S,S,S,S
S,8500,4,S,S,S,S,S,S,S,S
S,8502,8,S,S,S,S,S,S,S,S
S,8505,9,S,S,S,S,S,S,S,S
S,8509,2,S,S,S,S,S,S,S,S
S,8510,5,S,S,S,S,S,S,S,S
S,8512,5,S,S,S,S,S,S,S,S
S,8515,7,S,S,S,S,S,S,S,S
S,8516,4,S,S,S,S,S,S,S,S
S,8518,5,S,S,S,S,S,S,S,S
S,8519,6,S,S,S,S,S,S,S,S
S,8521,7,S,S,S,S,S,S,S,S
S,8522,8,S,S,S,S,S,S,S,S
S,8523,8,S,S,S,S,S,S,S,S
S,8525,2,S,S,S,S,S,S,S,S
H,8526,4,S,S,S,S,S,S,S,S
H,8528,2,D,D,D,D,D,H,D,H
H,8529,9,S,S,S,S,S,H,S,P
P,8533,0,S,S,S,S,S,P,S,S
P,8538,0,H,H,H,H,H,P,H,P
P,8539,4,R,S,S,R,S,P,R,P
P,8540,9,P,P,P,P,P,P,P,P
P,8541,1,R,R,R,H,R,P,P,P
P,8543,2,R,S,S,S,S,S,S,P
P,8546,4,D,D,D,D,D,D,D,D
P,8547,9,D,P,D,P,P,P,D,P
P,8548,3,D,D,D,P,D,P,D,P
P,8549,3,S,S,S,S,S,P,S,P
P,8550,5,P,P,P,P,P,P,P,P
P,8553,3,P,P,P,P,P,P,P,P
P,8554,0,P,P,P,P,P,P,P,P
P,8560,5,P,P,P,P,P,P,P,P
P,8563,8,P,S,S,S,S,P,P,P
P,8564,3,P,P,P,P,P,P,P,P
S,8568,1,S,S,S,S,S,S,S,S
S,8571,7,P,P,P,S,P,S,P,P
S,8572,6,S,S,S,S,S,S,S,S
S,8573,3,S,S,S,S,S,S,S,S
S,8574,3,P,P,P,P,P,S,P,S
S,8578,5,P,S,S,S,S,S,D,S
H,8579,8,P,H,H,H,H,H,H,H
H,8582,0,H,H,H,H,H,H,H,H
H,8584,2,H,H,H,H,H,H,H,H
R,8586,2,S,S,S,R,S,R,R,R
R,8587,1,S,S,S,S,S,S,S,S
R,8591,1,S,S,S,S,S,R,S,R
R,8592,4,R,R,R,R,R,R,R,R
R,8594,7,S,S,S,S,S,S,S,S
R,8596,2,S,S,S,S,S,S,S,S
R,8597,3,S,S,S,S,S,R,S,S
R,8598,1,S,S,S,S,S,S,S,S
R,8599,4,R,S,S,R,S,R,R,R
D,8600,4,S,S,S,S,S,S,S,S
D,8602,0,P,S,S,D,S,D,S,D
D,8604,6,S,S,S,S,S,D,S,S
D,8605,5,D,D,D,D,D,D,D,D
D,8607,9,D,D,D,D,D,D,D,D
D,8609,4,D,D,D,D,D,D,D,D
D,8610,0,D,D,D,D,D,D,D,D
D,8611,2,D,D,D,D,D,D,D,D
D,8614,0,D,D,D,D,D,D,D,D
D,8615,5,D,D,D,D,D,D,D,D
D,8618,7,D,D,D,D,D,D,D,D
D,8619,0,D,D,D,D,D,D,D,D
D,8624,5,D,D,D,D,D,D,D,D
D,8632,1,D,D,D,D,D,D,D,D
P,8636,3,S,S,S,H,S,S,H,S
P,8637,5,S,S,S,S,S,S,S,S
P,8638,8,P,P,P,P,P,P,P,P
P,8642,6,S,S,S,S,S,P,S,S
P,8647,8,P,S,S,P,S,P,P,P
P,8648,9,S,S,S,S,S,S,S,S
H,8649,2,S,S,S,S,S,S,S,S
H,8650,7,S,S,S,S,S,S,S,S
H,8652,2,D,D,D,D,D,H,D,H
H,8653,6,D,D,D,D,D,H,D,H
H,8654,0,D,D,D,D,D,D,D,D
S,8661,1,D,D,D,D,D,D,D,D
S,8663,2,P,P,P,P,P,P,P,S
S,8664,2,S,S,S,S,S,S,S,S
S,8665,9,S,S,S,S,S,S,S,S
S,8666,8,S,S,S,S,S,S,S,S
S,8668,1,D,D,P,P,P,S,D,S
S,8669,9,S,S,S,S,S,S,S,S
S,8670,0,S,P,P,S,P,S,P,S
S,8672,2,P,P,P,P,P,S,P,S
S,8674,8,P,P,P,P,P,S,P,P
S,8675,2,S,S,S,D,S,S,S,S
S,8676,2,S,D,D,D,D,S,D,S
S,8677,3,P,D,D,S,D,S,D,S
S,8681,3,S,P,S,P,P,S,P,S
S,8682,9,D,D,D,D,D,D,D,D
S,8686,7,S,S,S,S,S,S,S,S
S,8687,1,S,S,S,S,S,S,S,S
S,8689,7,P,P,P,P,P,P,P,P
S,8690,0,P,S,S,S,S,S,P,S
S,8693,0,S,S,S,S,S,S,S,S
S,8694,8,D,S,S,D,S,S,S,S
S,8695,3,S,S,S,S,S,S,S,S
S,8696,7,S,S,S,S,S,S,S,S
S,8697,6,D,D,D,D,D,D,D,D
S,8698,0,D,D,D,D,D,D,D,D
S,8700,0,S,S,S,S,S,S,S,S
S,8703,2,D,D,D,D,D,S,S,S
S,8704,4,D,D,D,D,D,D,D,D
S,8706,6,S,D,D,D,D,S,D,S
S,8707,7,H,H,H,H,H,H,H,H
R,8715,0,R,S,S,S,S,R,S,S
R,8716,0,S,S,S,S,S,S,S,R
R,8717,1,S,S,S,S,S,R,R,R
R,8718,7,R,R,R,R,R,R,S,R
R,8723,9,S,D,D,D,D,R,D,R
D,8725,3,D,D,D,D,D,D,D,D
D,8727,0,D,D,D,D,D,D,D,D
D,8729,1,D,D,D,D,D,D,D,D
D,8731,7,D,D,D,D,D,D,D,D
D,8735,8,D,D,D,D,D,D,D,D
D,8736,8,D,D,D,D,D,D,D,D
D,8739,8,D,D,D,D,D,D,D,D
D,8740,8,D,D,D,D,D,D,D,D
D,8741,9,D,D,D,D,D,D,D,D
D,8742,9,D,D,D,D,D,D,D,D
D,8743,2,D,D,D,D,D,D,D,D
D,8745,7,D,D,D,D,D,D,D,D
D,8748,6,D,D,D,D,D,D,D,D
D,8750,8,D,D,D,D,D,D,D,D
D,8751,5,D,D,D,D,D,D,D,D
D,8753,8,D,D,D,D,D,D,D,D
D,8755,1,D,D,D,D,D,D,D,D
D,8756,8,D,D,D,D,D,D,D,D
D,8760,1,D,D,D,D,D,D,D,D
D,8765,2,D,D,D,D,D,D,D,D
D,8766,8,D,D,D,D,D,D,D,D
D,8767,4,D,D,D,D,D,D,D,D
D,8768,7,D,D,D,D,D,D,D,D
D,8769,4,P,D,D,D,D,D,D,D
D,8771,1,D,D,D,D,D,D,D,D
D,8772,7,S,P,P,S,P,P,P,P
D,8775,8,D,D,D,D,D,D,D,D
P,8776,4,D,D,D,D,D,D,D,D
P,8778,7,S,S,S,S,S,S,S,S
P,8779,2,D,D,D,D,D,D,D,D
P,8782,7,S,S,S,S,S,S,S,S
P,8784,0,S,S,S,S,S,S,S,S
P,8785,1,P,P,P,P,P,P,P,P
P,8792,8,P,P,P,P,P,P,P,P
P,8793,1,S,S,S,S,S,S,S,S
P,8794,2,S,S,S,P,S,P,S,P
P,8795,5,P,P,P,P,P,P,P,P
P,8797,4,P,P,P,P,P,P,P,P
P,8798,8,S,S,S,S,S,S,S,S
P,8799,4,P,P,P,P,P,P,P,P
P,8804,6,P,P,P,P,P,P,P,P
P,8805,2,S,S,S,R,S,S,S,P
P,8808,6,R,P,P,P,P,P,P,P
P,8810,5,S,S,S,S,S,S,S,S
P,8811,1,D,D,D,D,D,P,P,P
P,8816,8,P,P,P,P,P,P,P,P
P,8817,2,S,S,S,S,S,S,S,S
P,8819,8,S,S,S,S,S,S,S,S
P,8821,4,P,S,S,S,S,P,S,P
P,8822,5,P,H,H,H,H,H,H,P
P,8823,4,P,P,P,H,P,P,D,P
P,8824,6,S,S,S,S,S,S,S,S
S,8825,3,S,P,P,P,P,S,P,S
S,8826,8,S,S,S,S,S,S,S,S
S,8827,3,S,R,R,R,R,S,R,S
S,8829,0,S,S,S,S,S,S,S,S
S,8831,5,S,S,S,S,S,S,S,S
S,8833,9,S,S,S,S,S,S,S,S
S,8836,5,P,P,P,P,P,S,P,S
S,8837,4,P,P,P,P,P,S,P,P
S,8839,6,P,P,P,P,P,P,P,P
S,8841,4,S,S,S,S,S,S,S,S
S,8842,2,S,S,S,S,S,S,P,S
S,8843,0,S,S,S,S,S,S,S,S
S,8845,6,P,P,P,P,P,S,P,P
S,8847,5,P,P,P,S,P,S,P,S
S,8848,6,P,P,S,S,P,S,S,S
S,8850,8,S,S,S,S,S,S,S,S
S,8853,8,S,S,S,S,S,S,S,S
S,8854,6,S,S,S,S,S,S,S,S
S,8856,4,P,P,P,P,P,S,P,S
S,8860,7,S,S,S,S,S,S,S,S
S,8862,7,R,R,R,R,R,S,R,S
S,8865,1,S,S,S,S,S,S,S,S
S,8868,2,R,S,S,S,S,S,R,S
S,8869,1,S,R,S,R,R,S,R,S
S,8871,2,R,R,R,R,R,R,R,R
S,8872,4,S,S,S,S,S,S,S,S
S,8876,0,S,S,S,S,S,S,S,S
S,8881,8,P,S,S,S,S,S,S,S
S,8882,2,P,P,P,S,P,S,S,P
S,8883,2,P,P,P,P,P,P,P,P
S,8884,3,S,S,S,S,S,S,S,S
S,8886,2,S,S,S,S,S,S,S,S
S,8887,9,P,S,P,P,S,S,P,S
S,8889,7,P,P,P,P,P,P,P,P
S,8891,9,S,S,S,S,S,S,S,S
S,8894,5,S,S,S,S,S,S,S,S
S,8898,4,S,S,S,S,S,S,S,S
S,8899,7,S,S,S,S,S,S,S,S
S,8900,8,R,S,S,R,S,S,S,S
S,8902,6,S,S,S,S,S,S,S,S
S,8904,0,S,S,S,S,S,S,S,S
S,8905,3,S,S,S,S,S,S,S,S
S,8907,6,S,S,S,S,S,S,S,S
S,8908,6,S,S,S,S,S,S,S,S
S,8909,2,S,S,S,P,S,S,S,S
S,8910,1,S,S,S,S,S,S,S,S
S,8911,4,P,S,P,P,D,S,D,S
S,8913,5,S,S,S,S,S,S,S,S
S,8914,5,S,P,P,P,P,S,P,S
S,8917,0,S,S,S,S,S,S,S,S
S,8918,4,S,S,S,S,S,S,S,S
S,8920,9,R,S,R,R,S,S,R,S
S,8922,0,S,S,S,S,S,S,S,S
S,8923,2,S,S,S,S,S,S,S,S
S,8924,2,P,P,P,S,P,S,P,S
R,8926,6,P,R,R,R,R,R,R,R
R,8928,2,S,S,S,R,S,R,S,R
R,8929,7,R,S,S,S,S,R,S,R
R,8933,1,R,R,R,R,R,R,R,R
R,8935,8,D,D,D,R,D,R,R,R
R,8936,8,D,D,D,D,D,D,D,D
R,8938,2,P,D,D,D,D,R,D,R
P,8944,3,P,P,P,P,P,P,P,P
P,8945,7,P,P,P,P,P,P,P,P
P,8946,4,P,P,P,P,P,P,P,P
P,8949,1,S,S,S,S,S,P,S,P
P,8950,4,P,P,P,P,P,P,P,P
P,8952,9,S,S,S,S,S,S,S,S
P,8953,9,S,S,S,S,S,P,S,P
P,8955,9,S,S,S,S,S,S,S,P
P,8956,6,D,D,D,D,D,D,D,D
S,8957,8,D,S,S,S,P,S,S,S
S,8959,4,S,S,S,S,S,S,S,S
S,8962,4,S,S,S,S,S,S,S,S
S,8964,8,S,S,S,S,S,S,S,S
R,8971,6,D,S,S,S,S,S,D,R
R,8972,1,S,R,R,R,R,R,R,R
R,8976,9,R,R,R,R,R,R,R,R
R,8977,5,S,R,S,R,R,R,R,R
R,8980,4,R,R,R,R,R,R,R,R
R,8985,7,P,P,P,P,P,P,P,P
R,8994,1,S,S,S,S,S,R,S,R
R,8995,5,R,R,R,R,R,R,R,R
R,8996,5,R,R,R,R,R,R,R,R
R,9001,7,S,S,S,S,S,S,S,S
R,9002,3,S,R,R,R,R,R,R,R
R,9003,9,P,S,S,S,S,S,S,R
R,9004,8,P,P,P,P,P,P,P,P
R,9005,1,P,P,P,P,P,P,P,P
R,9006,3,S,S,S,S,S,S,S,S
D,9008,4,D,D,D,D,D,D,D,D
D,9013,9,D,D,D,D,D,D,D,D
D,9014,7,D,D,D,D,D,D,D,D
D,9015,8,D,D,D,D,D,D,D,D
D,9016,1,D,D,D,D,D,D,D,D
D,9020,7,D,D,D,D,D,D,D,D
D,9022,9,D,D,D,D,D,D,H,D
D,9024,3,D,D,D,D,D,D,D,D
D,9025,8,D,D,D,D,D,D,D,D
D,9026,4,D,D,D,D,D,D,D,D
D,9027,6,D,D,D,D,D,D,D,D
D,9029,7,D,D,D,D,D,D,D,D
D,9031,3,D,D,D,D,D,D,D,D
D,9033,0,D,D,D,D,D,D,D,D
D,9034,6,D,D,D,D,D,D,D,D
D,9036,3,D,D,D,D,D,D,D,D
D,9037,0,D,D,D,D,D,D,D,D
D,9038,8,D,D,D,D,D,D,D,D
D,9039,2,D,D,D,D,D,D,D,D
D,9044,1,D,D,D,D,D,D,D,D
D,9046,0,D,D,D,D,D,D,D,D
D,9048,9,D,D,D,D,D,D,D,D
D,9049,9,D,D,D,D,D,D,D,D
D,9050,9,D,D,D,D,D,D,D,D
P,9054,4,D,D,D,D,D,D,D,D
P,9057,3,P,P,P,P,P,P,P,P
P,9058,1,D,D,D,D,D,P,D,P
P,9064,5,S,S,S,S,S,P,S,P
S,9068,2,S,S,S,S,S,S,S,S
S,9069,1,S,S,S,S,S,S,S,S
S,9073,2,S,S,S,S,S,S,S,S
S,9074,2,S,S,S,S,S,S,S,S
S,9077,8,S,P,P,S,P,S,P,S
S,9078,1,S,S,S,S,S,S,S,S
S,9079,5,S,S,S,S,S,S,S,S
S,9080,7,S,S,S,S,S,S,S,S
S,9082,1,S,S,S,S,S,S,S,S
S,9084,1,S,S,S,S,S,S,S,R
S,9086,7,R,R,R,R,R,S,R,S
S,9090,5,R,S,S,S,S,S,S,R
S,9093,8,R,R,R,R,R,R,R,R
S,9094,7,S,S,S,S,S,S,S,R
S,9095,0,S,S,S,S,S,S,S,S
R,9097,9,S,S,S,S,S,S,S,S
R,9098,1,D,D,D,D,D,D,D,D
R,9100,6,D,D,D,D,D,D,D,D
R,9103,7,S,S,S,S,S,R,S,S
R,9105,0,S,S,S,S,S,R,R,R
R,9106,8,S,S,S,S,S,R,S,R
D,9109,1,S,S,S,S,S,D,S,S
D,9112,5,D,D,D,D,D,D,D,D
D,9115,5,D,D,D,D,D,D,D,D
D,9117,4,D,D,D,D,D,D,D,D
D,9118,1,D,D,D,D,D,D,D,D
D,9119,0,D,D,D,D,D,D,D,D
D,9120,9,D,D,D,D,D,D,D,D
D,9121,8,D,D,D,D,D,D,D,D
P,9126,1,D,D,D,D,D,P,D,D
P,9127,5,P,P,P,P,P,P,P,P
P,9128,9,D,D,D,D,D,D,D,D
P,9129,6,P,P,P,P,P,P,P,P
P,9130,5,P,P,P,P,P,P,P,P
P,9132,5,P,S,P,P,S,P,P,P
P,9134,2,P,P,S,P,S,P,S,P
P,9136,1,P,P,P,P,P,P,P,P
P,9139,3,S,S,S,S,S,P,P,P
P,9140,7,S,S,S,S,S,P,S,P
P,9142,4,P,P,P,P,P,P,P,P
P,9144,9,P,P,P,P,P,P,P,P
S,9145,3,S,S,S,S,S,S,S,S
S,9146,4,S,S,S,S,S,S,S,S
S,9148,7,S,S,S,S,S,S,S,S
H,9151,5,R,R,R,H,R,H,R,H
H,9154,2,D,S,S,S,S,S,S,S
H,9155,8,S,R,R,S,R,R,R,H
H,9156,5,H,H,H,D,H,H,D,H
H,9158,5,P,S,S,S,P,P,P,S
P,9160,3,S,P,P,S,P,P,P,P
P,9162,5,S,S,S,P,S,P,S,P
P,9164,9,S,S,S,S,S,P,S,P
P,9165,0,S,S,S,S,S,P,S,S
P,9166,2,S,S,S,S,S,S,S,S
P,9167,0,S,S,S,S,S,S,S,S
S,9170,2,S,S,S,S,S,S,S,S
S,9172,7,S,S,S,S,S,S,S,S
S,9174,2,S,S,S,S,S,S,S,S
S,9176,7,S,R,R,S,R,S,S,S
S,9177,3,S,S,S,S,S,S,S,S
S,9178,3,S,S,S,D,S,S,D,S
S,9179,2,S,S,S,S,S,S,S,S
H,9183,0,P,D,D,D,D,H,S,H
H,9184,4,R,R,R,R,R,R,R,R
H,9190,7,S,S,R,S,S,R,S,H
R,9191,2,S,S,S,S,S,S,H,R
R,9192,7,S,S,S,S,S,S,S,S
R,9193,5,R,R,R,R,R,R,R,R
R,9196,8,S,R,R,R,R,R,R,R
R,9201,7,R,R,R,R,R,R,R,R
R,9202,7,R,R,R,R,R,R,R,R
D,9208,2,D,D,D,R,D,D,R,D
D,9209,1,D,D,D,D,D,D,D,D
D,9211,7,D,D,D,D,D,D,D,D
D,9213,3,H,H,D,H,H,D,H,D
D,9214,6,D,D,D,D,D,D,D,D
D,9215,0,D,D,D,D,D,D,D,D
D,9216,4,D,D,D,D,D,D,D,D
D,9218,9,D,D,D,D,D,D,D,D
D,9220,9,D,D,D,D,D,D,D,D
D,9224,4,D,D,D,D,D,D,D,D
D,9225,0,D,D,D,D,D,D,D,D
D,9226,2,D,D,D,D,D,D,D,D
D,9227,6,D,D,D,D,D,D,D,D
D,9228,3,D,D,D,D,D,D,D,D
D,9230,8,D,D,D,D,D,D,D,D
D,9231,8,D,D,D,D,D,D,D,D
D,9232,0,D,D,D,D,D,D,D,D
D,9233,8,D,D,D,D,D,D,D,D
D,9235,1,S,S,S,S,S,D,S,D
D,9236,3,D,D,D,D,D,D,D,D
D,9238,7,P,D,D,P,D,D,D,D
D,9241,2,D,D,D,D,D,D,D,D
D,9243,3,D,D,D,D,D,D,D,D
D,9244,5,D,D,D,D,D,D,D,D
D,9247,4,D,D,D,D,D,D,D,D
D,9248,9,D,D,D,D,D,D,D,D
D,9249,2,D,D,D,D,D,D,D,D
D,9251,8,D,D,D,D,D,D,D,D
D,9252,0,D,D,D,D,D,D,D,D
D,9253,4,D,D,D,D,D,D,D,D
D,9255,1,D,D,D,D,D,D,D,D
D,9258,4,D,D,D,D,D,D,D,D
P,9264,9,P,P,P,P,P,P,P,P
P,9265,7,P,P,P,P,P,P,P,P
P,9267,2,P,P,P,P,P,P,P,P
S,9271,5,P,P,P,P,P,P,P,P
S,9272,4,S,S,S,S,S,S,S,S
R,9276,5,S,S,S,S,S,S,S,R
R,9278,6,S,S,S,S,S,S,S,S
R,9282,8,R,R,R,R,R,R,R,R
R,9283,2,S,S,S,S,S,S,S,S
R,9284,7,S,S,S,S,S,S,S,S
R,9285,3,S,S,S,S,S,S,S,S
R,9288,1,S,S,S,S,R,R,R,R
R,9290,0,D,D,D,D,D,D,D,D
R,9291,5,D,D,D,D,D,D,D,D
D,9293,2,D,D,D,D,D,D,D,D
D,9294,3,D,D,D,D,D,D,D,D
D,9295,4,D,D,D,D,D,D,D,D
D,9297,3,D,D,D,D,D,D,D,D
P,9298,5,D,D,D,D,D,D,D,D
P,9299,2,D,D,D,D,D,D,D,D
P,9301,7,S,S,S,S,S,S,S,S
P,9302,6,S,S,S,S,S,P,S,S
P,9303,9,P,P,P,P,P,P,P,P
P,9305,4,P,P,P,P,P,P,P,P
P,9308,3,S,S,S,S,S,S,S,P
P,9309,7,D,D,D,D,D,P,D,D
P,9311,8,P,P,P,P,P,P,P,P
P,9313,3,P,P,P,S,S,P,S,P
P,9314,8,R,R,R,R,R,R,R,R
S,9315,3,S,S,S,S,S,S,S,S
S,9316,4,D,R,D,R,R,S,R,S
S,9317,0,D,D,D,D,D,S,S,S
S,9319,9,S,S,S,S,S,S,S,S
S,9321,9,R,R,R,R,R,S,R,S
S,9322,1,S,S,S,S,S,S,S,S
S,9327,5,S,S,S,S,S,S,S,S
S,9328,4,S,S,S,S,S,S,D,S
P,9329,7,S,S,S,S,S,S,S,S
P,9334,5,S,S,S,S,S,P,S,S
P,9335,3,S,S,S,S,S,S,S,S
P,9337,2,S,S,S,S,S,S,S,S
P,9338,0,P,P,P,P,S,P,S,P
P,9340,2,P,P,P,P,P,P,P,P
P,9341,7,S,S,S,S,S,S,S,S
P,9342,4,P,P,P,P,P,P,P,P
P,9343,3,S,P,P,P,P,P,P,P
P,9344,1,P,P,P,P,P,P,P,P
P,9345,5,P,P,P,P,P,P,P,P
P,9346,6,P,P,P,P,P,P,P,P
P,9348,2,P,P,P,P,P,P,P,P
P,9349,3,P,P,P,P,P,P,P,P
P,9352,3,P,P,P,R,P,P,R,P
P,9353,9,P,P,P,P,P,P,P,P
P,9354,8,P,P,P,P,P,P,P,P
P,9356,5,R,R,R,R,R,R,R,R
P,9357,7,R,S,R,R,R,P,R,P
P,9359,5,S,S,S,S,S,P,S,S
P,9360,0,S,S,S,S,S,S,S,S
H,9361,1,P,P,P,D,P,P,D,H
H,9362,3,D,D,D,D,D,D,D,D
P,9365,4,H,S,S,S,S,S,S,S
P,9368,4,S,S,S,S,S,P,S,P
P,9369,1,P,P,P,P,P,P,P,P
P,9372,5,P,P,P,P,P,P,P,P
P,9374,8,P,P,P,P,P,P,P,P
P,9375,7,P,P,P,P,P,P,P,P
P,9379,3,S,S,S,S,S,S,S,S
P,9381,5,P,P,P,P,P,P,P,P
P,9382,0,S,S,S,S,S,P,S,S
P,9387,9,R,S,S,S,S,S,S,P
S,9390,2,P,P,P,P,P,S,P,S
S,9391,4,S,S,S,S,S,S,S,S
S,9392,9,S,D,D,D,D,S,D,S
S,9396,5,S,S,S,S,S,S,S,S
S,9398,8,S,S,S,S,S,S,S,S
S,9399,6,S,S,S,S,S,S,S,S
S,9400,2,P,P,P,P,P,S,P,S
S,9404,7,R,S,S,S,S,S,S,S
S,9406,5,R,R,R,R,R,S,S,S
S,9407,2,S,S,S,S,S,S,D,S
S,9408,3,P,D,D,D,D,S,D,S
S,9409,0,S,S,S,S,S,S,S,S
S,9412,5,S,S,S,S,S,S,S,S
S,9414,5,D,D,D,D,D,S,D,D
S,9415,2,D,D,D,D,D,D,D,D
S,9416,0,D,D,D,D,D,D,D,D
S,9420,0,S,S,S,S,S,S,S,S
S,9422,7,P,P,P,P,P,S,P,P
S,9423,6,S,S,S,S,S,S,S,S
S,9425,3,S,S,S,S,S,S,S,S
S,9426,6,D,D,D,D,D,S,D,S
S,9427,0,S,S,S,S,S,S,S,S
S,9429,5,S,S,S,S,S,S,D,S
S,9430,7,S,S,S,S,S,S,S,S
S,9433,1,S,S,S,S,S,S,S,S
S,9434,0,S,S,S,S,S,S,S,S
S,9435,4,S,D,S,S,D,S,P,S
S,9436,2,D,D,D,D,D,D,D,D
S,9437,6,D,D,D,D,D,D,D,D
S,9440,3,H,D,D,D,D,S,D,H
S,9445,2,P,P,P,P,P,S,P,P
R,9452,7,S,R,S,R,R,R,R,R
R,9454,2,R,R,R,R,R,R,R,R
R,9456,8,R,R,R,R,R,R,R,R
R,9457,9,R,R,R,R,R,R,R,R
R,9458,6,R,R,R,R,R,R,R,R
R,9460,5,R,R,S,S,R,R,R,R
R,9462,4,S,S,S,S,S,S,S,S
R,9463,3,R,R,R,R,R,R,R,R
R,9465,4,S,S,S,S,S,S,S,S
R,9468,1,R,R,R,R,R,R,R,R
R,9469,0,R,R,R,R,R,R,R,R
R,9471,3,S,S,S,S,S,S,S,S
D,9475,5,P,S,S,D,S,D,D,D
D,9476,3,S,S,S,S,S,S,S,D
D,9478,6,D,D,D,D,D,D,D,D
D,9482,0,D,D,D,D,D,D,D,D
D,9486,2,D,D,D,D,D,D,D,D
D,9487,5,D,D,D,D,D,D,D,D
D,9489,8,D,D,D,D,D,D,D,D
D,9491,8,D,D,D,D,D,D,D,D
D,9493,1,D,D,D,D,D,D,D,D
D,9495,9,D,D,D,D,D,D,D,D
D,9496,7,D,D,D,D,D,D,D,D
D,9499,5,D,D,D,D,D,D,D,D
D,9500,1,D,D,D,D,D,D,D,D
D,9502,9,D,D,D,D,D,D,D,D
D,9504,0,D,D,D,D,D,D,D,D
D,9505,9,D,D,D,D,D,D,D,D
D,9506,4,D,D,D,D,D,D,D,D
D,9508,9,D,D,D,D,D,D,D,D
D,9509,8,D,D,D,D,D,D,D,D
D,9513,5,D,D,D,D,D,D,D,D
D,9514,8,D,D,D,D,D,D,D,D
D,9517,8,D,D,D,D,D,D,D,D
D,9519,3,D,D,D,D,D,D,D,D
D,9520,0,D,D,D,D,D,D,D,D
D,9523,1,D,D,D,D,D,D,D,D
D,9525,5,D,D,D,D,D,D,D,D
D,9526,4,D,D,D,D,D,D,D,D
D,9527,4,D,D,D,D,D,D,D,D
D,9529,9,P,D,D,D,D,D,R,D
D,9531,1,D,D,D,D,D,D,D,D
P,9535,1,P,S,S,S,S,P,S,P
P,9537,5,S,S,S,S,P,P,S,P
P,9539,4,P,P,P,P,P,P,P,P
P,9540,8,P,P,P,P,P,P,P,P
P,9542,1,P,P,P,P,P,P,P,P
P,9543,6,P,P,P,P,P,P,P,P
P,9547,8,S,S,S,S,S,S,S,S
P,9548,3,P,S,S,S,S,P,S,S
P,9549,1,P,P,P,P,P,P,P,P
P,9550,6,S,S,S,S,S,P,S,S
S,9554,2,S,S,S,S,S,S,S,S
S,9555,3,S,S,S,S,S,S,S,S
S,9556,3,S,S,S,S,S,S,S,S
S,9557,1,S,S,S,S,S,S,S,S
S,9560,2,H,P,P,P,P,S,S,S
S,9564,1,P,S,S,S,S,S,S,S
S,9566,1,P,S,S,S,S,S,S,S
S,9569,9,S,S,S,S,S,S,S,S
S,9570,1,S,S,S,S,S,S,S,S
R,9576,4,S,S,D,R,S,R,D,R
R,9580,8,S,S,S,S,S,R,S,R
R,9583,0,S,S,S,S,S,R,S,R
D,9585,3,P,P,P,P,P,P,P,D
D,9586,4,D,D,D,D,D,D,D,D
D,9590,8,D,D,D,D,D,D,D,D
P,9593,6,D,D,D,D,D,D,D,D
P,9594,4,D,D,D,D,D,D,D,D
P,9595,1,P,P,P,P,P,P,P,P
P,9596,3,H,P,P,P,P,P,P,P
P,9597,3,P,P,P,P,P,P,P,P
P,9600,8,P,P,P,P,P,P,P,P
P,9602,2,S,S,S,S,S,S,S,S
P,9603,2,P,S,S,S,S,P,S,S
P,9604,1,P,P,P,P,P,P,P,P
P,9608,0,P,P,P,P,P,P,P,P
H,9614,9,P,P,P,P,P,H,P,H
H,9615,5,D,S,S,S,S,S,S,S
H,9618,8,D,D,D,D,D,D,D,D
H,9620,6,D,D,D,D,D,D,D,P
H,9621,4,H,H,H,D,H,H,H,H
H,9622,6,H,D,D,D,D,H,D,H
H,9623,7,D,D,D,D,D,H,D,H
H,9627,1,D,D,D,D,D,H,D,D
H,9631,3,D,D,D,D,D,H,D,H
H,9635,4,D,D,D,D,D,D,D,D
H,9637,7,D,D,D,D,D,H,D,H
H,9638,2,D,D,D,D,D,H,D,H
H,9640,8,D,D,D,D,D,D,D,D
H,9644,4,D,D,D,D,D,H,D,H
H,9645,1,H,H,H,H,H,H,H,H
H,9647,0,H,H,H,S,H,H,S,H
H,9648,6,H,H,H,H,H,H,H,H
P,9650,0,P,S,S,S,S,P,P,P
P,9651,9,S,S,S,H,S,P,S,S
P,9653,8,P,P,P,P,S,P,P,P
P,9655,2,S,S,S,S,S,S,S,S
P,9657,8,S,S,S,P,P,P,P,P
P,9660,8,P,P,P,P,P,P,P,P
P,9661,3,P,P,P,P,P,P,P,P
P,9662,1,S,S,S,P,S,P,S,P
P,9664,0,S,P,P,P,P,P,P,P
P,9665,2,H,H,H,H,H,P,H,P
H,9668,7,H,H,H,H,H,H,H,H
H,9669,0,P,D,D,D,D,H,D,D
H,9673,4,H,H,H,H,H,H,H,H
H,9674,9,H,P,P,H,P,H,H,H
H,9677,9,H,H,H,H,H,H,H,H
H,9679,8,D,D,D,D,D,D,D,D
H,9682,8,D,D,D,D,D,H,D,H
H,9683,6,H,H,H,H,H,H,H,H
R,9685,1,H,H,H,P,H,H,H,R
R,9687,7,S,P,S,S,P,S,P,R
R,9690,2,R,R,R,R,R,R,R,R
R,9692,5,R,R,R,R,R,R,D,R
R,9694,1,R,R,R,R,R,R,R,R
R,9696,1,R,R,R,R,R,R,R,R
