ground_truth,Index-Metatask,Fold,StackingClassifier,VotingClassifier,EnsembleSelection,DCS,DES_Classifier,DCS_VBA,DCS_SBA,VBE
False,9135,5,False,False,False,False,False,False,False,False
False,9136,1,False,False,False,False,False,False,False,False
False,9137,6,False,False,False,False,False,False,False,False
False,9138,1,False,False,False,False,False,False,False,False
False,9144,9,False,False,False,False,False,False,False,False
False,9145,1,False,False,False,False,False,False,False,False
False,9149,1,False,False,False,False,False,False,False,False
False,9150,3,False,False,False,False,False,False,False,False
False,9154,0,False,False,False,False,False,False,False,False
False,9155,8,False,False,False,False,False,False,False,False
False,9163,1,False,False,False,False,False,False,False,False
False,9164,5,False,False,False,False,False,False,False,False
False,9166,8,True,True,True,True,True,False,True,True
False,9169,5,False,False,False,False,False,False,False,False
False,9170,1,False,False,False,False,False,False,False,False
False,9173,5,False,False,False,False,False,False,False,False
False,9175,6,False,False,False,False,False,False,False,False
False,9177,3,False,False,False,False,False,False,False,False
False,9179,4,False,False,False,False,False,False,False,False
False,9180,8,False,False,False,False,False,False,False,False
False,9182,4,False,False,False,False,False,False,False,False
False,9183,0,False,False,False,False,False,False,False,False
False,9187,0,False,False,False,False,False,False,False,False
False,9194,0,False,False,False,False,False,False,False,False
False,9195,4,False,False,False,False,False,False,False,False
False,9197,5,False,False,False,False,False,False,False,False
False,9200,9,False,False,False,False,False,False,False,False
False,9201,0,False,False,False,False,False,False,False,False
False,9202,5,False,False,False,False,False,False,False,False
False,9204,8,False,False,False,False,False,False,False,False
False,9205,7,False,False,False,False,False,False,False,False
False,9209,2,False,False,False,False,False,False,False,False
False,9211,4,False,False,False,False,False,False,False,False
False,9212,4,False,False,False,False,False,False,False,False
False,9215,1,False,False,False,False,False,False,False,False
False,9216,9,False,False,False,False,False,False,False,False
False,9222,0,False,False,False,False,False,False,False,False
False,9223,2,False,False,False,False,False,False,False,False
False,9226,6,False,False,False,False,False,False,False,False
False,9228,0,False,False,False,False,False,False,False,False
False,9229,0,False,False,False,False,False,False,False,False
False,9230,6,False,False,False,False,False,False,False,False
False,9231,0,False,False,False,False,False,False,False,False
False,9234,1,False,False,False,False,False,False,False,False
False,9235,5,False,False,False,False,False,False,False,False
False,9236,3,False,False,False,False,False,False,False,False
False,9239,7,False,False,False,False,False,False,False,False
False,9241,1,False,False,False,False,False,False,False,False
False,9242,2,False,False,False,False,False,False,False,False
False,9243,0,False,False,False,False,False,False,False,False
False,9245,2,False,False,False,False,False,False,False,False
False,9246,6,False,False,False,False,False,False,False,False
False,9248,8,False,False,False,False,False,False,False,False
False,9250,7,False,False,False,False,False,False,False,False
False,9251,1,False,False,False,False,False,False,False,False
False,9252,1,False,False,False,False,False,False,False,False
False,9254,3,False,False,False,False,False,False,False,False
False,9256,0,False,False,False,False,False,False,False,False
False,9257,7,False,False,False,False,False,False,False,False
False,9260,1,False,False,False,False,False,False,False,False
False,9264,0,False,False,False,False,False,False,False,False
False,9265,6,False,False,False,False,False,False,False,False
False,9266,5,False,False,False,False,False,False,False,False
False,9270,1,False,False,False,False,False,False,False,False
False,9271,5,False,False,False,False,False,False,False,False
False,9274,3,False,False,False,False,False,False,False,False
False,9276,2,False,False,False,False,False,False,False,False
False,9279,3,False,False,False,False,False,False,False,False
False,9280,6,False,False,False,False,False,False,False,False
False,9283,8,False,False,False,False,False,False,False,False
False,9284,8,False,False,False,False,False,False,False,False
False,9285,2,False,False,False,False,False,False,False,False
False,9286,7,False,False,False,False,False,False,False,False
False,9289,7,False,False,False,False,False,False,False,False
False,9292,8,False,False,False,False,False,False,False,False
False,9293,8,False,False,False,False,False,False,False,False
False,9294,4,False,False,False,False,False,False,False,False
False,9296,3,False,False,False,False,False,False,False,False
False,9297,4,False,False,False,False,False,False,False,False
False,9299,9,False,False,False,False,False,False,False,False
False,9300,6,False,False,False,False,False,False,False,False
False,9304,2,False,False,False,False,False,False,False,False
False,9308,6,False,False,False,False,False,False,False,False
False,9310,2,False,True,False,False,True,False,False,True
False,9314,3,False,False,False,False,False,False,False,False
False,9315,9,False,False,False,False,False,False,False,False
False,9319,1,False,False,False,False,False,False,False,False
False,9321,1,False,False,False,False,False,False,False,True
False,9322,3,False,False,False,False,False,False,False,False
False,9326,7,False,False,False,False,False,False,False,False
False,9327,6,False,False,False,False,False,False,False,False
False,9328,8,False,False,False,False,False,False,False,False
False,9330,5,False,False,False,False,False,False,False,False
False,9333,4,False,False,False,False,False,False,False,False
False,9334,5,False,False,False,False,False,False,False,False
False,9337,9,False,False,False,False,False,False,False,False
False,9339,2,False,False,False,False,False,False,False,False
False,9340,4,False,False,False,False,False,False,False,False
False,9343,2,False,False,False,False,False,False,False,False
False,9344,9,False,False,False,False,False,False,False,False
False,9345,0,False,False,False,False,False,False,False,False
False,9346,6,False,False,False,False,False,False,False,False
False,9348,2,False,False,False,False,False,False,False,False
False,9350,4,False,False,False,False,False,False,False,False
False,9351,0,False,False,False,False,False,False,False,False
False,9357,8,False,False,False,False,False,False,False,False
False,9361,9,False,False,False,False,False,False,False,False
False,9363,0,False,False,False,False,False,False,False,False
False,9372,3,False,False,False,False,False,False,False,False
False,9373,4,False,False,False,False,False,False,False,False
False,9375,8,False,False,False,False,False,False,False,False
False,9376,5,False,False,False,False,False,False,False,False
False,9378,7,False,False,False,False,False,False,False,False
False,9380,1,False,False,False,False,False,False,False,False
False,9383,1,False,False,False,False,False,False,False,False
False,9384,6,False,False,False,False,False,False,False,False
False,9385,6,False,False,False,False,False,False,False,False
False,9387,3,False,False,False,False,False,False,False,False
False,9389,6,False,False,False,False,False,False,False,False
False,9390,5,False,False,False,False,False,False,False,False
False,9393,2,False,False,False,False,False,False,False,False
False,9394,8,False,False,False,False,False,False,False,False
False,9395,1,False,False,False,False,False,False,False,False
False,9396,3,False,False,False,False,False,False,False,False
False,9412,3,False,False,False,False,False,False,False,False
False,9416,4,False,False,False,True,False,False,True,False
False,9417,1,False,False,False,False,False,False,False,False
False,9419,0,True,True,True,True,True,False,True,True
False,9420,4,True,True,True,True,True,True,True,True
False,9422,1,False,False,False,False,False,False,False,False
False,9423,7,False,False,False,False,False,False,False,False
False,9424,1,False,False,False,False,False,False,False,True
False,9425,3,False,False,False,False,False,False,False,False
False,9427,2,False,False,False,False,False,False,True,False
False,9430,7,False,False,False,False,False,False,False,False
