ground_truth,Index-Metatask,Fold,sklearn.VotingClassifier,sklearn.StackingClassifier,sklearn.StackingClassifier.passthrough,deslib.DCS.APosteriori,deslib.DCS.APriori,deslib.DCS.LCA,deslib.DCS.MCB,deslib.DCS.MLA,deslib.DCS.OLA,deslib.DCS.Rank,deslib.DES.METADES,deslib.DES.DESClustering,deslib.DES.DESP,deslib.DES.DESKNN,deslib.DES.KNOP,deslib.DES.KNORAE,deslib.DES.KNORAU,deslib.Probabilistic.RRC,deslib.Probabilistic.DESKL,deslib.Probabilistic.MinimumDifference,deslib.Probabilistic.Logarithmic,deslib.Probabilistic.Exponential,autosklearn.EnsembleSelection,custom.DSEmpiricalPerformanceModel.DES.wsv,custom.DSEmpiricalPerformanceModel.DCS,custom.VirtualBest,custom.SingleBest
8,48284,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
3,48285,9,9,9,9,6,9,6,9,6,9,9,9,9,3,9,9,9,3,3,3,3,3,3,9,9,9,3,9
5,48287,0,5,5,5,6,5,6,5,6,5,2,5,5,5,5,5,2,5,5,5,5,5,5,5,5,5,5,5
4,48289,4,4,4,4,0,4,2,4,2,4,4,4,4,0,4,4,4,4,0,0,0,0,0,4,4,4,4,4
6,48293,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,48296,6,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
9,48298,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,48302,8,3,3,3,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
6,48309,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,48311,2,7,7,7,7,7,7,0,7,0,0,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
2,48314,0,2,2,2,2,2,2,0,2,0,0,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2
7,48316,8,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,48317,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,48318,3,9,9,9,2,9,2,9,2,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,48319,0,5,3,5,2,5,2,5,2,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3
5,48320,1,3,3,3,5,5,5,5,5,5,5,3,3,3,3,3,5,3,3,3,3,3,3,3,3,3,5,3
9,48323,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9
5,48325,3,3,3,3,3,3,3,5,3,5,3,3,3,3,3,3,3,3,3,3,3,3,3,5,3,3,5,5
9,48327,6,9,9,9,0,9,0,0,0,9,9,9,9,9,9,9,0,9,9,9,9,9,9,9,9,9,9,9
8,48329,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,48331,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,48335,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,48336,6,3,3,3,3,5,3,3,3,5,5,3,3,3,3,3,3,3,3,3,3,3,3,5,3,5,3,5
4,48338,4,4,2,4,4,3,4,4,4,4,4,4,3,4,3,4,3,4,4,4,4,4,4,4,3,3,4,3
0,48342,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,48343,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,48344,7,6,6,6,4,4,4,6,4,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6
2,48347,9,3,3,3,2,2,3,7,3,3,3,7,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2
8,48348,6,8,8,8,1,8,8,1,8,8,8,8,8,1,8,8,8,1,1,1,1,1,1,8,8,8,8,8
1,48350,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,48351,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,48352,3,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,4,6
0,48355,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,48356,8,4,4,4,4,0,4,4,4,4,4,4,4,0,4,4,4,0,0,0,0,0,0,4,4,4,3,4
8,48358,3,8,8,8,8,8,9,8,9,8,8,8,8,9,8,8,8,8,9,9,8,9,9,8,8,8,8,8
7,48360,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,48361,9,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,48363,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,48364,1,4,9,9,6,4,4,9,4,9,9,4,9,4,9,9,9,4,4,4,4,4,4,9,9,1,9,9
0,48365,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,48366,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
4,48368,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
7,48369,2,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,48370,8,2,7,7,0,5,2,7,2,7,7,2,7,2,7,2,7,2,2,2,2,2,2,7,7,7,3,7
1,48371,8,1,1,1,6,1,6,1,6,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,48372,9,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
5,48373,2,5,5,5,3,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
4,48375,5,6,4,4,4,6,4,6,4,3,6,4,4,6,4,4,6,6,6,6,6,6,6,4,4,4,4,4
4,48378,7,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3
4,48379,6,3,4,4,7,4,4,3,4,4,4,4,4,3,4,4,4,3,3,3,3,3,3,4,4,4,4,4
3,48380,6,5,5,5,7,3,3,5,3,7,3,3,5,3,5,3,3,3,3,3,3,3,3,5,5,5,3,5
3,48381,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
8,48384,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,48389,1,1,1,1,0,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,48392,3,0,0,0,8,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,48393,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,48396,0,4,4,4,0,4,4,4,4,4,4,4,4,1,4,4,4,4,1,1,1,1,1,4,4,4,4,4
8,48397,1,8,8,8,8,8,8,8,8,8,0,8,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8
5,48400,0,7,5,5,0,7,5,5,5,5,7,5,7,5,7,7,7,7,5,5,5,5,5,5,7,7,5,5
8,48401,0,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,48403,1,7,4,4,4,4,4,7,4,7,7,7,4,7,4,7,7,7,7,7,7,7,7,7,4,7,4,7
8,48406,1,8,8,8,8,8,8,8,8,8,8,8,8,9,8,8,8,9,9,9,9,9,9,8,8,8,8,8
5,48407,9,5,5,5,2,5,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
3,48408,3,3,3,3,6,3,1,3,1,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
0,48410,5,5,0,3,6,3,6,5,6,5,0,5,3,5,5,5,0,5,5,5,5,5,5,3,0,3,0,0
5,48412,0,5,5,5,3,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,48413,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,48414,3,8,8,8,8,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,48415,2,3,4,4,2,4,3,2,3,4,4,2,4,3,2,3,4,3,3,3,3,3,3,6,4,3,4,6
4,48417,6,4,4,4,4,4,4,4,4,7,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,7,4,7
2,48418,3,2,2,2,2,5,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,2,5
3,48422,4,3,3,3,8,8,5,3,5,3,8,3,3,3,3,3,8,3,3,3,3,3,3,3,3,3,3,3
8,48424,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
0,48425,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,48428,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
6,48431,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,48432,8,1,1,1,9,1,1,1,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,48434,1,3,3,3,4,4,4,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3
9,48439,2,9,9,9,3,1,3,3,3,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
2,48440,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
9,48441,4,1,9,9,9,9,9,9,9,9,9,9,9,1,1,9,9,1,1,1,1,1,1,9,9,9,9,9
6,48442,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,48443,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8
6,48446,8,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
1,48450,4,1,1,1,7,1,7,1,7,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,48455,0,8,8,8,0,8,2,8,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,48457,5,6,5,3,6,5,5,4,5,5,6,6,6,6,6,6,6,6,6,6,6,6,6,5,6,6,5,5
9,48458,3,1,1,1,3,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,8,9,8
2,48459,6,4,2,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,2
6,48460,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,48462,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4,4,4,4,4,4,4,4,4,4
5,48463,7,5,5,5,3,5,7,5,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,48466,2,0,0,0,8,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3
3,48467,0,7,7,7,5,7,5,5,5,5,5,7,7,7,5,7,5,7,7,7,7,7,7,7,7,7,3,7
8,48468,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,48469,3,7,7,7,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,48470,4,1,1,1,2,9,7,9,7,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,1
6,48474,1,2,4,2,2,3,4,3,4,4,4,2,4,2,4,2,4,2,2,2,2,2,2,4,2,4,6,4
2,48477,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
0,48478,9,0,0,0,0,4,2,2,2,2,2,2,0,8,0,8,0,8,8,8,8,8,8,0,0,0,0,2
9,48479,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,8,9,9,9,9,9,9,9,9,9,9,9
7,48481,6,4,2,2,2,4,4,5,4,4,4,6,4,4,4,4,2,4,4,4,4,4,4,2,4,4,7,4
8,48484,8,6,4,2,6,3,6,3,6,3,3,2,3,3,3,3,3,3,3,3,6,3,3,2,2,2,8,2
2,48485,1,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8
4,48487,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,48488,7,5,4,4,6,5,4,6,4,4,4,5,4,5,4,5,4,5,5,5,5,5,5,4,4,4,4,4
9,48493,8,3,7,3,0,5,2,5,2,3,3,3,7,3,5,3,3,3,3,3,3,3,3,3,7,7,7,0
8,48495,9,8,0,8,8,8,0,0,0,8,8,8,8,8,8,8,0,8,8,8,8,8,8,8,8,0,8,8
5,48496,7,2,5,2,2,4,4,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,5,5
5,48500,6,5,5,5,2,5,2,5,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
9,48501,2,9,9,9,1,1,9,9,9,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9
9,48506,1,9,9,9,9,1,8,9,8,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1,9,1
6,48509,5,5,6,6,5,5,3,5,3,6,6,3,5,5,5,5,5,5,5,5,5,5,5,6,3,6,6,3
9,48510,9,9,9,9,4,9,4,9,4,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
7,48516,0,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
9,48517,5,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
3,48520,3,9,3,3,9,5,5,7,5,3,3,9,3,9,3,9,3,9,9,9,9,9,9,3,3,3,3,3
0,48522,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8
8,48526,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
6,48527,4,5,4,2,2,2,2,5,2,3,2,2,5,2,5,2,2,2,2,2,2,2,2,2,5,5,6,5
2,48528,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,48531,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
9,48532,2,9,9,9,9,9,1,9,1,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,1
7,48537,6,7,7,7,5,5,5,7,5,2,2,5,7,7,7,7,2,7,7,7,7,7,7,7,7,7,7,7
6,48538,8,4,4,4,2,4,0,4,0,4,4,7,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4
1,48540,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,48541,4,2,2,2,3,8,3,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,4,4
2,48543,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6,48545,1,6,6,6,8,0,8,0,8,0,0,9,6,8,6,8,0,8,8,8,8,8,8,6,6,6,6,6
0,48549,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,48551,8,2,2,2,2,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,4,2
6,48552,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
0,48553,7,9,9,9,0,1,9,1,9,7,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9,0,9
4,48554,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1,48556,3,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,48557,1,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,48560,6,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
9,48561,0,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,48562,0,0,8,8,8,8,8,8,8,8,8,8,8,0,8,8,8,0,0,0,0,0,0,8,8,8,8,8
1,48563,0,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,48566,7,0,1,1,2,8,2,0,2,1,0,0,0,2,0,0,0,2,2,2,2,2,2,1,0,1,1,1
9,48567,0,9,9,9,9,9,9,9,9,9,1,9,9,9,9,9,1,9,9,9,9,9,9,9,9,9,9,9
0,48569,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48573,1,1,1,1,8,1,8,8,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
8,48574,4,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
1,48576,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,7,7,1,1,1,1,1,1,1,1,1,1
0,48577,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,48578,9,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,48581,9,4,4,4,4,4,6,6,6,6,6,4,4,1,4,4,4,4,1,1,1,1,1,4,4,4,4,4
4,48582,3,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,48583,0,3,2,2,0,0,0,2,0,2,2,3,3,3,3,3,3,3,3,3,3,3,3,2,3,2,2,2
5,48584,5,5,5,5,6,5,3,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,48589,9,3,3,2,6,6,2,2,2,2,2,3,3,3,2,3,2,2,3,3,3,3,3,3,2,0,6,0
5,48590,2,5,5,5,4,4,5,4,5,3,3,3,5,5,5,5,3,5,5,5,5,5,5,5,5,5,5,5
5,48591,5,8,5,8,5,5,5,8,5,8,8,5,8,5,8,5,8,5,5,5,5,5,5,8,8,3,5,3
3,48592,7,5,3,3,5,3,3,3,3,3,3,5,3,5,3,5,3,5,5,5,5,5,5,3,3,3,3,3
8,48594,7,8,8,8,8,8,8,5,8,8,8,8,5,8,8,8,8,8,8,8,8,8,8,8,5,5,8,8
6,48597,7,6,6,6,5,6,5,1,5,3,1,1,6,1,6,6,1,1,1,1,1,1,1,6,6,6,6,6
3,48599,9,5,3,3,2,0,2,0,2,0,0,5,0,5,5,5,0,5,5,5,5,5,5,0,3,0,3,0
1,48600,6,1,1,1,8,1,8,1,8,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,48603,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,48604,1,7,7,7,4,7,4,7,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
7,48605,0,7,7,7,7,7,7,3,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,5,7,7
3,48606,5,3,3,3,3,3,3,4,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,4,3,3
1,48607,1,1,1,1,6,1,6,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,1,9,1,9
3,48609,9,3,3,3,2,3,3,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,5
2,48610,9,4,2,2,4,4,4,4,4,4,4,6,4,6,4,4,4,4,6,6,6,6,6,4,4,4,2,4
6,48611,3,6,6,6,2,6,2,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,2,6,6
6,48612,2,6,6,6,6,6,6,6,6,6,6,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,48613,3,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9
8,48614,5,9,8,8,9,8,8,0,8,8,0,9,8,9,9,9,0,9,9,9,9,9,9,8,8,8,8,8
0,48623,7,8,4,8,8,8,4,0,4,0,0,0,0,8,0,4,0,8,8,8,8,8,8,4,4,0,0,4
2,48627,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
4,48630,0,0,4,4,0,0,7,7,7,4,4,4,4,0,4,4,4,0,0,0,0,0,0,4,4,4,4,4
4,48631,3,4,4,4,6,4,2,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
6,48633,0,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
2,48634,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,48636,3,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
4,48639,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
2,48641,9,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
6,48647,4,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
9,48650,7,1,9,9,1,1,9,1,9,1,1,1,1,1,1,1,1,1,1,1,1,1,1,9,9,1,9,9
6,48651,4,6,6,6,6,5,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,48652,6,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
7,48653,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
4,48654,7,0,4,7,4,4,4,7,4,7,7,4,7,0,7,7,7,0,0,0,0,0,0,7,7,7,4,7
0,48655,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,48656,0,3,3,3,6,3,4,5,4,3,3,4,3,4,3,3,4,3,3,3,3,3,3,3,3,3,3,3
9,48658,1,9,9,9,0,9,0,9,0,9,9,9,9,0,9,9,0,0,0,0,0,0,0,9,9,9,9,9
0,48660,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,48661,8,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,48664,8,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,48666,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
8,48668,9,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
5,48674,7,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
5,48675,6,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5
6,48679,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
3,48680,4,3,3,3,6,3,6,2,6,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3,3,3,3
2,48682,5,2,2,2,2,2,2,3,2,3,3,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2
5,48684,8,6,6,6,6,6,6,9,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
4,48688,2,4,4,4,7,4,7,4,7,6,4,4,4,7,4,4,3,4,7,7,7,7,7,7,4,7,4,7
1,48690,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,48692,8,1,1,1,8,9,8,1,8,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,9,1,9
0,48695,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,48696,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,48697,5,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
7,48698,1,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
6,48699,0,1,5,3,4,1,6,1,6,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,6,6,3
0,48702,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,48703,1,6,6,6,6,6,6,2,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6
6,48704,6,2,6,6,6,6,6,3,6,3,2,2,6,2,6,2,2,2,2,2,2,2,2,6,6,6,6,6
4,48705,9,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,2,4,4
8,48707,0,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,48708,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
3,48710,2,3,3,3,0,6,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,6,3,3
2,48713,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
8,48715,6,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,0,8,8
8,48717,7,8,8,8,8,2,8,2,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8
7,48719,4,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
8,48723,9,8,8,8,3,9,3,9,3,8,8,8,8,3,8,8,3,8,3,3,3,3,3,8,8,8,8,8
7,48724,0,4,7,4,2,4,4,4,4,4,4,3,2,4,7,4,4,4,4,4,4,4,4,4,2,4,7,4
9,48725,5,0,9,8,9,9,9,0,9,8,8,8,0,0,0,0,8,0,0,0,0,0,0,9,9,9,9,9
